entry_time,exit_time,entry_price,exit_price,position_type,btc_amount,pnl,return_pct,won
2025-11-14 09:00:00+00:00,2025-11-15 09:00:00+00:00,96830.8046875,95783.796875,Short,0.028236421589872322,24.12500690755596,1.0812755464327557,True
2025-11-15 09:00:00+00:00,2025-11-16 09:00:00+00:00,95783.796875,96468.6484375,Short,0.02862063329659693,-25.103272170577053,-0.7149973010505594,False
2025-11-16 15:00:00+00:00,2025-11-17 15:00:00+00:00,94386.3828125,93878.6171875,Long,0.0289645800909098,-20.160234783538506,-0.5379649159865403,False
2025-11-17 17:00:00+00:00,2025-11-18 17:00:00+00:00,92683.46875,93199.4375,Long,0.049052506536822714,16.191538008259517,0.5566998699538854,True
2025-11-18 17:00:00+00:00,2025-11-19 17:00:00+00:00,93199.4375,89286.203125,Short,0.029320684853182132,109.38810790701746,4.198774670716226,True
2025-11-19 17:00:00+00:00,2025-11-20 17:00:00+00:00,89286.203125,87101.0625,Long,0.04129772456082289,-97.52572836973233,-2.447344100791048,False
2025-11-20 23:00:00+00:00,2025-11-21 23:00:00+00:00,86698.3671875,85012.9296875,Long,0.052600568654596974,-97.6870827918256,-1.944024500893949,False
2025-11-21 23:00:00+00:00,2025-11-22 23:00:00+00:00,85012.9296875,84661.171875,Long,0.05306886717909451,-27.671800990323838,-0.4137697804240256,False
2025-11-22 23:00:00+00:00,2025-11-23 23:00:00+00:00,84661.171875,86763.125,Short,0.0318755614219743,-72.46518164630615,-2.482782931594047,False
2025-11-24 02:00:00+00:00,2025-11-25 02:00:00+00:00,87414.140625,87853.6953125,Long,0.03062299543900588,8.093255049987661,0.502841627632829,True
2025-11-25 02:00:00+00:00,2025-11-26 02:00:00+00:00,87853.6953125,87663.3984375,Long,0.030497417287326925,-11.156381254501921,-0.2166065688222954,False
2025-11-26 16:00:00+00:00,2025-11-27 16:00:00+00:00,87812.828125,91455.765625,Short,0.030473496286823287,-116.47598320536396,-4.148525423659448,False
2025-11-27 20:00:00+00:00,2025-11-28 20:00:00+00:00,91456.75,91190.1015625,Long,0.028877268182403482,-12.974420555348306,-0.29155686977724443,False
2025-12-01 01:00:00+00:00,2025-12-02 01:00:00+00:00,87316.8046875,86440.8515625,Long,0.05033641157072613,-52.83867391522846,-1.0031896244199126,False
2025-12-02 01:00:00+00:00,2025-12-03 01:00:00+00:00,86440.8515625,92189.578125,Short,0.05054086351375531,-299.57374073945164,-6.6504742359501785,False
2025-12-03 02:00:00+00:00,2025-12-04 02:00:00+00:00,92814.484375,93982.4140625,Short,0.03636508623733541,-49.264749125628164,-1.258348516790971,False
2025-12-04 03:00:00+00:00,2025-12-05 03:00:00+00:00,93546.546875,92150.609375,Long,0.02690238929827235,-42.54975125007667,-1.4922384060475242,False
2025-12-05 09:00:00+00:00,2025-12-06 09:00:00+00:00,91147.0546875,89629.75,Long,0.027470560675272062,-46.647250662693246,-1.6646776933189094,False
2025-12-06 09:00:00+00:00,2025-12-07 09:00:00+00:00,89629.75,89152.0703125,Short,0.03703928693269072,11.070963866327094,0.5329476959380117,True
2025-12-07 09:00:00+00:00,2025-12-08 09:00:00+00:00,89152.0703125,91953.1640625,Short,0.027965562677200444,-83.39887261342258,-3.1419278769202723,False
2025-12-08 11:00:00+00:00,2025-12-09 11:00:00+00:00,92000.78125,90375.5078125,Long,0.026827686839261195,-48.495060779294874,-1.766586560915753,False
2025-12-09 15:00:00+00:00,2025-12-10 15:00:00+00:00,92724.46875,92012.4921875,Long,0.02646140401973006,-23.728298833635368,-0.7678410802434498,False
2025-12-11 04:00:00+00:00,2025-12-12 04:00:00+00:00,90489.390625,92391.1796875,Short,0.02703633126006029,-56.361818760507,-2.1016707587094547,False
2025-12-12 05:00:00+00:00,2025-12-13 05:00:00+00:00,92455.7890625,90351.421875,Short,0.02627842582348132,50.49557130946816,2.2760794200538923,True
2025-12-13 14:00:00+00:00,2025-12-14 14:00:00+00:00,90121.3125,89109.390625,Short,0.036169635474748656,30.118136149760026,1.1228441385604544,True
2025-12-14 14:00:00+00:00,2025-12-15 14:00:00+00:00,89109.390625,88136.921875,Short,0.027536679241746412,21.897785187277236,1.0913201663475072,True
2025-12-15 14:00:00+00:00,2025-12-16 14:00:00+00:00,88136.921875,87215.671875,Long,0.02791504389174918,-30.611709536337244,-1.0452486658276547,False
2025-12-16 14:00:00+00:00,2025-12-17 14:00:00+00:00,87215.671875,89451.8046875,Short,0.03747281464546064,-90.41441800855293,-2.5639116966327906,False
2025-12-17 14:00:00+00:00,2025-12-18 14:00:00+00:00,89451.8046875,88299.4140625,Long,0.03613175777100241,-48.06036289944954,-1.2882810235365048,False
2025-12-18 18:00:00+00:00,2025-12-19 18:00:00+00:00,85972.5546875,87163.515625,Long,0.02802778286919207,28.527374376395507,1.3852803860825134,True
2025-12-20 10:00:00+00:00,2025-12-21 10:00:00+00:00,88121.890625,88617.765625,Long,0.027441289453200606,8.757485342590424,0.5627148901175769,True
2025-12-21 17:00:00+00:00,2025-12-22 17:00:00+00:00,88296.5234375,89264.734375,Long,0.02741677088928915,21.67706112168204,1.0965448013197716,True
2025-12-24 14:00:00+00:00,2025-12-25 14:00:00+00:00,86882.3984375,87672.6953125,Long,0.02793786446272323,17.202510428598277,0.9096167799378956,True
2025-12-26 02:00:00+00:00,2025-12-27 02:00:00+00:00,89091.078125,87386.515625,Long,0.027303176435454893,-51.35836956182086,-1.913280808666833,False
2025-12-27 21:00:00+00:00,2025-12-28 21:00:00+00:00,87605.6640625,87500.2265625,Long,0.02759024704474398,-7.740261454113862,-0.12035466100088957,False
2025-12-29 03:00:00+00:00,2025-12-30 03:00:00+00:00,90032.4140625,87285.1484375,Short,0.02682078294480354,68.9280191637309,3.051418373712454,True
2025-12-30 23:00:00+00:00,2025-12-31 23:00:00+00:00,88423.140625,87501.953125,Long,0.027542770185517935,-30.217520037293752,-1.0417945952708576,False
2026-01-01 00:00:00+00:00,2026-01-02 00:00:00+00:00,87675.9296875,88675.3984375,Long,0.02767410615379933,22.779038910010378,1.1399579720025426,True
2026-01-02 00:00:00+00:00,2026-01-03 00:00:00+00:00,88675.3984375,90098.6640625,Long,0.02743925304934353,34.14791890121042,1.6050287341005216,True
2026-01-03 11:00:00+00:00,2026-01-04 11:00:00+00:00,89713.3671875,91235.6796875,Long,0.027235975521256964,36.533342174421215,1.6968625163944442,True
2026-01-04 15:00:00+00:00,2026-01-05 15:00:00+00:00,91270.453125,93883.9453125,Long,0.02689140889811501,65.30142442842424,2.863459200668891,True
2026-01-05 18:00:00+00:00,2026-01-06 18:00:00+00:00,94458.9609375,91991.3671875,Long,0.02619107258935532,-69.51226110552051,-2.612344795569703,False
2026-01-06 19:00:00+00:00,2026-01-07 19:00:00+00:00,92048.78125,91131.265625,Long,0.026650302057068087,-29.33387212837625,-0.9967710734899056,False
2026-01-08 00:00:00+00:00,2026-01-09 00:00:00+00:00,91317.5859375,91205.7734375,Short,0.026767326770244782,-1.8927406790954517,0.12244355657466376,True
2026-01-09 14:00:00+00:00,2026-01-10 14:00:00+00:00,90056.421875,90456.796875,Long,0.02713587537207761,5.966141895082989,0.44458239808342376,True
2026-01-10 14:00:00+00:00,2026-01-11 14:00:00+00:00,90456.796875,91043.9453125,Long,0.02703555473452385,10.966910469554549,0.6490926694114162,True
2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,91991.640625,91803.9453125,Long,0.026620242225565104,-9.889177700999054,-0.20403518322401917,False
2026-01-13 09:00:00+00:00,2026-01-14 09:00:00+00:00,92149.171875,95038.109375,Long,0.03539005221044783,95.61508130115135,3.13506615547108,True
2026-01-14 10:00:00+00:00,2026-01-15 10:00:00+00:00,95059.109375,96792.0546875,Short,0.026031776896654528,-50.10587244934173,-1.823018671113023,False
2026-01-15 11:00:00+00:00,2026-01-16 11:00:00+00:00,96587.4453125,95389.3203125,Long,0.025464238727427813,-35.39788321529391,-1.2404562478317698,False
2026-01-16 14:00:00+00:00,2026-01-17 14:00:00+00:00,95169.609375,95383.328125,Short,0.025732021142335283,-10.402727609997562,-0.22456617338616663,False
