date,equity,position
2024-11-15,8942.176530187235,Short
2024-11-16,8908.439279024937,Short
2024-11-17,8972.72847222626,Short
2024-11-18,8973.867383153913,Cash
2024-11-19,8838.928266151412,Long
2024-11-20,8784.10347659653,Long
2024-11-21,9188.149748886806,Long
2024-11-22,9146.952699973399,Long
2024-11-23,9237.342385526163,Long
2024-11-24,9191.79478618871,Long
2024-11-25,9261.569214398523,Long
2024-11-26,9139.842247781133,Long
2024-11-27,9602.447816646489,Long
2024-11-28,9494.133112074216,Long
2024-11-29,9513.271777577796,Long
2024-11-30,9670.22488461845,Long
2024-12-01,9677.86156900879,Long
2024-12-02,9584.193262214168,Long
2024-12-03,9551.341484200513,Long
2024-12-04,9859.92903086781,Long
2024-12-05,9817.515603570537,Long
2024-12-06,10089.991874280888,Long
2024-12-07,10085.630737745136,Long
2024-12-08,10089.843668716992,Long
2024-12-09,10087.611716145866,Cash
2024-12-10,10087.611716145866,Cash
2024-12-11,10310.913980044617,Long
2024-12-12,10366.775621662488,Long
2024-12-13,10397.999497704917,Long
2024-12-14,10350.447731309096,Long
2024-12-15,10443.257883927006,Long
2024-12-16,10482.743353503616,Long
2024-12-17,10370.847015678775,Long
2024-12-18,10073.121242385834,Long
2024-12-19,9849.95785615106,Long
2024-12-20,9910.647937801172,Long
2024-12-21,9760.292251889636,Long
2024-12-22,9693.978438584649,Long
2024-12-23,9847.577406191906,Long
2024-12-24,9932.30878470048,Long
2024-12-25,9933.625952544791,Long
2024-12-26,9753.629921454723,Long
2024-12-27,9751.064753352655,Long
2024-12-28,9827.708949143336,Long
2024-12-29,9773.947832193164,Long
2024-12-30,9781.590714884496,Long
2024-12-31,9782.20275688702,Cash
2025-01-01,9763.734240725727,Short
2025-01-02,9677.532710821222,Short
2025-01-03,9542.255876892905,Short
2025-01-04,9495.850351965177,Short
2025-01-05,9516.635414249864,Short
2025-01-06,9468.635503609737,Short
2025-01-07,9739.012662476367,Short
2025-01-08,9787.664645913917,Short
2025-01-09,9881.800695654152,Short
2025-01-10,9839.479171669347,Short
2025-01-11,9826.509738268534,Short
2025-01-12,9840.834270529278,Short
2025-01-13,9955.711094062188,Short
2025-01-14,9878.054663203664,Short
2025-01-15,9678.28561518541,Short
2025-01-16,9803.501651676108,Short
2025-01-17,9657.530006897838,Short
2025-01-18,9805.752195046844,Short
2025-01-19,9891.017431831406,Short
2025-01-20,9830.192777863882,Short
2025-01-21,9785.681148992173,Short
2025-01-22,9864.112635690079,Short
2025-01-23,9779.106755296,Short
2025-01-24,9801.740785268872,Short
2025-01-25,9794.800476365475,Short
2025-01-26,9867.792433638351,Short
2025-01-27,9919.263920422525,Short
2025-01-28,10010.853638902878,Short
2025-01-29,9978.568979704198,Short
2025-01-30,9857.315530097072,Short
2025-01-31,9811.897458094585,Short
2025-02-01,9973.774304449882,Short
2025-02-02,10198.354872701844,Short
2025-02-03,10184.074295956063,Short
2025-02-04,10318.583276527388,Short
2025-02-05,10271.147619234653,Short
2025-02-06,10360.551510498746,Short
2025-02-07,10420.097950820478,Short
2025-02-08,10411.014204637795,Short
2025-02-09,10414.241330772089,Short
2025-02-10,10413.07304170619,Cash
2025-02-11,10481.610441260978,Short
2025-02-12,10324.167931016855,Short
2025-02-13,10395.77475965718,Short
2025-02-14,10336.85834370664,Short
2025-02-15,10375.047085597198,Short
2025-02-16,10410.550148686583,Short
2025-02-17,10316.775221095153,Short
2025-02-18,10403.47985778647,Short
2025-02-19,10348.97356086191,Short
2025-02-20,10320.077651660293,Short
2025-02-21,10414.84706281165,Short
2025-02-22,10292.323535687132,Short
2025-02-23,10225.081830707108,Short
2025-02-24,10586.040672677918,Short
2025-02-25,10609.787048564041,Short
2025-02-26,10800.121744309383,Short
2025-02-27,10830.60567466534,Short
2025-02-28,10909.936230089534,Short
2025-03-01,10934.895474686207,Short
2025-03-02,10579.146064320235,Short
2025-03-03,9950.523124694211,Long
2025-03-04,9991.569132086657,Long
2025-03-05,10112.420966560137,Long
2025-03-06,10046.08462270129,Long
2025-03-07,9939.46201065646,Long
2025-03-08,10044.461413031357,Long
2025-03-09,9732.094822796404,Long
2025-03-10,9472.869386521976,Long
2025-03-11,9571.438270972338,Long
2025-03-12,9553.19632991786,Long
2025-03-13,9475.922898524206,Long
2025-03-14,9554.010599785122,Long
2025-03-15,9600.910863119003,Long
2025-03-16,9517.009701411007,Long
2025-03-17,9583.459206641135,Long
2025-03-18,9592.763859394221,Long
2025-03-19,9803.03162740329,Long
2025-03-20,9675.987897896888,Long
2025-03-21,9647.014691801747,Long
2025-03-22,9672.524995933702,Long
2025-03-23,9674.337573778384,Cash
2025-03-24,9674.337573778384,Cash
2025-03-25,9674.337573778384,Cash
2025-03-26,9674.337573778384,Cash
2025-03-27,9674.337573778384,Cash
2025-03-28,9674.337573778384,Cash
2025-03-29,9674.337573778384,Cash
2025-03-30,9674.337573778384,Cash
2025-03-31,9674.337573778384,Cash
2025-04-01,9674.337573778384,Cash
2025-04-02,9674.337573778384,Cash
2025-04-03,9674.337573778384,Cash
2025-04-04,9674.337573778384,Cash
2025-04-05,9674.337573778384,Cash
2025-04-06,9674.337573778384,Cash
2025-04-07,9674.337573778384,Cash
2025-04-08,9674.337573778384,Cash
2025-04-09,9674.337573778384,Cash
2025-04-10,9674.337573778384,Cash
2025-04-11,9674.337573778384,Cash
2025-04-12,9674.337573778384,Cash
2025-04-13,9674.337573778384,Cash
2025-04-14,9674.337573778384,Cash
2025-04-15,9674.337573778384,Cash
2025-04-16,9674.337573778384,Cash
2025-04-17,9674.337573778384,Cash
2025-04-18,9674.337573778384,Cash
2025-04-19,9674.337573778384,Cash
2025-04-20,9674.337573778384,Cash
2025-04-21,9674.337573778384,Cash
2025-04-22,9674.337573778384,Cash
2025-04-23,9674.337573778384,Cash
2025-04-24,9631.884051846835,Long
2025-04-25,9659.03556696058,Long
2025-04-26,9715.99005608831,Long
2025-04-27,9669.103299609606,Long
2025-04-28,9678.777317635442,Long
2025-04-29,9679.300626701232,Long
2025-04-30,9670.574403647544,Long
2025-05-01,9744.010268196302,Long
2025-05-02,9749.643780039094,Long
2025-05-03,9735.313830166713,Long
2025-05-04,9694.519985008457,Long
2025-05-05,9712.461615617587,Long
2025-05-06,9705.012400815658,Long
2025-05-07,9699.387765304551,Long
2025-05-08,10337.514351209764,Long
2025-05-09,10562.110791074447,Long
2025-05-10,10944.939086579016,Long
2025-05-11,10828.296592668185,Long
2025-05-12,10805.932576361738,Long
2025-05-13,11102.822595513217,Long
2025-05-14,11187.021268934137,Short
2025-05-15,11265.553411653884,Short
2025-05-16,11278.673093162353,Short
2025-05-17,11353.896422539186,Short
2025-05-18,11325.966555602186,Short
2025-05-19,11287.532995996953,Short
2025-05-20,11293.737476022252,Short
2025-05-21,11258.731941681805,Short
2025-05-22,11119.811225409865,Short
2025-05-23,11290.918553910436,Short
2025-05-24,11285.694766362001,Short
2025-05-25,11259.45661669796,Short
2025-05-26,11244.081615497103,Short
2025-05-27,11121.16199051951,Short
2025-05-28,11097.377240407859,Short
2025-05-29,11158.951866414285,Short
2025-05-30,11286.567773769491,Short
2025-05-31,11287.63158091962,Short
2025-06-01,11278.711920454973,Short
2025-06-02,11190.706221674302,Short
2025-06-03,11190.524740481891,Cash
2025-06-04,11190.524740481891,Cash
2025-06-05,11190.524740481891,Cash
2025-06-06,11190.524740481891,Cash
2025-06-07,11190.524740481891,Cash
2025-06-08,11190.524740481891,Cash
2025-06-09,11190.524740481891,Cash
2025-06-10,11190.524740481891,Cash
2025-06-11,11190.524740481891,Cash
2025-06-12,11190.524740481891,Cash
2025-06-13,11190.524740481891,Cash
2025-06-14,11190.524740481891,Cash
2025-06-15,11190.524740481891,Cash
2025-06-16,11190.524740481891,Cash
2025-06-17,11190.524740481891,Cash
2025-06-18,11190.524740481891,Cash
2025-06-19,11190.524740481891,Cash
2025-06-20,11190.524740481891,Cash
2025-06-21,11190.524740481891,Cash
2025-06-22,11190.524740481891,Cash
2025-06-23,11190.524740481891,Cash
2025-06-24,11190.524740481891,Cash
2025-06-25,11190.524740481891,Cash
2025-06-26,11190.524740481891,Cash
2025-06-27,11190.524740481891,Cash
2025-06-28,11190.524740481891,Cash
2025-06-29,11190.524740481891,Cash
2025-06-30,11216.46892737971,Short
2025-07-01,11360.854746439118,Short
2025-07-02,11064.566923477958,Short
2025-07-03,11029.358266431462,Short
2025-07-04,11176.996831259512,Short
2025-07-05,11161.315135914934,Short
2025-07-06,11064.743893122813,Short
2025-07-07,11115.258021157788,Short
2025-07-08,10985.51086894353,Short
2025-07-09,10707.60604094298,Short
2025-07-10,10378.162408815642,Short
2025-07-11,10372.719609071659,Short
2025-07-12,10399.52111558233,Short
2025-07-13,10345.026699905422,Short
2025-07-14,10273.449251473936,Short
2025-07-15,10046.970491381971,Short
2025-07-16,9632.422812487028,Short
2025-07-17,9443.99733262182,Short
2025-07-18,9314.716855915474,Short
2025-07-19,9231.925649469391,Short
2025-07-20,9235.842847651416,Cash
2025-07-21,9235.842847651416,Cash
2025-07-22,9235.842847651416,Cash
2025-07-23,9324.114687062634,Short
2025-07-24,9266.246702222736,Short
2025-07-25,9252.01196281683,Short
2025-07-26,9241.570014460327,Short
2025-07-27,9142.649635866692,Short
2025-07-28,9207.552354079176,Short
2025-07-29,9203.096668100156,Short
2025-07-30,9192.198235211281,Short
2025-07-31,9274.596219305755,Short
2025-08-01,9428.56827164609,Short
2025-08-02,9499.238392260657,Short
2025-08-03,9421.90720604684,Short
2025-08-04,9258.131742409316,Short
2025-08-05,9337.272628172415,Short
2025-08-06,9284.046351269195,Short
2025-08-07,9113.768599261071,Short
2025-08-08,9043.173717401445,Short
2025-08-09,8855.643195642364,Short
2025-08-10,8862.576347674347,Short
2025-08-11,8882.715795699381,Short
2025-08-12,8883.422049803286,Cash
2025-08-13,8723.445199695252,Short
2025-08-14,8924.790624560212,Short
2025-08-15,9029.452377009678,Short
2025-08-16,9042.812165223839,Short
2025-08-17,8997.251413641861,Short
2025-08-18,9152.792795166348,Short
2025-08-19,9384.064287354384,Short
2025-08-20,9131.512088671181,Short
2025-08-21,9239.185462403013,Short
2025-08-22,8650.812452943517,Short
2025-08-23,8704.274753948057,Short
2025-08-24,8700.833238490484,Short
2025-08-25,9094.275694519252,Short
2025-08-26,8874.228928210374,Short
2025-08-27,8968.108840263383,Short
2025-08-28,8964.44718119521,Short
2025-08-29,9106.693494837407,Short
2025-08-30,9093.148049028898,Short
2025-08-31,9077.797992506878,Short
2025-09-01,9150.89134016062,Short
2025-09-02,9150.356401579906,Cash
2025-09-03,9150.356401579906,Cash
2025-09-04,9056.818111423718,Long
2025-09-05,9061.903596547112,Long
2025-09-06,9041.70471826459,Long
2025-09-07,9060.89131846007,Long
2025-09-08,9062.571922960426,Long
2025-09-09,9063.169772410822,Long
2025-09-10,9087.907186395116,Long
2025-09-11,9157.04538820149,Long
2025-09-12,9313.726519378366,Long
2025-09-13,9284.694829593696,Long
2025-09-14,9248.560025734398,Long
2025-09-15,9197.500972018159,Long
2025-09-16,9183.156199411882,Long
2025-09-17,9238.157746481109,Long
2025-09-18,9236.421724197944,Long
2025-09-19,9163.01846140061,Long
2025-09-20,9170.018570683282,Long
2025-09-21,9150.936180014169,Long
2025-09-22,8997.685228882914,Long
2025-09-23,8974.632334785807,Long
2025-09-24,8982.762742124567,Short
2025-09-25,9167.068243020209,Short
2025-09-26,9058.764849473955,Short
2025-09-27,9069.901792874503,Short
2025-09-28,8990.514558452649,Short
2025-09-29,8941.476847995958,Short
2025-09-30,8987.618160975233,Short
2025-10-01,8855.010372491133,Short
2025-10-02,8766.578247701207,Short
2025-10-03,8749.160410980478,Short
2025-10-04,8765.755124172701,Short
2025-10-05,8748.803450585256,Short
2025-10-06,8637.400877020533,Short
2025-10-07,8790.34688643137,Short
2025-10-08,8740.901401588626,Short
2025-10-09,8843.355347314495,Short
2025-10-10,9183.437922824463,Short
2025-10-11,9243.161563061214,Short
2025-10-12,8975.679398048547,Short
2025-10-13,8923.296801412751,Short
2025-10-14,8999.102415335254,Short
2025-10-15,9086.08976149237,Short
2025-10-16,9144.545829554505,Short
2025-10-17,9183.76382888831,Short
2025-10-18,9147.325463929648,Short
2025-10-19,9087.8615166997,Short
2025-10-20,9090.31401754321,Short
2025-10-21,9155.889742815229,Short
2025-10-22,9199.172510981629,Short
2025-10-23,9168.966155259488,Short
2025-10-24,9119.44137141913,Short
2025-10-25,9107.521549197538,Short
2025-10-26,8978.560584781324,Short
2025-10-27,9002.438099741581,Short
2025-10-28,9089.366792780791,Short
2025-10-29,9139.123879914907,Short
2025-10-30,9201.535261778577,Short
2025-10-31,9174.607168906387,Short
2025-11-01,9157.51417247443,Short
2025-11-02,9134.262136826655,Short
2025-11-03,9133.840412903755,Cash
2025-11-04,9526.513329681904,Short
2025-11-05,9358.410425087497,Short
2025-11-06,9501.559249012002,Short
2025-11-07,9345.568001521573,Short
2025-11-08,9389.845144546163,Short
2025-11-09,9158.79882679283,Short
2025-11-10,9176.75228237322,Short
2025-11-11,9370.947356701732,Short
2025-11-12,9373.721236003714,Short
2025-11-13,9602.348379395933,Short
2025-11-14,9765.855286026144,Short
2025-11-15,9686.181004124905,Short
2025-11-16,9779.722515926467,Short
2025-11-17,9866.322520128659,Short
2025-11-18,9741.522403276245,Short
2025-11-19,9868.18363776343,Short
2025-11-20,10110.700605698803,Short
2025-11-21,10194.473184390663,Short
2025-11-22,10192.05401002955,Short
2025-11-23,10148.862647923432,Short
2025-11-24,10146.832603453393,Cash
2025-11-25,10139.6533226811,Short
2025-11-26,10043.60372098341,Short
2025-11-27,10061.84405416793,Short
2025-11-28,10037.428526036887,Short
2025-11-29,10093.2626782255,Short
2025-11-30,10092.675395406282,Short
2025-12-01,10356.48921401209,Short
2025-12-02,10084.665528932524,Short
2025-12-03,9818.503250230215,Short
2025-12-04,9897.205188628595,Short
2025-12-05,10048.248624698144,Short
2025-12-06,10026.564800651917,Short
2025-12-07,9997.569473301528,Short
2025-12-08,9909.73914635142,Short
2025-12-09,9640.436079131934,Short
2025-12-10,9634.559559447756,Short
2025-12-11,9755.980450115992,Short
