Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2015-11-06,449.2189631085439,8.58287986004683,-0.6409190266233168,448.5780440819206,-0.15,-0.640919026623294,0.640919026623294,-9.223798886670147,9.223798886670147,0,440.6360832484971,0.04024948950608016,-1,Model,2015-11,0.15,63371.551620371756,93.0,105148.91518946634,1591.138789258548,5.148915189466337,3.3060151498853743
2015-11-09,448.65196414236766,-0.5669989661762429,-0.8449220825714481,447.80704205979623,-0.19,-0.8449220825714292,0.8449220825714292,-0.27792311639520517,0.27792311639520517,1,449.2189631085439,0.03904807121048327,-1,Model,2015-11,0.19,84019.04770366373,47.0,105105.690018355,-43.22517111133493,5.105690018355002,9.505732743055763
2015-11-10,446.2186348001186,-2.433329342249067,0.18891595723237156,446.407550757351,0.04,0.18891595723238197,0.18891595723238197,2.6222452994814387,2.6222452994814387,0,448.65196414236766,0.03353559732213951,-1,Model,2015-11,0.04,94294.67916122201,24.0,105003.92639642485,-101.76362193014938,5.003926396424853,12.60285715554956
2015-11-11,446.0228310610837,-0.19580373903488635,-0.42215363254985366,445.60067742853386,-0.09,-0.4221536325498505,0.4221536325498505,-0.22634989351496732,0.22634989351496732,1,446.2186348001186,0.03305502165416728,-1,Model,2015-11,0.09,99661.0973358292,12.0,105013.3713085622,9.444912137347274,5.013371308562201,14.1442018741833
2015-11-12,448.4622917963157,2.4394607352319895,4.300215354708838,452.7625071510245,0.96,4.3002153547088255,4.3002153547088255,1.8607546194768485,1.8607546194768485,1,446.0228310610837,0.036888892547060306,1,Model,2015-11,0.96,49896.732111038524,123.0,105057.59400198536,44.22269342315849,5.057594001985359,14.949164600374377
2015-11-13,454.63741812453594,6.175126328220244,-0.711142303836164,453.9262758206998,-0.16,-0.7111423038361409,0.7111423038361409,-6.886268632056408,6.886268632056408,0,448.4622917963157,0.04824787185297038,-1,Model,2015-11,0.16,77637.09912645187,62.0,105824.61905017309,767.0250481877301,5.824619050173089,7.484509816655778
2015-11-16,454.8481188743678,0.21070074983185805,2.5742827902146788,457.4224016645825,0.57,2.5742827902146814,2.5742827902146814,2.3635820403828207,2.3635820403828207,1,454.63741812453594,0.045018565047022965,1,Model,2015-11,0.57,38986.654586999575,147.0,105849.32806153165,24.7090113585582,5.849328061531647,11.64556486896778
2015-11-17,459.2525471487118,4.4044282743440135,-0.6455102557380932,458.6070368929737,-0.14,-0.6455102557380883,0.6455102557380883,-5.049938530082107,5.049938530082107,0,454.8481188743678,0.05043925934385989,0,Model,2015-11,0.14,38992.50258518763,147.0,106502.62701604827,653.2989545166201,6.502627016048266,5.847998188049936
2015-11-18,470.72256137044104,11.47001422172923,0.36728254098879126,471.08984391142985,0.08,0.3672825409888105,0.3672825409888105,-11.102731680740439,11.102731680740439,1,459.2525471487118,0.07041829878253585,0,Model,2015-11,0.08,38998.3514605754,147.0,108194.56798203023,1691.9409659819648,8.194567982030232,5.848875387778143
2015-11-19,473.6032159553959,2.8806545849548684,-2.42833545874493,471.174880496651,-0.52,-2.4283354587449253,2.4283354587449253,-5.308990043699799,5.308990043699799,0,470.72256137044104,0.07114871521986345,0,Model,2015-11,0.52,39004.20121329449,147.0,108623.87395873768,429.30597670744464,8.623873958737677,5.84975271908631
2015-11-20,476.0066541647613,2.4034382093653903,-2.3649763040233607,473.64167786073796,-0.5,-2.364976304023344,2.364976304023344,-4.768414513388751,4.768414513388751,0,473.6032159553959,0.0706885194730389,0,Model,2015-11,0.5,39010.05184347648,147.0,108983.03000569639,359.156046958713,8.983030005696389,5.850630181994172
2015-11-23,465.3518819290408,-10.654772235720486,0.7520771374654573,466.10395906650626,0.16,0.7520771374654487,0.7520771374654487,11.406849373185944,11.406849373185944,0,476.0066541647613,0.04251363345895488,-1,Model,2015-11,0.16,72986.59073207297,74.0,107422.629994822,-1560.400010874393,7.422629994821997,5.851507776521472
2015-11-24,447.1747943814996,-18.17708754754119,0.2154010896418992,447.3901954711415,0.05,0.21540108964188676,0.21540108964188676,18.392488637183092,18.392488637183092,0,465.3518819290408,-0.0009615439879317012,-1,Model,2015-11,0.05,89543.00611279828,37.0,106088.47350491377,-1334.1564899082296,6.088473504913767,10.947988609810945
2015-11-25,449.9587418521712,2.783947470671592,5.305793831767112,455.26453568393833,1.19,5.305793831767119,5.305793831767119,2.5218463610955197,2.5218463610955197,1,447.1747943814996,0.0015878924865744908,1,Model,2015-11,1.19,45010.522120350244,136.0,106204.91101224553,116.43750733176421,6.204911012245532,13.43145091691974
2015-11-26,449.4987204718485,-0.4600213803227007,1.277859403632895,450.7765798754814,0.28,1.277859403632874,1.277859403632874,1.7378807839555956,1.7378807839555956,0,449.9587418521712,-0.0017605616214441027,-1,Model,2015-11,0.28,75583.186690754,68.0,106149.09968283969,-55.811329405842116,6.149099682839689,6.751578318052536
2015-11-27,446.20760765460847,-3.291112817240048,0.7651836843572211,446.9727913389657,0.17,0.7651836843572255,0.7651836843572255,4.056296501597269,4.056296501597269,0,449.4987204718485,-0.011504559379024143,-1,Model,2015-11,0.17,90765.5828290143,34.0,105936.64148927099,-212.45819356870197,5.936641489270987,11.337478003613098
2015-11-30,448.01606614469466,1.8084584900861955,-1.041106477823713,446.974959666871,-0.23,-1.0411064778236891,1.0411064778236891,-2.8495649679099087,2.8495649679099087,0,446.20760765460847,-0.00895719691602532,-1,Model,2015-11,0.23,98395.47079089846,17.0,106011.74391535827,75.10242608728004,6.0117439153582675,13.614837424352142
2015-12-01,447.7893449541235,-0.2267211905711406,-0.7646432378326459,447.02470171629085,-0.17,-0.7646432378326722,0.7646432378326722,-0.5379220472615053,0.5379220472615053,1,448.01606614469466,-0.01104202198562184,-1,Model,2015-12,0.17,101992.54487115008,9.0,106022.64897573719,10.905060378921917,6.022648975737189,14.759320618634767
2015-12-02,455.5435803873585,7.754235433234953,1.4376556870689836,456.98123607442744,0.32,1.4376556870689683,1.4376556870689683,-6.31657974616597,6.31657974616597,1,447.7893449541235,0.003640695543286946,-1,Model,2015-12,0.32,103830.01807443019,5.0,106107.73597636698,85.08700062979187,6.107735976366981,15.29888173067251
2015-12-03,456.3142066180678,0.770626230709297,-0.04428562663082181,456.26992099143695,-0.01,-0.044285626630824027,0.044285626630824027,-0.8149118573401188,0.8149118573401188,0,455.5435803873585,0.0036052110737075016,-1,Model,2015-12,0.01,104758.2209903775,3.0,106127.1636102317,19.42763386471779,6.127163610231698,15.574502711164527
2015-12-04,451.3842567072447,-4.9299499108230975,3.490008455004051,454.8742651622487,0.76,3.4900084550040447,3.4900084550040447,8.41995836582715,8.41995836582715,0,456.3142066180678,-0.007473923139897819,1,Model,2015-12,0.76,52413.36094548567,119.0,106128.08749364779,0.9238834160933038,6.128087493647792,15.713733148556623
2015-12-07,458.2689921867663,6.884735479521623,4.725917483867053,462.9949096706334,1.05,4.725917483867079,4.725917483867079,-2.1588179956545703,2.1588179956545703,1,451.3842567072447,0.006600275979655871,1,Model,2015-12,1.05,26299.890394981816,176.0,106955.23301985269,827.1455262048985,6.955233019852692,7.86200414182285
2015-12-08,456.9597332003206,-1.309258986445684,2.6537380035202904,459.6134712038409,0.58,2.6537380035202887,2.6537380035202887,3.9629969899659745,3.9629969899659745,0,458.2689921867663,0.0025417989387455874,1,Model,2015-12,0.58,13508.962848932084,204.0,106728.7484217975,-226.48459805519087,6.7287484217974995,3.944983559247272
2015-12-09,460.75160803096696,3.79187483064635,1.919125021192016,462.670733052159,0.42,1.9191250211920305,1.9191250211920305,-1.872749809454334,1.872749809454334,1,456.9597332003206,0.009230325772702858,-1,Model,2015-12,0.42,60507.65321251806,102.0,107504.31723167669,775.568809879187,7.504317231676687,2.0263444273398123
2015-12-10,457.6363924156363,-3.115215615330669,-0.11441762560500741,457.52197479003127,-0.02,-0.11441762560502866,0.11441762560502866,3.000797989725662,3.000797989725662,1,460.75160803096696,0.00140060270950724,-1,Model,2015-12,0.02,83856.18537369739,51.0,107195.64138689483,-308.67584478185745,7.19564138689483,9.076147981877709
2015-12-11,453.3586804989966,-4.277711916639703,1.4629179093167686,454.8215984083134,0.32,1.4629179093167863,1.4629179093167863,5.740629825956471,5.740629825956471,0,457.6363924156363,-0.007821080019136728,-1,Model,2015-12,0.32,95202.73081397836,26.0,106990.05650695227,-205.58487994255847,6.99005650695227,12.578427806054608
2015-12-14,454.11239993785,0.753719438853409,0.000890576951342091,454.11329051480135,0.0,0.0008905769513489759,0.0008905769513489759,-0.7528288619020669,0.7528288619020669,1,453.3586804989966,-0.006091543378697611,-1,Model,2015-12,0.0,101120.4724227925,13.0,107023.93362198456,33.87711503228638,7.023933621984558,14.280409622096752
2015-12-15,454.38142958943865,0.269029651588653,1.1631855799086694,455.5446151693473,0.26,1.1631855799086566,1.1631855799086566,0.8941559283200164,0.8941559283200164,1,454.11239993785,-0.004972306301543946,-1,Model,2015-12,0.26,103861.92907119256,7.0,107042.59907831863,18.665456334070768,7.042599078318627,15.168070863418874
2015-12-16,457.8335495755591,3.452119986120465,2.2166150503648416,460.05016462592397,0.49,2.216615050364851,2.216615050364851,-1.2355049357556234,1.2355049357556234,1,454.38142958943865,0.004004224428366113,0,None,2015-12,0.49,103877.50836055324,7.0,107082.34320758216,39.74412926353398,7.082343207582162,15.579289360678882
2015-12-17,456.17175741314634,-1.6617921624127803,2.2417445502089826,458.4135019633553,0.49,2.2417445502089777,2.2417445502089777,3.903536712621763,3.903536712621763,0,457.8335495755591,0.002275665871613365,0,None,2015-12,0.49,103893.08998680733,7.0,107086.29228869936,3.9490811171999667,7.0862922886993625,15.581626254082986
2015-12-18,443.7887940690311,-12.38296334411524,1.4597759264002985,445.2485699954314,0.32,1.4597759264003116,1.4597759264003116,13.842739270515539,13.842739270515539,0,456.17175741314634,-0.021468122170912148,-1,Model,2015-12,0.32,105240.04033251245,4.0,107015.19550878857,-71.09677991078934,7.0151955087885725,15.583963498021099
2015-12-21,441.0854065881248,-2.703387480906315,2.9222663222223577,444.00767291034714,0.66,2.922266322222356,2.922266322222356,5.625653803128673,5.625653803128673,0,443.7887940690311,-0.02482003889344706,1,Model,2015-12,0.66,52766.66295457548,123.0,107020.16796491483,4.972456126255565,7.020167964914828,15.786006049876866
2015-12-22,446.51396687081944,5.4285602826946615,1.5349734609260426,448.0489403317455,0.35,1.5349734609260395,1.5349734609260395,-3.893586821768619,3.893586821768619,1,441.0854065881248,-0.01274611008729931,-1,Model,2015-12,0.35,80011.92993313866,62.0,107695.79587912947,675.6279142146377,7.6957958791294665,7.91499944318632
2015-12-23,444.70083386563783,-1.8131330051816121,0.5593554275612606,445.2601892931991,0.13,0.559355427561286,0.559355427561286,2.372488432742873,2.372488432742873,0,446.51396687081944,-0.016183132137145492,-1,Model,2015-12,0.13,93809.65757246339,31.0,107595.38342229815,-100.41245683131274,7.595383422298154,12.001789489970797
2015-12-24,443.23521063095103,-1.4656232346868023,-0.046847364140427256,443.1883632668106,-0.01,-0.046847364140433,0.046847364140433,1.418775870546375,1.418775870546375,1,444.70083386563783,-0.01874569358832956,-1,Model,2015-12,0.01,100472.25718056352,16.0,107564.02055065874,-31.36287163941597,7.5640205506587375,14.071448635869507
2015-12-25,449.970456690553,6.735246059601991,0.868327891919349,450.8387845824724,0.2,0.868327891919364,0.868327891919364,-5.866918167682642,5.866918167682642,1,443.23521063095103,-0.004249647230300627,-1,Model,2015-12,0.2,104087.09167266503,8.0,107686.85532618946,122.83477553071862,7.686855326189455,15.070838577084528
2015-12-28,445.3449410999121,-4.62551559064093,1.405931664300542,446.75087276421266,0.31,1.4059316643005673,1.4059316643005673,6.031447254941472,6.031447254941472,0,449.970456690553,-0.014194206252197012,-1,Model,2015-12,0.31,105884.08450081559,4.0,107665.46426521524,-21.39106097421609,7.66546426521524,15.613063750899753
2015-12-29,435.216884950995,-10.128056148917096,2.1846214416538654,437.40150639264886,0.49,2.18462144165386,2.18462144165386,12.312677590570962,12.312677590570962,0,445.3449410999121,-0.035271022959745164,0,None,2015-12,0.49,105899.96711349071,4.0,107640.83465329469,-24.629611920550815,7.6408346532946885,15.882612675122337
2015-12-30,434.3423310729843,-0.8745538780107154,3.1994276515308067,437.5417587245151,0.74,3.1994276515308115,3.1994276515308115,4.073981529541522,4.073981529541522,0,435.216884950995,-0.03494191956771742,1,Model,2015-12,0.74,53360.43004872664,125.0,107653.22143284968,12.386779554988607,7.653221432849677,15.884995067023604
2015-12-31,431.3616093659606,-2.98072170702369,0.0400715693801718,431.4016809353408,0.01,0.04007156938018852,0.04007156938018852,3.020793276403862,3.020793276403862,0,434.3423310729843,-0.03890048340093855,-1,Model,2015-12,0.01,80112.8538939235,63.0,107288.63528397902,-364.5861488706578,7.28863528397902,8.004064507308994
2016-01-01,425.2821304967164,-6.0794788692442125,2.350169286265602,427.632299782982,0.54,2.3501692862656114,2.3501692862656114,8.429648155509815,8.429648155509815,0,431.3616093659606,-0.04968254121311901,1,Model,2016-01,0.54,40148.350555316254,157.0,106917.64504330073,-370.99024067829305,6.917645043300727,12.016928084088525
2016-01-04,424.33346349839786,-0.9486669983185152,3.1363786545290386,427.4698421529269,0.74,3.1363786545290395,3.1363786545290395,4.085045652847554,4.085045652847554,0,425.2821304967164,-0.04819357561643197,1,Model,2016-01,0.74,20210.70002347485,204.0,106774.72657714802,-142.9184661527106,6.774726577148016,6.022252583297438
2016-01-05,427.631631288176,3.2981677897781196,1.109949945809666,428.74158123398564,0.26,1.1099499458096602,1.1099499458096602,-2.1882178439684536,2.1882178439684536,1,424.33346349839786,-0.03763011587767328,-1,Model,2016-01,0.26,63832.158019872324,102.0,107450.58441126627,675.8578341182583,7.4505844112662745,3.031605003521227
2016-01-06,427.74310269965775,0.11147141148177298,0.7911677011916972,428.53427040084944,0.19,0.7911677011916822,0.7911677011916822,0.6796962897099242,0.6796962897099242,1,427.631631288176,-0.03379053523566033,-1,Model,2016-01,0.19,85656.63108125786,51.0,107471.5293189404,20.944907674129354,7.471529318940403,9.574823702980847
2016-01-07,429.8838354882508,2.140732788593027,1.0569320788680605,430.9407675671188,0.25,1.0569320788680443,1.0569320788680443,-1.0838007097249667,1.0838007097249667,1,427.74310269965775,-0.025901669144760536,-1,Model,2016-01,0.25,96416.57546312633,26.0,107593.55518582085,122.02586688044539,7.59355518582085,12.848494662188678
2016-01-08,441.7491088735721,11.865273385321302,-0.39573789907107787,441.353370974501,-0.09,-0.3957378990710936,0.3957378990710936,-12.26101128439238,12.26101128439238,0,429.8838354882508,0.0023029000322313136,-1,Model,2016-01,0.09,102173.77636480222,13.0,107916.51478015866,322.9595943378081,7.916514780158657,14.462486319468947
2016-01-11,439.6538120439519,-2.0952968296201675,1.5511502992929584,441.20496234324486,0.35,1.5511502992929422,1.5511502992929422,3.6464471289131257,3.6464471289131257,0,441.7491088735721,-0.0008122537658951313,0,None,2016-01,0.35,102189.10243125695,13.0,107904.60198782833,-11.912792330331285,7.904601987828326,15.326066454720332
2016-01-12,441.6653291432508,2.011517099298885,1.7608487178602512,443.42617786111106,0.4,1.7608487178602559,1.7608487178602559,-0.2506683814386339,0.2506683814386339,1,439.6538120439519,0.005211764965421573,1,Model,2016-01,0.4,51412.917945147805,128.0,107946.08007548391,41.47808765558875,7.9460800754839145,15.32836536468854
2016-01-13,438.4684669639608,-3.196862179290008,0.9877557566381007,439.4562227205989,0.22,0.9877557566380801,0.9877557566380801,4.184617935928109,4.184617935928109,0,441.6653291432508,0.0001398547166647559,-1,Model,2016-01,0.22,79482.61176853307,64.0,107544.59365422656,-401.4864212573593,7.5445936542265555,7.71193769177217
2016-01-14,433.077323617563,-5.391143346397769,1.5584437100832678,434.6357673276463,0.36,1.5584437100832815,1.5584437100832815,6.949587056481036,6.949587056481036,0,438.4684669639608,-0.009548508008494619,1,Model,2016-01,0.36,40084.49771110012,155.0,107211.48287182239,-333.1107824041683,7.211482871822388,11.92239176527996
2016-01-15,429.4509009304261,-3.6264226871369374,0.7572186756180891,430.2081196060442,0.17,0.7572186756181054,0.7572186756181054,4.383641362755027,4.383641362755027,0,433.077323617563,-0.016229231696095154,-1,Model,2016-01,0.17,73158.22975739959,78.0,106655.40002997282,-556.0828418495657,6.655400029972822,6.012674656665018
2016-01-18,426.538631792776,-2.912269137650071,0.9443363395808958,427.4829681323569,0.22,0.9443363395809001,0.9443363395809001,3.856605477230967,3.856605477230967,0,429.4509009304261,-0.02126983110203511,-1,Model,2016-01,0.22,89804.21013178147,39.0,106439.21677169974,-216.1832582730858,6.439216771699735,10.973734463609938
2016-01-19,429.0092019682186,2.4705701754425604,1.9456775975503726,430.954879565769,0.46,1.9456775975504002,1.9456775975504002,-0.5248925778921878,0.5248925778921878,1,426.538631792776,-0.013619934326115211,1,Model,2016-01,0.46,45200.7237586065,143.0,106549.03964006176,109.82286836202547,6.549039640061761,13.470631519767219
2016-01-20,444.2974325782362,15.28823061001765,0.07193664606125726,444.3693692242975,0.02,0.07193664606126049,0.07193664606126049,-15.216293963956392,15.216293963956392,1,429.0092019682186,0.021578216434854216,-1,Model,2016-01,0.02,76752.62158022507,72.0,108742.03672585808,2192.99708579632,8.74203672585808,6.780108563790975
2016-01-21,439.7031076459897,-4.594324932246536,1.140865258074939,440.84397290406463,0.26,1.140865258074939,1.140865258074939,5.735190190321475,5.735190190321475,0,444.2974325782362,0.011425141742572068,-1,Model,2016-01,0.26,92593.44634871773,36.0,108422.75822397336,-319.27850188472075,8.42275822397336,11.51289323703376
2016-01-22,437.1311172650019,-2.5719903809878133,1.0850202917427665,438.2161375567446,0.25,1.085020291742751,1.085020291742751,3.65701067273058,3.65701067273058,0,439.7031076459897,0.006995944656485058,-1,Model,2016-01,0.25,100475.69547644007,18.0,108344.05558721011,-78.70263676324976,8.34405558721011,13.889016952307658
2016-01-25,436.89207421321106,-0.23904305179081575,1.101787629232896,437.99386184244395,0.25,1.1017876292328879,1.1017876292328879,1.3408306810237118,1.3408306810237118,0,437.1311172650019,0.007426125218996811,-1,Model,2016-01,0.25,104422.79549868044,9.0,108354.82416659934,10.768579389230581,8.354824166599341,15.071354321466009
2016-01-26,439.6606517426564,2.768577529445338,-0.6238268430846149,439.0368248995718,-0.14,-0.6238268430846006,0.6238268430846006,-3.3924043725299526,3.3924043725299526,0,436.89207421321106,0.013291015216601627,-1,Model,2016-01,0.14,106197.10152497586,5.0,108395.40478368914,40.58061708979949,8.395404783689141,15.663419324802065
2016-01-27,441.5746098296237,1.913958086967284,-0.15254082260672974,441.42206900701694,-0.03,-0.1525408226067384,0.1525408226067384,-2.0664989095740136,2.0664989095740136,0,439.6606517426564,0.01685467387114367,-1,Model,2016-01,0.03,107096.18030986385,3.0,108420.90413935271,25.499355663574534,8.420904139352716,15.929565228746378
2016-01-28,450.25660116150306,8.681991331879374,0.10665345853314705,450.36325462003623,0.02,0.10665345853317376,0.10665345853317376,-8.575337873346227,8.575337873346227,1,441.5746098296237,0.034596668468200475,-1,Model,2016-01,0.02,107562.50133807183,2.0,108463.01454039484,42.110401042125886,8.463014540394841,16.064427046479576
2016-01-29,434.0492181005016,-16.20738306100145,0.7039606855671043,434.7531787860687,0.16,0.7039606855670968,0.7039606855670968,16.911343746568555,16.911343746568555,0,450.25660116150306,-0.0036481234117390665,-1,Model,2016-01,0.16,108012.68493137303,1.0,108446.73414947353,-16.280390921310754,8.44673414947353,16.134375200710775
2016-02-01,418.68216213045434,-15.36705597004726,2.0676819416795666,420.7498440721339,0.48,2.0676819416795524,2.0676819416795524,17.434737911726828,17.434737911726828,0,434.0492181005016,-0.03829913234576631,-1,Model,2016-02,0.48,108028.88683411274,1.0,108447.5689962432,0.8348467696632724,8.447568996243193,16.201902739705954
2016-02-02,415.7354048171489,-2.9467573133054543,1.6262596566649186,417.3616644738138,0.39,1.6262596566648995,1.6262596566648995,4.573016969970373,4.573016969970373,0,418.68216213045434,-0.04376127401841137,-1,Model,2016-02,0.39,108045.09116713786,1.0,108460.82657195501,13.25757571181748,8.46082657195501,16.20433302511691
2016-02-03,422.744497044192,7.009092227043084,0.951121281557179,423.69561832574914,0.23,0.9511212815571639,0.9511212815571639,-6.057970945485905,6.057970945485905,1,415.7354048171489,-0.027080264024187853,-1,Model,2016-02,0.23,108061.29793081293,1.0,108484.04242785712,23.215855902104522,8.484042427857116,16.206763675070675
2016-02-04,412.9855584979696,-9.758938546222396,-0.8278333534166308,412.15772514455296,-0.2,-0.8278333534166222,0.8278333534166222,8.931105192805765,8.931105192805765,1,422.744497044192,-0.047688058543770305,-1,Model,2016-02,0.2,108077.50712550255,1.0,108490.49268400052,6.450256143405568,8.490492684000522,16.20919468962194
