index,Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_10,ROC_10,Volatility_20,ATR_14,RSI_14,BB_Middle_20,BB_Upper_20,BB_Lower_20,BB_Width,BB_Position,Volume_SMA_20,Volume_Ratio,Log_Return,Daily_Return_Pct,HL_Range_Pct,CO_Range_Pct,Price_SMA20_Distance,Price_SMA50_Distance
38,2025-02-28,587.283447265625,587.8171578604871,575.6797210871997,578.7635029554216,88744100,586.160595703125,593.9906555175781,595.2889251708984,,,591.5655938489509,592.5834834498833,-1.0178896009323353,1.4615939218644494,-2.4794835227967846,-15.3695068359375,-2.5503080556288693,6.999094549767477,6.739426278480331,43.86744420717762,595.2889251708984,609.2871142704334,581.2907360713634,27.996378199070023,0.2140530875690427,46910410.0,1.8917783920456035,0.015485021758747877,1.560553595965127,2.0667084743830175,1.4720942607294383,-1.3448054493832866,
39,2025-03-03,576.9942626953125,590.4067643806418,573.1691862018861,589.2601945949107,74249200,583.50380859375,591.4277587890625,594.3968994140625,,,589.323850594545,591.4287263569521,-2.1048757624071186,0.7482999850101358,-2.8531757474172545,-25.62896728515625,-4.252900653362947,8.10890800646248,7.6367481148120975,32.45088946969058,594.3968994140625,610.6147154269875,578.1790834011376,32.43563202584983,0.0,47294525.0,1.5699322490288252,-0.017675254546568674,-1.751996351713751,2.9874782633424872,-2.081581619140325,-2.927780534505649,
40,2025-03-04,570.1644897460938,578.5955127414016,565.608011549554,572.9814465763258,109648200,580.0681518554687,588.0049560546875,593.3635345458985,,,586.3762566178601,589.8535977191108,-3.4773411012506585,-0.09682823224202307,-3.3805128690086357,-34.22802734375,-5.6632116341476735,9.739977806211277,8.322270947870038,28.61220127923376,593.3635345458985,612.8434901583211,573.8835789334759,38.9599112248452,0.0,49484075.0,2.2158280214392208,-0.011907425423236287,-1.1836812583395269,2.2778516420114547,-0.49163142141231175,-3.9097523607612588,
41,2025-03-05,576.29248046875,578.0913631561872,566.4283366011412,569.9964212260836,71230500,577.7988159179688,585.0526245117187,592.4383972167968,,,584.824906441074,588.8490705153804,-4.024164074306441,-0.8822954006549066,-3.141868673651534,-29.5233154296875,-4.873315557232014,10.449703465867566,8.67526485792335,35.65569657370406,592.4383972167968,613.337804148532,571.5389902850617,41.798813863470286,0.11372308791380766,51372710.0,1.3865435559074069,0.010690412711799381,1.0747759344650125,2.023803355122637,1.1045787321126208,-2.7253325955742187,
42,2025-03-06,566.0626220703125,573.4359958315716,563.5026574515875,568.800429877349,80094900,575.3594604492188,581.329345703125,590.8811828613282,,,581.9384011532645,587.1611854453754,-5.222784292110873,-1.7503931789461,-3.472391113164773,-37.2327880859375,-6.171568266414363,11.918968131836289,9.112983617840525,25.234069554929093,590.8811828613282,614.7191191250007,567.0432465976556,47.675872527345064,0.0,53844800.0,1.4875141146405966,-0.01791059862828571,-1.7751157173032426,1.754812628972743,-0.4813301226981873,-4.200262508078591,
43,2025-03-07,569.2353515625,570.6883208259039,559.0648080255879,564.2736590980126,81158800,571.7498413085938,578.9552185058594,589.3788238525391,,,579.9840858316085,585.8333458984957,-5.849260066887268,-2.5701665565343337,-3.2790935103529346,-23.74127197265625,-4.003745009561694,12.674034631702133,9.80768469737522,28.323872124290403,589.3788238525391,614.7268931159433,564.0307545891349,50.696138526808454,0.10266259175958573,56114165.0,1.4463157386374723,0.005589259957291294,0.5604909012687654,2.04195202712033,0.8793060573514404,-3.4177461888381186,
44,2025-03-10,554.073486328125,562.9294509409499,549.1414138289008,561.0021324297065,99326600,567.1656860351562,575.3347473144531,587.3926483154297,,,575.9978397541495,583.4807637080979,-7.482923953948443,-3.552718036017156,-3.9302059179312874,-36.2047119140625,-6.133499767038309,14.867910802361257,11.023402520112272,22.171108994270355,587.3926483154297,617.1284699201523,557.6568267107072,59.47164320944512,0.0,58541070.0,1.6966994282817174,-0.02699664698840833,-2.663549477866587,2.488485273573216,-1.2350480864615418,-5.672383214679311,
45,2025-03-11,549.4674682617188,557.473488465779,545.612771416854,552.907117228081,88102100,563.0262817382812,571.547216796875,584.9745422363281,,,571.9162441399294,580.9612603416995,-9.045016201770068,-4.651177669167739,-4.393838532602329,-37.87530517578125,-6.448586224039346,16.87802285495847,11.61149760165035,19.89638637032091,584.9745422363281,618.7305879462451,551.2184965264112,67.51209141983395,0.0,61643740.0,1.4292140613142552,-0.008347755096454338,-0.8313009339123193,2.158584035274609,-0.6221024941054174,-6.069849439749573,
46,2025-03-12,552.38330078125,556.5740782812179,547.2634312637055,555.6449862636414,69588200,558.2444458007812,568.021630859375,582.6794921875,,,568.9111759309018,578.8443744483328,-9.933198517431038,-5.707581838820398,-4.225616678610639,-35.255859375,-5.999576230696685,18.05281678107247,11.859302944534964,22.9150810329197,582.6794921875,618.785125749645,546.5738586253551,72.21126712428986,0.08045063308327892,63620315.0,1.0938047068770407,0.0052926211206377385,0.5306651781871097,1.6855410010302923,-0.5870088929127468,-5.199460734839293,
47,2025-03-13,545.019775390625,552.6205217060727,543.2999808309211,552.00772273254,74079400,554.0358764648438,564.6976684570312,580.1126373291015,,,565.2355758477822,576.3388485922063,-11.103272744424089,-6.786720019941137,-4.3165527244829525,-33.2396240234375,-5.7482202722720075,19.58999252976948,11.754815664282335,23.65900543699449,580.1126373291015,619.2926223886404,540.9326522695626,78.35997011907784,0.05215830372129426,65070480.0,1.1384486482964318,-0.013420111650959769,-1.3330463430394395,1.7101289340320676,-1.2659147787504348,-6.049318646124945,
48,2025-03-14,556.2775268554688,557.2857071377122,545.0889095501292,549.655280917059,62660300,551.4443115234375,561.5970764160156,577.7938659667968,,,563.8574144643494,574.8528247598554,-10.995410295505962,-7.628458075054102,-3.3669522204518607,-31.00592041015625,-5.279549518127734,19.52609716236275,12.169230163903908,32.929701504886054,577.7938659667968,616.8460602915223,538.7416716420713,78.10438864945104,0.22451818030484888,66157430.0,0.9471392706760223,0.020445239612408243,2.065567521247303,2.192574209590878,1.2047998387936878,-3.723878078097237,
49,2025-03-17,560.5671997070312,563.097483760462,555.8228643209595,556.2577597204585,49008700,552.7430541992187,559.9543701171875,575.691064453125,585.3017077636719,,563.3512275786081,573.794630311498,-10.443402732889922,-8.191447006621265,-2.2519557262686565,-16.42706298828125,-2.8470062963096954,18.968014859467342,12.100750669687491,36.737464122094025,575.691064453125,613.6270941720597,537.7550347341903,75.87205943786944,0.3006662154929577,67262345.0,0.7286201514383717,0.007681809017944709,0.7711389808988341,1.297724776495014,0.7747199767133941,-2.6270799878508826,-4.225941549213401
50,2025-03-18,554.50830078125,558.4618730708418,552.5710286417288,558.2443952250169,66041400,553.751220703125,558.3887512207032,573.1968536376953,584.8347912597657,,561.9907773020915,572.3660133092575,-10.375236007165995,-8.628204806730212,-1.7470312004357833,-15.65618896484375,-2.745907408547274,18.26189663862277,12.126875357974834,34.47576655078173,573.1968536376953,609.7206469149409,536.6730603604498,73.04758655449109,0.2441592017211374,69226965.0,0.9539837547406563,-0.010867351228382869,-1.080851489160944,1.0623545979047153,-0.6692578511712499,-3.260407439057215,-5.185479887951052
51,2025-03-19,560.54736328125,564.3230320254004,555.1112014285828,556.2972851708735,66556000,555.384033203125,556.8142395019531,570.9334320068359,584.3441528320312,,561.7687136065774,571.4905577516273,-9.721844145049886,-8.846932674394147,-0.8749114706557393,-15.7451171875,-2.732139967311927,16.748909108926338,11.884012477688998,41.43238589662437,570.9334320068359,604.4312502246886,537.4356137889832,66.99563643570536,0.3449739523625056,71004210.0,0.9373528696397017,0.010831964254672713,1.0890842376014083,1.6433634693943944,0.7639940412563889,-1.8191382993773537,-4.072392858805858
52,2025-03-20,558.9264526367188,563.9475069089323,556.0699818531248,556.7915499004863,62958200,558.1653686523438,556.1006225585937,568.7149841308594,583.7536865234375,,561.3314426881376,570.5598832986711,-9.22844061053354,-8.923234261622026,-0.3052063489115131,-7.13616943359375,-1.2606678405109997,15.09345078384944,11.579733069297577,35.225048799211834,568.7149841308594,598.9018856985583,538.5280825631605,60.37380313539779,0.3378678998871689,72324420.0,0.8704971294619438,-0.0028958458058046628,-0.28916568888006194,1.4094027968519844,0.38342944260091816,-1.7211664484451779,-4.2530324792598915
53,2025-03-21,559.1107788085938,560.0129560782987,553.2121973894178,554.4514053360011,83763000,558.7320190429688,555.0881652832031,567.0216918945313,583.2999438476562,,560.9898020912847,569.7118014845913,-8.721999393306646,-8.88298728795895,0.16098789465230467,-10.12457275390625,-1.7786268414488322,14.094981779755503,10.834245962877942,39.58545561565678,567.0216918945313,595.2116554540423,538.8317283350202,56.37992711902211,0.35968564540289294,72686580.0,1.1523860387983587,0.00032973172692432585,0.032978609440552836,1.2163526346912004,0.840357410541508,-1.3951693910519722,-4.146951374536748
54,2025-03-24,569.1236572265625,570.1844265679264,565.2771506364932,565.8719462913679,58766800,560.443310546875,556.5931823730468,565.96396484375,583.0294592285156,,562.2411644197889,569.6682352432558,-7.42707082346692,-8.591803995060545,1.1647331715936247,15.0501708984375,2.716277040826443,13.009873085955173,10.697542146269727,49.41553398457555,565.96396484375,591.9837110156603,539.9442186718396,52.03949234382071,0.5607172022727795,73088060.0,0.8040547252177715,0.01775010758432836,1.7908576971642616,0.862251264575298,0.5746372401929126,0.5582850815749097,-2.3850942318341453
55,2025-03-25,570.4917602539062,571.4335099767462,568.7370222712309,570.3331077369899,38355700,563.6400024414063,558.6956115722656,565.1214141845703,582.964248046875,,563.5104868558069,569.7292370958966,-6.218750240089662,-8.11719324406637,1.8984430039767073,21.0242919921875,3.8263033221419662,12.063709821877717,10.057075085588963,46.55871999258437,565.1214141845703,589.2488338283257,540.9939945408149,48.25483928751078,0.6112913471193734,72092520.0,0.5320343913626545,0.002400991884790039,0.2403876574048514,0.47266023690074155,0.02781751835272265,0.950299516978128,-2.139494460381707
56,2025-03-26,563.6810913085938,571.3542581528293,562.293154038674,570.2240858480267,51848300,564.266748046875,559.825390625,563.9235107421875,582.7450317382812,,563.5367336946972,569.2812262968371,-5.7444926021398715,-7.64265311568107,1.8981605135411987,11.29779052734375,2.0452809690960954,10.83720441680182,9.790738021088455,48.52741486375408,563.9235107421875,585.5979195757911,542.249101908584,43.348817667207186,0.4944077036782209,72518855.0,0.7149630258227326,-0.012010075538415701,-1.1938242442417233,1.607487682994627,-1.1474426811877483,-0.04298799907716986,-3.2714033396082822
57,2025-03-27,562.18408203125,565.971108987233,560.062543386952,562.2831944691987,42164200,564.9182739257812,561.5418212890625,563.1197448730469,582.4800622558594,,563.3286334387823,568.7555119067936,-5.426878468011296,-7.199498186147116,1.7726197181358199,17.164306640625,3.1492997897779116,10.300848479716729,9.38252750680024,45.5476833524486,563.1197448730469,583.7214418324803,542.5180479136135,41.20339391886682,0.4772916074913804,70917230.0,0.5945550890806085,-0.0026593062739991595,-0.26557734513826275,1.0510019385345333,-0.017626782895816498,-0.16615699419451882,-3.484407714490008
58,2025-03-28,550.8626708984375,561.3811152230641,550.2777985606353,560.6475137101825,71662700,563.26865234375,561.0003356933594,561.2987060546875,581.7793212890625,,561.41079304796,567.4301162765449,-6.019323228584881,-6.963463194634669,0.9441399660497884,-5.41485595703125,-0.9734090801115771,8.93270104192017,8.7976950594442,47.869288034541135,561.2987060546875,579.1641081385278,543.4333039708472,35.73080416768062,0.20792610467777695,70063160.0,1.022829972270734,-0.020343802390390308,-2.013826341704065,2.01562335750934,-1.7452753418974547,-1.8592658496585264,-5.3141542264036215
