Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-15 09:40:00,149.8512182758235,149.8654894894657,149.78712404342286,149.86165106163546,35419,149.86165106163546,149.86740110472314,149.84699714154243,149.62200952882318,149.37519329307364,149.5171253644351,149.77364749858486,149.61704558127786,0.15660191730700035,0.14042073877580938,0.01618117853119097,0.01340119888720892,0.06633344019954279,0.04428271941528991,0.2550753762207703,0.2319803657751167,0.10739016411074788,91.17765696146601,149.62200952882318,150.13216028126473,149.11185877638164,1.0203015048830935,0.7348732523331225,6.962096092366643e-05,8.943180116882665e-05,0.000442827194153006,0
2026-01-15 09:41:00,149.86165106163546,149.9254009176648,149.77783723811828,149.83822469795868,34959,149.83822469795868,149.8619250257846,149.8498472499104,149.65106251472113,149.38282927265166,149.51729958936795,149.78358245233468,149.63342921955052,0.15015323278416304,0.14236723757748013,0.007785995206682911,-0.02738039469289788,0.028501083679969952,0.019024855658470386,0.24419162431169666,0.23956013238045373,0.10899272222651948,87.68547202749356,149.65106251472113,150.13944576334453,149.16267926609774,0.9767664972467855,0.6916140487671325,-0.0001563199358263212,-0.0001826996573094375,0.00019024855658478224,1
2026-01-15 09:42:00,149.83822469795868,149.8646773469814,149.81784103140063,149.83105905253043,43616,149.83105905253043,149.85543284979866,149.85241406448742,149.67910385888354,149.39040002091116,149.51745322402013,149.7908865446725,149.64806846643793,0.14281807823456916,0.14245740570889795,0.00036067252567120733,-0.03246087992940261,0.025668145770083584,0.01713432715252522,0.22994302500989822,0.24644555023968417,0.10518452440052581,85.41831072310735,149.67910385888354,150.13898990890334,149.21921780886373,0.9197721000396086,0.665209614034123,-4.782254623403315e-05,-0.00021660294609404662,0.00017134327152534823,0
2026-01-15 09:43:00,149.83105905253043,149.92523618520534,149.80522872328052,149.86299327204594,43394,149.86299327204594,149.8490292719988,149.85654773155815,149.70559120645046,149.39873142346303,149.51787582558404,149.80197988734534,149.6639888224089,0.1379910649364433,0.14156413755440703,-0.0035730726179637184,-0.032017888999405386,0.04133667070732372,0.027590584462242815,0.21821867209907775,0.2538458092089009,0.103920230835854,85.71816375743788,149.70559120645046,150.14202855064863,149.2691538622523,0.8728746883963368,0.6803260739346895,0.00021313484478757694,-0.00021360209890508575,0.00027590584462244827,0
2026-01-15 09:44:00,149.86299327204594,149.92407142234433,149.83536207135333,149.8647253095315,45702,149.8647253095315,149.8517306787404,149.85822577184302,149.73400775752597,149.40771015310395,149.5183104495526,149.81163302922013,149.67885819182538,0.1327748373947486,0.13980627752247535,-0.007031440127726746,0.01350703370800943,0.01678040284886606,0.011198286943018141,0.19821571521581458,0.26066562793998493,0.08146695466338169,65.02244989448047,149.73400775752597,150.1304391879576,149.33757632709435,0.792862860863238,0.6648677955015009,1.1557472914036637e-05,9.013629560983283e-05,0.00011198286943026048,0
2026-01-15 09:45:00,149.8647253095315,149.88976623994552,149.81187412558185,149.83547881282325,33883,149.83547881282325,149.84649622897797,149.85694866685054,149.75853523118843,149.41607927592125,149.51869356983946,149.81530161131292,149.69045971930672,0.12484189200620222,0.13681340041922072,-0.0119715084130185,-0.026172248812201815,-0.012771049924992894,-0.008522655377483814,0.17672195614250083,0.26623867546875,0.0842823061840018,55.23791117740914,149.75853523118843,150.11197914347343,149.40509131890343,0.7068878245700034,0.6088483617349422,-0.00019515263947433859,-0.00017464273632905591,-8.522655377485311e-05,1
2026-01-15 09:46:00,149.83547881282325,149.88264464836345,149.78462910834247,149.84524299684617,31607,149.84524299684617,149.84789988875545,149.85491245727002,149.78139472733773,149.4249979264593,149.51925358299377,149.81990797831804,149.7019251472726,0.11798283104545249,0.13304728654446707,-0.015064455499014584,0.007018298887487617,-0.020362095805410263,-0.013586903941582715,0.15444168075205691,0.2715392826191551,0.08746670977597303,57.92965349113139,149.78139472733773,150.09027808884184,149.4725113658336,0.6177667230082307,0.6033533648389635,6.516603477546568e-05,4.6839175394941535e-05,-0.00013586903941587014,0
2026-01-15 09:47:00,149.84524299684617,149.8994686840704,149.7333321848185,149.7926528030576,37314,149.7926528030576,149.84021863886088,149.84782574432978,149.80165089400893,149.43318680349654,149.51956191548712,149.81571487443182,149.70864571436778,0.10706916006404299,0.12785166124838226,-0.020782501184339275,-0.038406249472842546,-0.07086712940224515,-0.04728777852954702,0.12354054940428857,0.2751311489862495,0.09346745479078729,44.95778495770391,149.80165089400893,150.0487319928175,149.55456979520036,0.4941621976171291,0.48179121957380316,-0.00035096338553552986,-0.0002563303611127221,-0.00047287778529547797,1
2026-01-15 09:48:00,149.7926528030576,149.81698749248233,149.74659053685778,149.78054271383314,22009,149.78054271383314,149.82372852721832,149.83637889960855,149.81875172854612,149.4409245613174,149.51980105656506,149.81030377280126,149.7139714180319,0.0963323547693733,0.12154779995258048,-0.02521544518320719,-0.08245055821279834,-0.11446844721220373,-0.07636574848326355,0.0896543632507754,0.2782977222122277,0.09352002536992846,37.67475604369732,149.81875172854612,149.99806045504766,149.63944300204457,0.35861745300309167,0.3934546704489408,-8.084568233379663e-05,-0.0005501729040146008,-0.0007636574848326472,1
2026-01-15 09:49:00,149.78054271383314,149.9020787651967,149.73964191758438,149.83160033388037,34449,149.83160033388037,149.81710353208808,149.83441710541427,149.83739045146837,149.45040963693697,149.5202734816503,149.81358016681344,149.7226846710577,0.09089549575574551,0.1154173391132135,-0.024521843357467987,-0.033124975651134037,-0.019617941943124606,-0.013091613247357697,0.029371145190357262,0.2817896933307556,0.09976565223835467,47.43208768821861,149.83739045146837,149.89613274184907,149.77864816108766,0.11748458076141333,0.45071593607887583,0.0003408828618332027,-0.00022103250503224814,-0.0001309161324736241,0
2026-01-15 09:50:00,149.83160033388037,149.88177943691235,149.82886443727696,149.85306750532996,19713,149.85306750532996,149.82062127058947,149.8335587497837,149.84027794566308,149.46056584068535,149.52106254093778,149.81965514196983,149.73234265878156,0.08731248318827056,0.10979636792822492,-0.022483884739954357,0.01758869250670614,-0.008583556305495676,-0.005727653635662543,0.027814719467850912,0.28517416831265935,0.09846133001991168,48.09050609477468,149.84027794566308,149.8959073845988,149.78464850672736,0.11125887787142119,0.614953160696673,0.00014327532644475838,0.00011738670070715607,-5.727653635667629e-05,0
2026-01-15 09:51:00,149.85306750532996,149.87674826490684,149.78026898702115,149.7867735277027,30423,149.7867735277027,149.80892737676078,149.8284136327581,149.83913044133428,149.47019617388307,149.5217999576717,149.81459643208257,149.73637457499794,0.07822185708462825,0.10348146575950559,-0.025259608674877337,-0.05846946914346063,-0.05145117025597301,-0.03433781357172871,0.029560227559184107,0.2862875221256407,0.10146833756237227,40.22350994444782,149.83913044133428,149.89825089645265,149.7800099862159,0.1182409102367501,0.05720136518961666,-0.0004423931970888306,-0.0003901990345112072,-0.00034337813571727605,0
2026-01-15 09:52:00,149.7867735277027,149.8582337718935,149.78172735986075,149.82860067231542,20629,149.82860067231542,149.81611695061233,149.8281677947366,149.84029092961202,149.48021747638606,149.52278285124376,149.81675093057993,149.7432061377622,0.07354479281772797,0.09749413117115008,-0.02394933835342211,0.035947869257825005,-0.0024583802150175416,-0.001640768096123274,0.02860614508433905,0.28815934732861287,0.10046385726269388,41.75722936708512,149.84029092961202,149.8975032197807,149.78307863944335,0.11442458033735647,0.39783438783746766,0.00027924457966221894,0.00023998419538706628,-1.640768096122791e-05,0
2026-01-15 09:53:00,149.82860067231542,149.85271643452296,149.74492944365568,149.80187318902728,25113,149.80187318902728,149.8203830456511,149.82205578643476,149.83930175899644,149.48945475437606,149.5236063253271,149.81446204726413,149.74755184526333,0.06691020200079834,0.09137734533707974,-0.024467143336281402,0.02133047519413367,-0.06112008301866467,-0.04078397320392068,0.0296088843587577,0.2894577516906621,0.09928913509860544,43.60442822774746,149.83930175899644,149.89851952771394,149.78008399027894,0.11843553743500479,0.1839751751900857,-0.0001783870580663871,0.00014241152293648085,-0.00040783973203917245,0
2026-01-15 09:54:00,149.80187318902728,149.85825067167443,149.70023205904386,149.76241662248407,24841,149.76241662248407,149.8065463033719,149.81182491773,149.83502534478652,149.49793268055564,149.52420506186147,149.80645505883643,149.74865293987227,0.057802118964161764,0.08466230006249614,-0.02686018109833438,-0.06918371139630608,-0.10230868704744012,-0.0682673570022106,0.034126622167821634,0.2898859018295839,0.1049786469977302,38.03825553111815,149.83502534478652,149.90327858912215,149.76677210045088,0.13650648867127302,-0.031906746772308814,-0.0002633916766409117,-0.0004617431252295079,-0.0006826735700220521,0
2026-01-15 09:55:00,149.76241662248407,149.78573466190613,149.73932002899193,149.75296763759303,34835,149.75296763759303,149.78652632982448,149.80357380020698,149.83026123352877,149.5070078078531,149.52469229939408,149.79822622479898,149.74897254711084,0.04925367768814226,0.07758057558762538,-0.028326897899483117,-0.10009986773692958,-0.08251117523022344,-0.05506784900610733,0.03854767709849402,0.28919242461831335,0.09775371509542197,39.3647180301576,149.83026123352877,149.90735658772576,149.7531658793318,0.1541907083939691,-0.0012856918605725566,-6.309316518882113e-05,-0.0006679867780041704,-0.0005506784900610739,0
2026-01-15 09:56:00,149.75296763759303,149.78580265392367,149.666808891031,149.73313681349632,11556,149.73313681349632,149.7757989869832,149.79236318187196,149.82363781957102,149.5154052712014,149.5250093497155,149.78821246921396,149.74779952980606,0.040412939407900694,0.07014704835168044,-0.029734108943779744,-0.053636714206390934,-0.11210618334985156,-0.07481464283267977,0.04324904448223894,0.2883053584649367,0.10290781847484302,38.15896985630198,149.82363781957102,149.9101359085355,149.73713973060654,0.17299617792895106,-0.023138760394299487,-0.00013242358004350585,-0.00035808711906371027,-0.000748146428326768,1
2026-01-15 09:57:00,149.73313681349632,149.78839808347684,149.64993186874221,149.7102693045965,48725,149.7102693045965,149.75213271343944,149.78412483202587,149.81597528817784,149.52405157904028,149.52537705493893,149.77622121311896,149.74501951312388,0.031201699995079935,0.06235797868036034,-0.031156278685280404,-0.11833136771892327,-0.08238349846109827,-0.05499835734227457,0.049004117246949155,0.2861978903543979,0.10422630081840063,31.118161725802096,149.81597528817784,149.91398352267174,149.71796705368394,0.196016468987807,-0.039270930280455585,-0.00015272176477743038,-0.0007897782345156479,-0.0005499835734227299,1
2026-01-15 09:58:00,149.7102693045965,149.76754753885825,149.64987662186948,149.7159722853822,11357,149.7159722853822,149.73495253271042,149.77766778918078,149.80702334439468,149.5324917623391,149.52586666957356,149.7669521473133,149.7428678666245,0.024084280688811077,0.05470323908205049,-0.030618958393239415,-0.08590090364506864,-0.06457042845093497,-0.04311002436030798,0.050146024691133294,0.28422657250415434,0.10629498410395602,31.787926051753402,149.80702334439468,149.90731539377694,149.70673129501242,0.20058409876452288,0.046070403520063655,3.809345085148408e-05,-0.0005734301034852063,-0.0004311002436030442,1
2026-01-15 09:59:00,149.7159722853822,149.72089793253593,149.69478748574292,149.7116538656123,25676,149.7116538656123,149.72479998133608,149.76567314235396,149.8000451238841,149.54153335269118,149.52646755026416,149.75844471935932,149.74055571840137,0.01788900095795043,0.047340391457230485,-0.029451390499280056,-0.05076275687176235,-0.11994646826806843,-0.0800541861668588,0.053284779274085724,0.2810839450145574,0.10259629356319522,33.85438763560455,149.8000451238841,149.90661468243226,149.69347556533594,0.2131391170963184,0.08528842815908856,-2.8844081923828924e-05,-0.0003389552466940282,-0.0008005418616685578,1
2026-01-15 10:00:00,149.7116538656123,149.7467268711019,149.6141468180341,149.6881329446617,47210,149.6881329446617,149.71183304274982,149.74917968628716,149.79136921803544,149.5500388507461,149.52697444025452,149.747627523252,149.73667254997622,0.010954973275772772,0.04006330782093895,-0.029108334545166176,-0.06483469293132771,-0.1649345606682573,-0.11006418714944952,0.056740268718001696,0.2775905401315737,0.10506518735225459,30.223793202240046,149.79136921803544,149.90484975547145,149.67788868059944,0.22696107487200834,0.04513665644226723,-0.00015710814985525623,-0.0004329442945546491,-0.001100641871494501,1
2026-01-15 10:01:00,149.6881329446617,149.77546997283383,149.67998217216504,149.7556915348543,22076,149.7556915348543,149.7163439870214,149.74607148700233,149.7872425598802,149.5596248991765,149.5278460702333,149.74886814042156,149.7380813636709,0.010786776750677518,0.03420800160688666,-0.023421224856209143,0.022554721357977314,-0.03108199284841362,-0.020750826068541412,0.05615138312837149,0.2745281206713008,0.10001885173917506,45.51645815960904,149.7872425598802,149.89954532613694,149.67493979362348,0.22460553251346482,0.3595269463185285,0.00045132896552035895,0.00015063279804294893,-0.00020750826068538508,1
2026-01-15 10:02:00,149.7556915348543,149.77888463480292,149.69665070551488,149.76118013213247,10941,149.76118013213247,149.7265261525286,149.73932943298402,149.78374861386033,149.56891394142878,149.52891590868194,149.75076229299248,149.73979238355693,0.010969909435544878,0.029560383172618304,-0.018590473737073426,0.0509108275359722,-0.06742054018295107,-0.044998444809882486,0.05545115947413212,0.27170018316870914,0.1008643498579959,47.61289852159507,149.78374861386033,149.8946509328086,149.67284629491206,0.2218046378965255,0.3982506319890951,3.665034177946502e-05,0.0003400623602671793,-0.0004499844480988502,1
2026-01-15 10:03:00,149.76118013213247,149.83143502792828,149.73200294002837,149.77502534314615,24695,149.77502534314615,149.73833676408137,149.7366446483959,149.77935021741533,149.57819134642602,149.53015450453864,149.7544950699392,149.7424022324154,0.012092837523795197,0.026066874042853683,-0.013974036519058486,0.05905305776394698,-0.026847845881121657,-0.01792223642440288,0.05222988276976772,0.26901839030920977,0.09636400987853781,42.32057583795704,149.77935021741533,149.88380998295486,149.6748904518758,0.20891953107906147,0.47929885134800354,9.244859716961429e-05,0.00039443391952453943,-0.00017922236424405824,1
2026-01-15 10:04:00,149.77502534314615,149.80347708429105,149.72819064500763,149.79405301033947,36266,149.79405301033947,149.75481659302682,149.73980828718143,149.77581660245573,149.58773797405874,149.5315109141479,149.76058090692385,149.74622821596535,0.014352690958503445,0.023724037425983637,-0.009371346467480193,0.08239914472716237,0.03163638785540002,0.021124383920131263,0.048400081285814474,0.2662866886728931,0.09796196985339682,41.93603503480258,149.77581660245573,149.87261676502737,149.6790164398841,0.1936003251432794,0.5941961635148982,0.00012704165564136893,0.0005503856419963871,0.00021124383920123613,0
2026-01-15 10:05:00,149.79405301033947,149.83793193811582,149.7829962856094,149.78655594886504,33643,149.78655594886504,149.77450119386748,149.74316711830863,149.77337045925782,149.59790236948007,149.53273488024084,149.7645770672225,149.74921545543938,0.015361611783106355,0.022051552297408183,-0.006689940514301829,0.09842300420334027,0.03358831127201256,0.022429145680302874,0.04642190464439882,0.26193473489625496,0.09499456804059037,49.9645773179527,149.77337045925782,149.86621426854663,149.680526649969,0.18568761857761729,0.5710089865346223,-5.004912627548652e-05,0.0006575204210725882,0.00022429145680313844,0
2026-01-15 10:06:00,149.78655594886504,149.815490705456,149.73148747050112,149.76367949955986,32759,149.76367949955986,149.7760987868086,149.746221386915,149.7692922843935,149.6071352526189,149.53383711983895,149.76443897988977,149.75028686611498,0.014152113774798636,0.020471664592886275,-0.0063195508180876395,0.0079879647055634,0.030542686063540714,0.020398080687766454,0.04324988239804797,0.25774937833845757,0.09553005539217045,38.735505297279914,149.7692922843935,149.85579204918957,149.6827925195974,0.17299952959217535,0.46755606881208467,-0.00015272698647927907,5.333997408518698e-05,0.00020398080687766829,0
2026-01-15 10:07:00,149.76367949955986,149.8277512004044,149.7509600421797,149.78158547568498,33789,149.78158547568498,149.7801798555191,149.75335300402384,149.76873891802487,149.6163620995175,149.5350828334759,149.76707690231981,149.7526052816387,0.014471620681121067,0.019271655810533236,-0.00480003512941217,0.020405343552511113,0.07131617108848332,0.047636125043222885,0.04300537215803372,0.2538253711875361,0.09331606734627128,46.36870925661777,149.76873891802487,149.85474966234094,149.6827281737088,0.17202148863214006,0.5746799586625094,0.00011956153978687212,0.00013625255579929885,0.0004763612504321557,0
2026-01-15 10:08:00,149.78158547568498,149.86681271898135,149.77753634493425,149.79509878207512,11475,149.79509878207512,149.7841945433049,149.76126565369313,149.76946672143694,149.62610312053738,149.53617815261867,149.7713879607437,149.7557529483377,0.015635012406022497,0.01854432712963109,-0.002909314723608593,0.02007343892896074,0.07912649669290772,0.0528510722570603,0.0433375354117329,0.2491631057584834,0.08840590744745214,56.448665621241844,149.76946672143694,149.85614179226042,149.68279165061347,0.1733501416469494,0.6478629344899905,9.022007843761948e-05,0.00013402393945827207,0.000528510722570541,0
2026-01-15 10:09:00,149.79509878207512,149.8088964566703,149.64024269444744,149.7143044066076,35571,149.7143044066076,149.76824482255853,149.76153070779267,149.76360192507335,149.63412138846533,149.53682551407573,149.762605875492,149.7526826859873,0.009923189504689844,0.01682009960464284,-0.006896910099952996,-0.07974860373187198,0.0026505409952903847,0.0017704306424065194,0.04241342636850521,0.24399251644999115,0.09713727382664265,44.04719286839892,149.76360192507335,149.84842877781037,149.67877507233632,0.16965370547404746,0.2094226835305356,-0.0005393659480479318,-0.0005323883166867827,1.7704306424004557e-05,1
2026-01-15 10:10:00,149.7143044066076,149.7483045120464,149.6469130430583,149.7113266766661,19404,149.7113266766661,149.7531989681187,149.7638500809931,149.75651488364014,149.64133797843735,149.5373855221219,149.7547167679803,149.74961927788945,0.005097490090861356,0.014475577701886545,-0.009378087611025189,-0.07522927219895337,0.023193732004386902,0.015494703252769816,0.03832215547850847,0.23965575031026445,0.0958799671191721,46.458183574479676,149.75651488364014,149.83315919459716,149.67987057268311,0.1532886219140437,0.20520834221221224,-1.9889415064922034e-05,-0.0005022431534151828,0.00015494703252771913,1
2026-01-15 10:11:00,149.7113266766661,149.76470080296627,149.6766854228033,149.70290786207718,27773,149.70290786207718,149.7410446406222,149.7585717137154,149.75232160035884,149.6489837133897,149.5378671213957,149.74674616707213,149.74615917301446,0.0005869940576701538,0.011697860973043268,-0.011110866915373115,-0.06077163748267367,-0.05278367277711027,-0.035246522009365726,0.03940986994773602,0.23402136291283082,0.09227633607834004,48.74569085986309,149.75232160035884,149.8311413402543,149.67350186046338,0.15763947979093018,0.1865395753196304,-5.6233651626658165e-05,-0.00040578354969467156,-0.0003524652200936895,1
2026-01-15 10:12:00,149.70290786207718,149.7805340072224,149.6805514199778,149.73768095481046,45113,149.73768095481046,149.7322637364473,149.7562217959832,149.7477756144836,149.65692692442636,149.53833856514993,149.74535151903189,149.7455311568512,-0.00017963781931484846,0.009322361214571645,-0.009501999033886493,-0.0439045208745199,-0.02349917732200879,-0.01569110052503309,0.03516289242383966,0.22865904477751497,0.09101288395375613,53.36551599453969,149.7477756144836,149.81810139933128,149.67744982963592,0.14065156969536474,0.42822931379289153,0.00023228067664060603,-0.00029312362220690336,-0.000156911005250282,1
2026-01-15 10:13:00,149.73768095481046,149.77250161905036,149.72233187177653,149.74268880293255,29644,149.74268880293255,149.72178174061878,149.75298814196182,149.74481639517887,149.66501400650338,149.53857495601457,149.74494187040122,149.74532061211647,-0.0003787417152523176,0.007382140628606853,-0.0077608823438591705,-0.052409979142566954,-0.03233654021360621,-0.02159007494041193,0.03278024081586085,0.2227970455772216,0.09273140541667146,54.8011131930863,149.74481639517887,149.8103768768106,149.67925591354714,0.13112096326347,0.48377382080354664,3.3444141048333265e-05,-0.0003498777968617972,-0.00021590074940414095,1
2026-01-15 10:14:00,149.74268880293255,149.81352444735555,149.72901176011692,149.77570504117918,32454,149.77570504117918,149.7340618675331,149.7511533450458,149.74548081611363,149.6734515828054,149.53899491864385,149.74967466590553,149.74757131056558,0.00210335533995476,0.006326383570876434,-0.004223028230921674,0.06140063457158362,-0.018347969160288358,-0.012248796792367917,0.03328651609249243,0.21707545021906063,0.08929802214315836,63.16078213672838,149.74548081611363,149.8120538482986,149.67890778392865,0.1331460643699529,0.7270005141238943,0.0002204864792436645,0.0004101186911626975,-0.0001224879679236901,1
2026-01-15 10:15:00,149.77570504117918,149.79845137384154,149.74447781906298,149.77424689784257,48753,149.77424689784257,149.7466459117684,149.74992243994356,149.74654477912608,149.68159619142267,149.53940616362618,149.75345500928046,149.7495472799935,0.003907729286964923,0.005842652714094132,-0.0019349234271292095,0.06292022117648344,-0.01230905102246993,-0.008217727515326583,0.03387332869000027,0.21136806614949466,0.08633271886528503,53.479993887409776,149.74654477912608,149.8142914365061,149.67879812174607,0.13549331476002635,0.7044537678154383,-9.735513087472114e-06,0.00042027695948743116,-8.217727515325013e-05,1
2026-01-15 10:16:00,149.77424689784257,149.80990205393854,149.68263877086392,149.75550138469424,17705,149.75550138469424,149.7571646162918,149.74910462845702,149.747663007686,149.68987800079606,149.53948031371377,149.7537698362672,149.74998832478613,0.003781511481065536,0.005430424467488413,-0.0016489129864228772,0.05259352261705885,-0.008178114865614816,-0.005460679714161838,0.03377641973564246,0.20412383783530727,0.0895491012786128,48.98542134519363,149.747663007686,149.81521584715728,149.6801101682147,0.13510567894257974,0.5580166360851984,-0.00012515845371674494,0.00035131931215071077,-5.460679714164307e-05,1
2026-01-15 10:17:00,149.75550138469424,149.7751093603122,149.71851288408936,149.77277159065216,35313,149.77277159065216,149.76418274346014,149.74822323995372,149.7507881219888,149.6985579753206,149.539648345522,149.75669318309565,149.75167597410953,0.005017208986117794,0.00534778137121429,-0.0003305723850964958,0.035090635841697804,-0.0088138850328221,-0.005884491744983508,0.0330174668229812,0.1961025360304116,0.08648941473025015,49.60220749352517,149.7507881219888,149.81682305563476,149.68475318834282,0.13206986729193204,0.666453325910986,0.00011532268129199608,0.00023434739751504452,-5.884491744978515e-05,1
