Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-15 10:07:00,149.78158547568498,0.017905976125121015,-0.11250573373970595,149.66907974194527,-0.08,0.7,-0.2400692614550421,0.015057793975630188,0,-0.11250573373970951,0.11250573373970951,-0.13041170986482697,0.13041170986482697,0
2026-01-15 10:08:00,149.79509878207512,0.013513306390137814,-0.13489801197612986,149.66020077009898,-0.09,0.9,-0.262461539691466,-0.007334484260793722,1,-0.1348980119761336,0.1348980119761336,-0.14841131836626767,0.14841131836626767,0
2026-01-15 10:09:00,149.7143044066076,-0.08079437546751933,-0.1248513374031883,149.5894530692044,-0.08,0.7,-0.2524148651185244,0.0027121903121478386,0,-0.12485133740318588,0.12485133740318588,-0.044056961935668965,0.044056961935668965,1
2026-01-15 10:10:00,149.7113266766661,-0.0029777299415059133,0.01058143938822527,149.72190811605432,0.01,0.3,-0.11698208832711086,0.1381449671035614,0,0.010581439388232639,0.010581439388232639,0.013559169329731183,0.013559169329731183,0
2026-01-15 10:11:00,149.70290786207718,-0.008418814588907253,0.01075070967868101,149.71365857175587,0.01,0.3,-0.11681281803665512,0.13831423739401713,0,0.010750709678688963,0.010750709678688963,0.019169524267588264,0.019169524267588264,0
2026-01-15 10:12:00,149.73768095481046,0.03477309273327478,-0.0002843473041272629,149.73739660750633,-0.0,0.3,-0.1278478750194634,0.12727918041120886,0,-0.00028434730413096077,0.00028434730413096077,-0.03505744003740204,0.03505744003740204,0
2026-01-15 10:13:00,149.74268880293255,0.005007848122090763,0.020081098157212356,149.76276990108977,0.01,0.3,-0.10748242955812377,0.14764462587254848,0,0.020081098157220367,0.020081098157220367,0.015073250035121593,0.015073250035121593,1
2026-01-15 10:14:00,149.77570504117918,0.033016238246631247,-0.07951841378917736,149.69618662739,-0.05,0.7,-0.20708194150451348,0.048045113926158775,0,-0.07951841378917379,0.07951841378917379,-0.1125346520358086,0.1125346520358086,0
2026-01-15 10:15:00,149.77424689784257,-0.0014581433366060992,-0.09313701281714479,149.68110988502542,-0.06,0.7,-0.22070054053248092,0.034426514898191346,0,-0.09313701281715225,0.09313701281715225,-0.09167886948053869,0.09167886948053869,1
2026-01-15 10:16:00,149.75550138469424,-0.018745513148331838,-0.07797286788165779,149.67752851681257,-0.05,0.7,-0.20553639559699394,0.049590659833678344,0,-0.07797286788166957,0.07797286788166957,-0.05922735473332595,0.05922735473332595,1
2026-01-15 10:17:00,149.77277159065216,0.01727020595791373,-0.06578538042889111,149.70698621022328,-0.04,0.7,-0.19334890814422723,0.061778147286445026,0,-0.06578538042887772,0.06578538042887772,-0.08305558638680484,0.08305558638680484,0
2026-01-15 10:18:00,149.8271813277048,0.05440973705265151,-0.0733942906799872,149.7537870370248,-0.05,0.7,-0.20095781839532334,0.05416923703534893,0,-0.07339429067999959,0.07339429067999959,-0.12780402773263871,0.12780402773263871,0
2026-01-15 10:19:00,149.86977210681394,0.04259077910913334,-0.09984454214499819,149.76992756466893,-0.07,0.7,-0.22740806986033432,0.027718985570337945,0,-0.09984454214500715,0.09984454214500715,-0.14243532125413153,0.14243532125413153,0
2026-01-15 10:20:00,149.83799201122437,-0.031780095589567736,-0.19210875568096877,149.6458832555434,-0.13,0.9,-0.31967228339630493,-0.06454522796563264,1,-0.19210875568097663,0.19210875568097663,-0.16032866009140104,0.16032866009140104,1
2026-01-15 10:21:00,149.8588829486055,0.02089093738112524,-0.18109218854462972,149.67779076006087,-0.12,0.9,-0.30865571625996585,-0.053528660829293584,1,-0.18109218854462483,0.18109218854462483,-0.20198312592575496,0.20198312592575496,0
2026-01-15 10:22:00,149.8872571587548,0.028374210149308965,-0.17707825790158482,149.7101789008532,-0.12,0.9,-0.30464178561692096,-0.04951473018624869,1,-0.1770782579015986,0.1770782579015986,-0.2054524680508938,0.2054524680508938,0
2026-01-15 10:23:00,149.89179314841402,0.004535989659217421,-0.1937400137501371,149.6980531346639,-0.13,0.9,-0.32130354146547324,-0.06617648603480097,1,-0.19374001375012995,0.19374001375012995,-0.19827600340935453,0.19827600340935453,0
2026-01-15 10:24:00,149.83582664725733,-0.05596650115668922,-0.21266227755883496,149.6231643696985,-0.14,0.9,-0.3402258052741711,-0.08509874984349883,1,-0.2126622775588487,0.2126622775588487,-0.15669577640214574,0.15669577640214574,1
2026-01-15 10:25:00,149.83032665981656,-0.005499987440771292,0.039862554279643095,149.8701892140962,0.03,0.5,-0.08770097343569304,0.16742608199497921,0,0.0398625542796367,0.0398625542796367,0.04536254172041439,0.04536254172041439,0
2026-01-15 10:26:00,149.81781987229598,-0.012506787520578655,0.04497177324550132,149.86279164554148,0.03,0.5,-0.08259175446983481,0.17253530096083747,0,0.04497177324549284,0.04497177324549284,0.057478560766079975,0.057478560766079975,0
2026-01-15 10:27:00,149.81817336466142,0.0003534923654342492,0.02065029986430697,149.83882366452573,0.01,0.3,-0.10691322785102916,0.1482138275796431,0,0.020650299864314547,0.020650299864314547,0.02029680749887272,0.02029680749887272,1
2026-01-15 10:28:00,149.85654185754467,0.03836849288325084,-0.07995431326176378,149.7765875442829,-0.05,0.7,-0.2075178409770999,0.04760921445357236,0,-0.07995431326176572,0.07995431326176572,-0.11832280614501461,0.11832280614501461,0
2026-01-15 10:29:00,149.8362111595029,-0.020330698041760797,-0.19153690119470398,149.6446742583082,-0.13,0.9,-0.3191004289100401,-0.06397337347936785,1,-0.19153690119469502,0.19153690119469502,-0.1712062031529432,0.1712062031529432,1
2026-01-15 10:30:00,149.862819894601,0.026608735098079705,-0.1545119719524394,149.70830792264854,-0.1,0.9,-0.28207549966777556,-0.02694844423710327,1,-0.15451197195244504,0.15451197195244504,-0.1811207070505191,0.1811207070505191,0
2026-01-15 10:31:00,149.86447161826092,0.0016517236599327134,-0.15407873908165698,149.71039287917927,-0.1,0.9,-0.2816422667969931,-0.026515211366320846,1,-0.1540787390816547,0.1540787390816547,-0.1557304627415897,0.1557304627415897,0
2026-01-15 10:32:00,149.83302618661617,-0.03144543164475522,-0.1703610535870281,149.66266513302915,-0.11,0.9,-0.2979245813023642,-0.04279752587169197,1,-0.17036105358701548,0.17036105358701548,-0.1389156219422729,0.1389156219422729,1
2026-01-15 10:33:00,149.84984028928432,0.016814102668149644,-0.1413262425529888,149.70851404673132,-0.09,0.9,-0.26888977026832495,-0.013762714837652679,1,-0.1413262425529922,0.1413262425529922,-0.15814034522113846,0.15814034522113846,0
2026-01-15 10:34:00,149.88460724944974,0.03476696016542746,-0.1658719363167222,149.718735313133,-0.11,0.9,-0.29343546403205834,-0.03830840860138607,1,-0.16587193631673358,0.16587193631673358,-0.20063889648214966,0.20063889648214966,0
2026-01-15 10:35:00,149.8766532272846,-0.007954022165137076,-0.1745270466972477,149.70212618058736,-0.12,0.9,-0.3020905744125838,-0.04696351898191156,1,-0.17452704669724994,0.17452704669724994,-0.16657302453211062,0.16657302453211062,1
2026-01-15 10:36:00,149.88372145808643,0.007068230801820619,-0.17298807736932306,149.7107333807171,-0.12,0.9,-0.30055160508465917,-0.04542454965398693,1,-0.1729880773693253,0.1729880773693253,-0.18005630817114368,0.18005630817114368,0
2026-01-15 10:37:00,149.88819999761398,0.004478539527553949,-0.14963647391742985,149.73856352369654,-0.1,0.9,-0.277200001632766,-0.022072946202093713,1,-0.14963647391743962,0.14963647391743962,-0.1541150134449838,0.1541150134449838,0
2026-01-15 10:38:00,149.9063985787062,0.018198581092207178,-0.058762317586247004,149.84763626111993,-0.04,0.5,-0.18632584530158314,0.06880121012908913,0,-0.058762317586257495,0.058762317586257495,-0.07696089867845418,0.07696089867845418,0
2026-01-15 10:39:00,149.91895989502373,0.012561316317544424,-0.11202844291184985,149.80693145211188,-0.07,0.7,-0.23959197062718599,0.015535084803486282,0,-0.11202844291184988,0.11202844291184988,-0.12458975922939428,0.12458975922939428,0
2026-01-15 10:40:00,149.95321219645078,0.034252301427045495,-0.14586192759233768,149.80735026885844,-0.1,0.9,-0.2734254553076738,-0.018298399877001548,1,-0.1458619275923354,0.1458619275923354,-0.18011422901938318,0.18011422901938318,0
2026-01-15 10:41:00,149.98192893736183,0.02871674091105092,-0.12159850110490045,149.86033043625693,-0.08,0.7,-0.24916202882023658,0.005965026610435686,0,-0.12159850110489856,0.12159850110489856,-0.15031524201595137,0.15031524201595137,0
2026-01-15 10:42:00,150.03410452115122,0.05217558378939202,-0.12624827289536475,149.90785624825585,-0.08,0.7,-0.25381180061070086,0.0013152548199713843,0,-0.1262482728953671,0.1262482728953671,-0.17842385668475677,0.17842385668475677,0
2026-01-15 10:43:00,150.02924560507182,-0.004858916079399478,-0.1366817532458454,149.89256385182597,-0.09,0.9,-0.2642452809611815,-0.009118225530509255,1,-0.13668175324585263,0.13668175324585263,-0.1318228371664459,0.1318228371664459,1
2026-01-15 10:44:00,150.0718810824842,0.04263547741237517,-0.11924883783779204,149.9526322446464,-0.08,0.7,-0.2468123655531282,0.008314689877544093,0,-0.1192488378378016,0.1192488378378016,-0.16188431525016722,0.16188431525016722,0
2026-01-15 10:45:00,150.07873965951887,0.006858577034677182,-0.09475564528507682,149.98398401423378,-0.06,0.7,-0.22231917300041296,0.03280788243025931,0,-0.0947556452850904,0.0947556452850904,-0.101614222319754,0.101614222319754,0
2026-01-15 10:46:00,150.08100993387038,0.0022702743515026214,-0.05364366890218907,150.02736626496818,-0.04,0.5,-0.1812071966175252,0.07391985881314705,0,-0.05364366890219685,0.05364366890219685,-0.05591394325369169,0.05591394325369169,0
2026-01-15 10:47:00,150.10001031683132,0.019000382960939532,-0.26521002602370614,149.8348002908076,-0.18,0.9,-0.39277355373904227,-0.13764649830837,1,-0.26521002602370913,0.26521002602370913,-0.28421040898464567,0.28421040898464567,0
2026-01-15 10:48:00,150.12889208488713,0.028881768055811108,-0.26102741708470806,149.86786466780242,-0.17,0.9,-0.3885909448000442,-0.13346388936937192,1,-0.2610274170847049,0.2610274170847049,-0.28990918514051917,0.28990918514051917,0
2026-01-15 10:49:00,150.122532477994,-0.006359606893113323,-0.23118949091122948,149.8913429870828,-0.15,0.9,-0.3587530186265656,-0.10362596319589334,1,-0.23118949091121976,0.23118949091121976,-0.22482988401811616,0.22482988401811616,1
2026-01-15 10:50:00,150.0984547256631,-0.024077752330924795,-0.23025450627866653,149.86820021938442,-0.15,0.9,-0.3578180339940027,-0.1026909785633304,1,-0.23025450627866917,0.23025450627866917,-0.20617675394774174,0.20617675394774174,1
2026-01-15 10:51:00,150.0696992100262,-0.028755515636902373,-0.009386963835598934,150.0603122461906,-0.01,0.3,-0.13695049155093506,0.1181765638797372,0,-0.009386963835595452,0.009386963835595452,0.019368551801303438,0.019368551801303438,1
2026-01-15 10:52:00,150.09657559061984,0.02687638059364872,-0.012459028754137737,150.0841165618657,-0.01,0.3,-0.14002255646947387,0.1151044989611984,0,-0.012459028754136625,0.012459028754136625,-0.039335409347786454,0.039335409347786454,0
2026-01-15 10:53:00,150.08112516177118,-0.015450428848652109,-0.06316544980176163,150.0179597119694,-0.04,0.5,-0.19072897751709778,0.0643980779135745,0,-0.06316544980177241,0.06316544980177241,-0.04771502095310952,0.04771502095310952,1
2026-01-15 10:54:00,150.10757566583285,0.026450504061671154,-0.0669337978353228,150.04064186799752,-0.04,0.7,-0.19449732555065893,0.06062972988001333,0,-0.0669337978353326,0.0669337978353326,-0.09338430189699395,0.09338430189699395,0
2026-01-15 10:55:00,150.13492005561918,0.0273443897863217,-0.06764035781006969,150.0672796978091,-0.05,0.7,-0.19520388552540582,0.059923169905266443,0,-0.06764035781006328,0.06764035781006328,-0.09498474759639139,0.09498474759639139,0
2026-01-15 10:56:00,150.17733021831833,0.04241016269915576,-0.23020004077151626,149.94713017754682,-0.15,0.9,-0.3577635684868524,-0.10263651305618013,1,-0.23020004077150702,0.23020004077150702,-0.272610203470672,0.272610203470672,0
2026-01-15 10:57:00,150.1716786771545,-0.005651541163842921,-0.24731008173956076,149.92436859541493,-0.16,0.9,-0.3748736094548969,-0.11974655402422463,1,-0.24731008173955615,0.24731008173955615,-0.24165854057571784,0.24165854057571784,1
2026-01-15 10:58:00,150.15466620706908,-0.01701247008540463,-0.2254821460053004,149.92918406106378,-0.15,0.9,-0.35304567372063655,-0.09791861828996426,1,-0.22548214600530514,0.22548214600530514,-0.20846967591989576,0.20846967591989576,1
2026-01-15 10:59:00,150.15164456806679,-0.0030216390022985706,-0.32240423380529915,149.8292403342615,-0.21,0.9,-0.4499677615206353,-0.194840706089963,1,-0.3224042338052868,0.3224042338052868,-0.3193825948030006,0.3193825948030006,1
2026-01-15 11:00:00,150.07612516166148,-0.07551940640530574,-0.3357585450131073,149.74036661664837,-0.22,0.9,-0.46332207272844345,-0.20819501729777118,1,-0.33575854501310687,0.33575854501310687,-0.26023913860780157,0.26023913860780157,1
2026-01-15 11:01:00,150.08225846573046,0.006133304068981715,-0.305749566306328,149.77650889942413,-0.2,0.9,-0.4333130940216641,-0.17818603859099186,1,-0.3057495663063321,0.3057495663063321,-0.3118828703753097,0.3118828703753097,0
2026-01-15 11:02:00,150.07852164937987,-0.003736816350595973,-0.33332179339905327,149.74519985598081,-0.22,0.9,-0.4608853211143894,-0.20575826568371713,1,-0.3333217933990511,0.3333217933990511,-0.3295849770484573,0.3295849770484573,1
2026-01-15 11:03:00,150.08703072044653,0.008509071066669094,-0.3488328481218719,149.73819787232466,-0.23,0.9,-0.476396375837208,-0.22126932040653574,1,-0.348832848121873,0.348832848121873,-0.35734191918854097,0.35734191918854097,0
2026-01-15 11:04:00,150.067146350775,-0.019884369671530067,-0.3602100138591322,149.70693633691587,-0.24,0.9,-0.48777354157446834,-0.23264648614379607,1,-0.3602100138591311,0.3602100138591311,-0.34032564418760214,0.34032564418760214,1
2026-01-15 11:05:00,150.00913493270184,-0.05801141807316412,-0.3504992314293106,149.65863570127252,-0.23,0.9,-0.47806275914464674,-0.22293570371397448,1,-0.3504992314293247,0.3504992314293247,-0.2924878133561465,0.2924878133561465,1
2026-01-15 11:06:00,149.99224093691151,-0.016893995790326244,-0.1211578901083413,149.87108304680316,-0.08,0.7,-0.24872141782367743,0.006405637606994835,0,-0.12115789010834987,0.12115789010834987,-0.10426389431801505,0.10426389431801505,1
2026-01-15 11:07:00,150.03394198883424,0.04170105192272899,-0.12973704297968652,149.90420494585456,-0.09,0.7,-0.25730057069502266,-0.0021735152643503897,0,-0.12973704297968425,0.12973704297968425,-0.17143809490241552,0.17143809490241552,0
2026-01-15 11:08:00,150.00762712384363,-0.026314864990609976,-0.36788692064501655,149.6397402031986,-0.25,0.9,-0.4954504483603527,-0.2403233929296804,1,-0.36788692064502015,0.36788692064502015,-0.34157205565440657,0.34157205565440657,1
2026-01-15 11:09:00,149.99412021239962,-0.013506911444011394,-0.379997819515989,149.61412239288364,-0.25,0.9,-0.5075613472313252,-0.25243429180065285,1,-0.3799978195159781,0.3799978195159781,-0.3664909080719776,0.3664909080719776,1
2026-01-15 11:10:00,150.02786185870696,0.033741646307333895,-0.15191220763371696,149.87594965107323,-0.1,0.9,-0.2794757353490531,-0.024348679918380828,1,-0.15191220763372826,0.15191220763372826,-0.18565385394105086,0.18565385394105086,0
2026-01-15 11:11:00,150.00518859907112,-0.02267325963583744,-0.3332180655515349,149.67197053351958,-0.22,0.9,-0.460781593266871,-0.20565453783619875,1,-0.33321806555153444,0.33321806555153444,-0.31054480591569744,0.31054480591569744,1
2026-01-15 11:12:00,149.94488165396172,-0.06030694510940293,-0.11475165280352881,149.83013000115818,-0.08,0.7,-0.24231518051886494,0.012811874911807325,0,-0.11475165280353394,0.11475165280353394,-0.05444470769412588,0.05444470769412588,1
2026-01-15 11:13:00,149.9897581594589,0.04487650549717159,-0.11878123538131158,149.87097692407758,-0.08,0.7,-0.2463447630966477,0.008782292334024555,0,-0.1187812353813058,0.1187812353813058,-0.16365774087848317,0.16365774087848317,0
2026-01-15 11:14:00,150.0255930164686,0.03583485700971778,-0.12693414496488298,149.89865887150373,-0.08,0.7,-0.2544976726802191,0.0006293827504531557,0,-0.12693414496487776,0.12693414496487776,-0.16276900197460076,0.16276900197460076,0
2026-01-15 11:15:00,150.0119343819848,-0.013658634483817877,-0.09310270586428337,149.9188316761205,-0.06,0.7,-0.2206662335796195,0.03446082185105276,0,-0.0931027058642826,0.0931027058642826,-0.0794440713804655,0.0794440713804655,1
2026-01-15 11:16:00,150.02254277925886,0.010608397274069148,-0.2366247303905478,149.7859180488683,-0.16,0.9,-0.36418825810588396,-0.10906120267521166,1,-0.23662473039055953,0.23662473039055953,-0.24723312766461694,0.24723312766461694,0
2026-01-15 11:17:00,150.0477414978337,0.025198718574841905,-0.32417685377756944,149.72356464405613,-0.22,0.9,-0.4517403814929056,-0.1966133260622333,1,-0.32417685377757266,0.32417685377757266,-0.34937557235241135,0.34937557235241135,0
2026-01-15 11:18:00,150.01625147167334,-0.031490026160355455,-0.3238905791692699,149.69236089250407,-0.22,0.9,-0.451454106884606,-0.19632705145393375,1,-0.323890579169273,0.323890579169273,-0.29240055300891443,0.29240055300891443,1
2026-01-15 11:19:00,150.02696870631516,0.01071723464181673,-0.2956268319897121,149.73134187432544,-0.2,0.9,-0.42319035970504826,-0.168063304274376,1,-0.29562683198972195,0.29562683198972195,-0.30634406663152886,0.30634406663152886,0
2026-01-15 11:20:00,149.992663445559,-0.03430526075615603,-0.315630570359946,149.67703287519905,-0.21,0.9,-0.44319409807528215,-0.18806704264460988,1,-0.3156305703599571,0.3156305703599571,-0.28132530960379,0.28132530960379,1
2026-01-15 11:21:00,149.9788157087072,-0.013847736851801073,-0.2942881975680985,149.6845275111391,-0.2,0.9,-0.4218517252834346,-0.16672466985276235,1,-0.29428819756810753,0.29428819756810753,-0.2804404607162974,0.2804404607162974,1
2026-01-15 11:22:00,149.9799825669045,0.0011668581973083292,-0.07156363860731979,149.90841892829718,-0.05,0.7,-0.19912716632265592,0.05599988910801634,0,-0.07156363860732995,0.07156363860732995,-0.07273049680462812,0.07273049680462812,0
2026-01-15 11:23:00,149.98238852746917,0.0024059605646584714,-0.047021825975598494,149.93536670149356,-0.03,0.5,-0.17458535369093464,0.08054170173973764,0,-0.047021825975605225,0.047021825975605225,-0.049427786540256965,0.049427786540256965,0
2026-01-15 11:24:00,149.96932769752257,-0.013060829946596186,-0.2890371667025917,149.68029053081997,-0.19,0.9,-0.41660069441792785,-0.16147363898725559,1,-0.2890371667025988,0.2890371667025988,-0.27597633675599553,0.27597633675599553,1
2026-01-15 11:25:00,149.9690650437038,-0.00026265381876555693,-0.305916385649206,149.6631486580546,-0.2,0.9,-0.4334799133645421,-0.17835285793386985,1,-0.30591638564919776,0.30591638564919776,-0.3056537318304404,0.3056537318304404,1
2026-01-15 11:26:00,149.98833451429604,0.01926947059223494,-0.29064973703423563,149.6976847772618,-0.19,0.9,-0.41821326474957177,-0.1630862093188995,1,-0.29064973703424357,0.29064973703424357,-0.30991920762647057,0.30991920762647057,0
