Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-15 09:40:00,239.77839520172006,239.88004081416474,239.7303820922554,239.77605713876872,30097,239.77605713876872,239.79468461828705,239.80601537320845,239.8216337911741,240.1090978434356,240.49810319257315,239.80995425222875,239.8745328165482,-0.0645785643194472,-0.07457213937960189,0.009993575060154691,-0.0545300004821172,-0.031240999737008224,-0.013027543356484645,0.04814416381813163,0.2641341866058736,0.16784516773719815,43.839026610955955,239.8216337911741,239.91792211881037,239.72534546353782,0.1925766552725463,0.26333241253530953,-9.750932519869693e-06,-0.00022736883202667535,-0.0001302754335648082,0
2025-12-15 09:41:00,239.77605713876872,239.82721127000133,239.67406215414144,239.68062797973974,49774,239.68062797973974,239.76282588887133,239.7916216141507,239.81172252840597,240.09602675129264,240.49239404074407,239.79005790261505,239.86016949530313,-0.07011159268807887,-0.07368003004129729,0.0035684373532184205,-0.15929364707861282,-0.14393759057759326,-0.06001786774232279,0.05557510858325434,0.2656297252568215,0.1735009488924431,34.776051064962246,239.81172252840597,239.92287274557248,239.70057231123945,0.2223004343330217,-0.08971791512488637,-0.00039799286120445476,-0.0006641665240637584,-0.0006001786774232354,1
2025-12-15 09:42:00,239.68062797973974,239.72801637520652,239.6308706480788,239.65957160335267,31510,239.65957160335267,239.7383945574557,239.77720913182338,239.80408826759407,240.08261357649263,240.48679101251156,239.76998308734392,239.84531039219567,-0.0753273048517542,-0.07400948500338868,-0.0013178198483655285,-0.12215665707824996,-0.14412482327330167,-0.06010116833932972,0.06515860849187373,0.2670306680601458,0.17262674755077764,36.08014810627596,239.80408826759407,239.9344054845778,239.67377105061033,0.260634433967482,-0.054480319585954465,-8.785180748460686e-05,-0.0005094493978522463,-0.0006010116833933266,1
2025-12-15 09:43:00,239.65957160335267,239.6992506497312,239.61338194227443,239.66927083945407,40908,239.66927083945407,239.71278455260708,239.7588314004276,239.79735136091836,240.0685619687096,240.48147437035038,239.75448889536085,239.83227042532593,-0.0777815299650797,-0.07476389399572689,-0.003017635969352811,-0.12805002424323675,-0.18377731395767682,-0.07662079567991628,0.07179475694198056,0.2662143386598273,0.16512734803348345,47.193396244320745,239.79735136091836,239.94094087480232,239.6537618470344,0.2871790277679338,0.0540046135688418,4.0470889756338835e-05,-0.000533992722612675,-0.0007662079567991587,0
2025-12-15 09:44:00,239.66927083945407,239.75790846660752,239.6160751311453,239.71590485524422,26564,239.71590485524422,239.7002864833119,239.75293855084766,239.79008621941293,240.05600830004147,240.4765375947923,239.74855288918906,239.82365075346803,-0.07509786427897325,-0.07483068805237617,-0.0002671762265970823,-0.0624903464758404,-0.05892849579922199,-0.02457659754180601,0.07234257422234178,0.2647606854795764,0.1593352869273222,40.836109925115124,239.79008621941293,239.93477136785762,239.64540107096823,0.28937029688938765,0.24364554701664917,0.00019457653301491185,-0.0002606170853018952,-0.000245765975418033,0
2025-12-15 09:45:00,239.71590485524422,239.78853387073818,239.6226440320052,239.756974304912,33984,239.756974304912,239.69646991654054,239.7455772674138,239.7834290483298,240.04515364379236,240.47171466194254,239.74984849160796,239.8187117572787,-0.06886326567072842,-0.07363720357604663,0.004773937905318201,-0.019082833856714387,-0.07361283433883159,-0.030693680575484886,0.06868664574770172,0.26342175124996703,0.16294878367043403,43.53146440250513,239.7834290483298,239.9208023398252,239.6460557568344,0.2747465829908151,0.4037122022417601,0.00017132551005571983,-7.958606911973032e-05,-0.00030693680575488713,0
2025-12-15 09:46:00,239.756974304912,239.79040348727597,239.692451268864,239.76187273404474,24311,239.76187273404474,239.71271886740155,239.73777237813647,239.77854131899,240.03362070456666,240.4669678173355,239.7516983750598,239.81450145926135,-0.06280308420156189,-0.07147037970114968,0.008667295499587793,0.08124475430500411,-0.07804889277360871,-0.03254207733400188,0.06641969855528752,0.260355223755926,0.1603321502467594,45.87123177853693,239.77854131899,239.91138071610058,239.6457019218794,0.2656787942211736,0.43726038619636975,2.0430809768656744e-05,0.0003389708838374972,-0.00032542077333996833,0
2025-12-15 09:47:00,239.76187273404474,239.77518499309312,239.72544862513072,239.7708828701412,44910,239.7708828701412,239.73498112075927,239.73668783910747,239.7719361334498,240.02192941786697,240.46167815514355,239.75464983584155,239.81127045265987,-0.05662061681832142,-0.06850042712458403,0.011879810306262603,0.1113112667885332,-0.010845390289716761,-0.004523026157329803,0.059612525115559825,0.2560337463058412,0.1475741461701838,41.186811305915654,239.7719361334498,239.8911611836809,239.6527110832187,0.2384501004622166,0.49558287748023633,3.757952002003684e-05,0.00046445575298270647,-4.523026157332577e-05,0
2025-12-15 09:48:00,239.7708828701412,239.8896193445499,239.59278695550648,239.64545076101012,42596,239.64545076101012,239.73021710507047,239.72150082883877,239.76143196156846,240.00806087755458,240.4558494240013,239.73784997817518,239.79898751253765,-0.061137534362472934,-0.0670278485721618,0.005890314209688871,-0.023820078443947068,-0.15187010268718382,-0.06333269368489232,0.06254369851815816,0.25345869670100607,0.14767074846195222,37.39862322179413,239.76143196156846,239.88651935860477,239.63634456453215,0.25017479407262044,0.03639933635891904,-0.0005231331996179422,-9.938728632385985e-05,-0.0006333269368489214,0
2025-12-15 09:49:00,239.64545076101012,239.7564540412878,239.54812114225848,239.63066476581622,13056,239.63066476581622,239.71316908718487,239.70672778524835,239.75793362921527,239.9944481364704,240.45019007818837,239.72135994550456,239.78651916092866,-0.06515921542410297,-0.06665412194255003,0.0014949065184470672,-0.0852400894279981,-0.1477304359038385,-0.06161123723409537,0.0678547816417162,0.2513860633228003,0.14632956077379536,28.83967409913197,239.75793362921527,239.8936431924987,239.62222406593185,0.27141912656685463,0.031098397490036903,-6.16994612121502e-05,-0.0003555879593365452,-0.0006161123723409379,0
2025-12-15 09:50:00,239.63066476581622,239.71201630935158,239.53918465022346,239.62368845911496,15499,239.62368845911496,239.68651191802547,239.691490917283,239.74875314524576,239.98099069809476,240.444504150862,239.70633356298308,239.77445762746098,-0.06812406447789954,-0.06694811044961994,-0.0011759540282795938,-0.1332858457970474,-0.15236867965376177,-0.0635462445550097,0.07304664754751142,0.24921584096967742,0.14710261239947695,26.99847352548791,239.74875314524576,239.89484644034079,239.60265985015073,0.292186590190056,0.07196979488535474,-2.9112746100623532e-05,-0.0005559206199672317,-0.0006354624455501279,0
2025-12-15 09:51:00,239.62368845911496,239.68004306210995,239.56962066323493,239.6329183386039,29817,239.6329183386039,239.66072103893725,239.68671995316942,239.7391707836601,239.9678536486807,240.43915625923597,239.69503891307858,239.76397323569378,-0.06893432261520616,-0.06734535288273719,-0.00158896973246897,-0.12895439544084297,-0.047709641135838865,-0.01990550572984637,0.07511891877618722,0.24637956373102446,0.13622464602660297,32.329862106622656,239.7391707836601,239.88940862121245,239.58893294610772,0.3004756751047353,0.14638586794372163,3.851822642531033e-05,-0.0005378436278060672,-0.0001990550572984473,1
2025-12-15 09:52:00,239.6329183386039,239.7463854990475,239.52613685085487,239.59590862331228,19263,239.59590862331228,239.6257261895715,239.68035365516533,239.72878139349436,239.95364024443316,240.433756344693,239.67978809926836,239.751524005147,-0.07173590587862577,-0.06822346348191491,-0.003512442396710863,-0.17497424682892415,-0.06366298004039095,-0.026563921321596965,0.07993941344969953,0.24274094190480794,0.14093482409765556,27.241273576102344,239.72878139349436,239.88866022039375,239.56890256659497,0.3197576537987743,0.08445788989403494,-0.00015444336925085622,-0.0007297560268136882,-0.0002656392132159846,1
2025-12-15 09:53:00,239.59590862331228,239.60882693908172,239.518257150899,239.57841804952642,31694,239.57841804952642,239.61231964727477,239.6712683761726,239.71504988830011,239.93865631289208,240.4286376410651,239.66419270700038,239.7387013417677,-0.07450863476731229,-0.0694804977389944,-0.005028137028317892,-0.06703271148370504,-0.09085278992765211,-0.037907567211030224,0.0810495980449636,0.23755129834118482,0.14574798681246648,27.329909315553863,239.71504988830011,239.87714908439006,239.55295069221017,0.32419839217988056,0.07855485385046096,-7.300030241064182e-05,-0.00027971618601918546,-0.00037907567211026283,1
2025-12-15 09:54:00,239.57841804952642,239.58585795859537,239.5728245458635,239.5842801976659,42864,239.5842801976659,239.60304273364468,239.6581059104148,239.70552223063123,239.9244396582323,240.42348909443834,239.65189847479508,239.72726273850088,-0.07536426370580784,-0.07065725093235709,-0.004707012773450758,-0.0463845681503301,-0.1316246575783282,-0.05490860427380135,0.08476681136773088,0.23267920435048411,0.13598903615693253,28.431843715608835,239.70552223063123,239.8750558533667,239.53598860789577,0.3390672454709147,0.1424248151809716,2.4468598579074907e-05,-0.00019356691346517074,-0.0005490860427380673,1
2025-12-15 09:55:00,239.5842801976659,239.6585876232295,239.52005708230038,239.61275369999962,19661,239.61275369999962,239.60085578182162,239.64368384992355,239.69463055866868,239.9125417877178,240.4187341468463,239.64587620174962,239.7187805875008,-0.07290438575117264,-0.0711066778961202,-0.0017977078550524411,-0.010934759115343695,-0.14422060491239108,-0.060152829893898266,0.08179403929649008,0.23000139628860095,0.13494485223330546,41.01307337862696,239.69463055866868,239.85821863726167,239.53104248007568,0.32717615718598836,0.24974686611250163,0.00011884545309159833,-4.56330473237454e-05,-0.0006015282989390025,1
2025-12-15 09:56:00,239.61275369999962,239.75953937936626,239.57618692001498,239.69496111461868,42279,239.69496111461868,239.61326433702456,239.63699268798092,239.6873825330587,239.90228093185888,240.41376575798992,239.6534277268064,239.71701618210213,-0.06358845529572932,-0.06960303337604203,0.0060145780803127075,0.0620427760147777,-0.06691161942606527,-0.02790753119462276,0.07432325190556949,0.22563289029860703,0.14110247596355968,54.032726999932905,239.6873825330587,239.83602903686983,239.53873602924756,0.2972930076222724,0.525491960341065,0.0003430844700444968,0.000258907567645128,-0.0002790753119462641,1
2025-12-15 09:57:00,239.69496111461868,239.9335986258815,239.65231018447287,239.83053025952367,13155,239.83053025952367,239.66018866426685,239.64295742691917,239.68982263301336,239.89431026416509,240.40957565157248,239.68067427030135,239.7254246322815,-0.04475036198013527,-0.06463249909686068,0.019882137116725415,0.23462163621138643,0.05964738938246228,0.024876827690027328,0.07827954067096478,0.21939070143336026,0.15506102838869293,64.27962073758276,239.68982263301336,239.8463817143553,239.53326355167144,0.31311816268384973,0.9493754859323698,0.000565590299748342,0.00097923890920959,0.0002487682769003463,1
2025-12-15 09:58:00,239.83053025952367,239.9680852357973,239.7224731592756,239.92198300423232,42342,239.92198300423232,239.72890165520803,239.6706106512414,239.6960557400401,239.8867103736658,240.4056651439725,239.7177986909061,239.73998451168526,-0.022185820779156984,-0.056143163433319945,0.03395734265416296,0.3435649547058972,0.27653224322219216,0.1153922356314487,0.09118852050494014,0.21005131854922665,0.16247379560722663,66.90640865621992,239.6960557400401,239.87843278104998,239.5136786990302,0.3647540820197719,1.1193961228375662,0.0003813223637945118,0.0014340396664396238,0.0011539223563143963,0
2025-12-15 09:59:00,239.92198300423232,240.00995047187914,239.89431136032096,239.9563446252195,24452,239.9563446252195,239.80331454071876,239.70317863718174,239.70495321121507,239.8800152314806,240.40172475406482,239.75449806541585,239.75601118676187,-0.001513121346022217,-0.045217155015860405,0.04370403366983819,0.37206442755359603,0.32567985940326594,0.1359090914852417,0.10696256012410262,0.2009792654588005,0.15888445795188488,66.53812568440685,239.70495321121507,239.91887833146328,239.49102809096686,0.4278502404964115,1.0875687102868998,0.00014321997741473247,0.001552958429687612,0.0013590909148524233,0
2025-12-15 10:00:00,239.9563446252195,239.99806282351446,239.84654127475275,239.89939610938907,45942,239.89939610938907,239.86064302259666,239.73074940220914,239.7111201597461,239.87282773559357,240.3977969252265,239.77679007218094,239.76663229214165,0.01015778003929313,-0.0341421680048297,0.04429994804412283,0.28664240938945795,0.27570765027411426,0.11505859543646747,0.11456334564699643,0.19210587169336568,0.1627108386911524,60.501016770788546,239.7111201597461,239.9402468510401,239.4819934684521,0.45825338258799775,0.9108555589479608,-0.00023732865209025178,0.001196273591297814,0.0011505859543645691,1
2025-12-15 10:01:00,239.89939610938907,240.01547363931684,239.8636316743232,239.93243074947728,21859,239.93243074947728,239.90813694956836,239.7607006432965,239.72371029823293,239.8665869464829,240.39405255272308,239.800734791765,239.7789136593517,0.021821132413293753,-0.02294950792120501,0.04477064033449876,0.2374696348585985,0.2995124108733762,0.12498800788719767,0.12444589090383147,0.18366288421603683,0.1700040956219563,61.89891823893366,239.72371029823293,239.9726020800406,239.47481851642527,0.4977835636153145,0.9192996042867434,0.00013770205604490826,0.000990716007355008,0.0012498800788720565,0
2025-12-15 10:02:00,239.93243074947728,240.03376051441106,239.83684872203287,239.8534260246203,14714,239.8534260246203,239.9127161025877,239.78645238342727,239.7334030192963,239.86000644786265,240.39031441665043,239.8088411352812,239.78443309381603,0.024408041465164843,-0.013477998043931039,0.03788603950909588,0.022895765096620835,0.25751740130800727,0.10747988260219868,0.12671605974592795,0.17669734045935293,0.16286691014586754,66.4431519290665,239.7334030192963,239.98683513878817,239.47997089980444,0.5068642389837237,0.7367951733281395,-0.0003292790583173666,9.546643236735264e-05,0.0010747988260220165,1
2025-12-15 10:03:00,239.8534260246203,239.93511572266357,239.8372420976627,239.87888021937283,18407,239.87888021937283,239.9040955456158,239.81649860041188,239.74388348829225,239.85330361096638,240.3869023089362,239.8196163789876,239.79142917719062,0.028187201796981753,-0.005144958075748481,0.033332159872730235,-0.043102784859485155,0.30046216984641205,0.1254128699456975,0.12976418101115886,0.16786180543734644,0.15497696200097671,69.29910233908707,239.74388348829225,240.00341185031456,239.48435512626995,0.5190567240446171,0.7600808829305765,0.00010612395734521662,-0.00017965333697134156,0.0012541286994569578,1
2025-12-15 10:04:00,239.87888021937283,239.931285457547,239.800940179907,239.9258923424156,46802,239.9258923424156,239.898005089055,239.85065981488688,239.75438286265086,239.84747558749683,240.38363513985172,239.8359665272073,239.80138941165174,0.03457711555554965,0.0027994566505111455,0.03177765890503851,-0.03045228280387846,0.3416121447497176,0.1425853751622915,0.13573887327281323,0.158776928020287,0.15194222046611117,72.11967810444477,239.75438286265086,240.02586060919649,239.48290511610523,0.5429554930912559,0.8158812866746794,0.0001959827517945545,-0.00012690759584388367,0.001425853751622963,0
2025-12-15 10:05:00,239.9258923424156,239.93813901825385,239.90658381023906,239.9066071006523,35415,239.9066071006523,239.89944728730765,239.88004515495217,239.76186450243782,239.84156751841337,240.37993486956853,239.84683430773728,239.80918331454066,0.03765099319662113,0.009769763959733143,0.02788122923688799,0.007210991263235655,0.2938534006526936,0.12263679462596738,0.13994769643544816,0.14944649094973972,0.146308849690381,69.7419262904767,239.76186450243782,240.0417598953087,239.48196910956693,0.5597907857417681,0.7585655246588178,-8.037999390153594e-05,3.0058396895515926e-05,0.0012263679462596322,0
2025-12-15 10:06:00,239.9066071006523,240.02633344877808,239.80869802027956,239.92327384999368,47823,239.92327384999368,239.89761590741097,239.90287642848966,239.76993455823532,239.83619170803144,240.3766968001007,239.85859423731517,239.81763446531497,0.04095977200020684,0.016007765567827882,0.024952006432378958,-0.009156899483599545,0.22831273537499897,0.09525137045572814,0.14452686117363292,0.14017185952281486,0.14612219114080055,74.32772524603313,239.76993455823532,240.05898828058258,239.48088083588806,0.578107444694524,0.7652435860593051,6.947182298477905e-05,-3.8164492624059854e-05,0.0009525137045571785,0
2025-12-15 10:07:00,239.92327384999368,239.9328503568049,239.80064059351056,239.90161398957397,48086,239.90161398957397,239.9072535004017,239.9099848014947,239.7764711142069,239.83134416096766,240.37331663959498,239.86521266073962,239.82385517081562,0.04135748992399613,0.021077710439061533,0.020279779484934594,0.048187964953683604,0.07108373005030444,0.029639149766872395,0.14749777883718515,0.13245907992294265,0.14909647507734292,73.86997492559041,239.7764711142069,240.0714666718813,239.48147555653253,0.5899911153487665,0.7121097625225833,-9.027827968555169e-05,0.00020090588553345334,0.000296391497668802,0
2025-12-15 10:08:00,239.90161398957397,239.9864155872111,239.8097340694685,239.9275268572364,15308,239.9275268572364,239.91698282797438,239.9105391867951,239.79057491901827,239.8277365148745,240.3699069152474,239.87479946020065,239.83153455499493,0.04326490520571724,0.025515149392392675,0.017749755813324566,0.0486466378635555,0.005543853004070343,0.0023106898895431964,0.14779599361129406,0.12661864431184305,0.16078562543525265,74.62161513192571,239.79057491901827,240.08616690624086,239.49498293179568,0.5911839744451868,0.731657054551664,0.00010801456160081102,0.0002027966689650551,2.310689889539752e-05,0
2025-12-15 10:09:00,239.9275268572364,240.02495140370218,239.82662033903932,239.90443696442105,37851,239.90443696442105,239.91269175237548,239.90534842071526,239.80426352894847,239.82537585702124,240.36611507637977,239.87935907623455,239.83693473347094,0.04242434276360996,0.028896988066636133,0.013527354696973824,-0.021455377994556102,-0.05190766079843456,-0.021632126826864096,0.14485477414751857,0.12376719944135998,0.1650570914162342,71.08574847768566,239.80426352894847,240.0939730772435,239.51455398065343,0.5794190965900725,0.6728859750431297,-9.623694753901901e-05,-8.942502113917783e-05,-0.00021632126826864884,0
2025-12-15 10:10:00,239.90443696442105,239.90590281517171,239.73186448443408,239.75759590168084,13714,239.75759590168084,239.8828895125812,239.89116839994443,239.81095890107676,239.81994419562997,240.3620698535745,239.86062628014938,239.83105778296797,0.0295684971814012,0.029031289889589147,0.0005372072918120516,-0.14901119897146486,-0.1418002077082292,-0.05910819702254328,0.13904735234783933,0.11931861713900928,0.164391796515259,54.1409053942804,239.81095890107676,240.08905360577245,239.53286419638107,0.5561894093913793,0.4040560670612036,-0.0006120814796017893,-0.0006211216971984124,-0.0005910819702253933,1
2025-12-15 10:11:00,239.75759590168084,239.87175180992864,239.680118328729,239.78016676227492,29748,239.78016676227492,239.8542680950374,239.87594200122416,239.81832132226037,239.81555081672246,240.35822705177242,239.8482478927841,239.82728807773145,0.020959815052634667,0.027416994922198252,-0.006457179869563585,-0.1431070877187608,-0.15226398720236034,-0.0634611947733506,0.1328859357962802,0.11573679838046964,0.15798787078604448,46.08550591479528,239.81832132226037,240.08409319385294,239.5525494506678,0.5315437431851251,0.4282193413531176,9.414033582211268e-05,-0.0005964702190928151,-0.0006346119477335099,1
2025-12-15 10:12:00,239.78016676227492,239.83009898032276,239.75993478731613,239.79201445046527,34601,239.79201445046527,239.8323481872157,239.86980084380866,239.828126613618,239.81118155360028,240.35447695791572,239.8395965939658,239.82467521645248,0.01492137751333189,0.024917871440424982,-0.009996493927093092,-0.10959953910870013,-0.061411574155016524,-0.025603792771637456,0.12243506007907003,0.11144464980740439,0.14545587910639718,38.47162945652033,239.828126613618,240.07299673377614,239.58325649345986,0.48974024031628005,0.42626261805768517,4.941062620122949e-05,-0.0004568520289882638,-0.00025603792771633493,1
2025-12-15 10:13:00,239.79201445046527,239.86471918378297,239.67280196361253,239.82519728465684,31438,239.82519728465684,239.81188227269976,239.86443255033709,239.84046557537448,239.80874101838674,240.35117660795441,239.83738131561057,239.82471388817132,0.012667427439254197,0.022467782640190826,-0.009800355200936629,-0.10232957257954922,-0.053682934715993724,-0.022379183472467385,0.10746498799184954,0.10945707661599945,0.15090431543584412,38.34269189315447,239.84046557537448,240.05539555135817,239.6255355993908,0.42985995196738713,0.46448077880304356,0.00013838173163360779,-0.0004265020105026496,-0.00022379183472465147,1
2025-12-15 10:14:00,239.82519728465684,239.91845048378744,239.77627374495938,239.83556396802788,42548,239.83556396802788,239.79810767342116,239.8553997128983,239.85302976389258,239.8071902033862,240.3478575831976,239.83710172367478,239.82551759779034,0.0115841258844398,0.020291051289040622,-0.008706925404600822,-0.0688729963931678,-0.0903283743877239,-0.037648447821050396,0.08904808002841758,0.10838382472909804,0.1502368290120119,43.81386887305757,239.85302976389258,240.03112592394942,239.67493360383574,0.35619232011367785,0.45096526545232507,4.322599746986455e-05,-0.0002870851296651322,-0.0003764844782104815,1
2025-12-15 10:15:00,239.83556396802788,239.9423921092715,239.71983232248942,239.94167022031442,48228,239.94167022031442,239.83492253714786,239.85890602486452,239.86947558990832,239.80840218084683,240.3448174518723,239.85318918469628,239.83412149575508,0.019067688941191818,0.020046378819470863,-0.0009786898782790446,0.18407431863357715,0.035063119662112285,0.014615320555720098,0.07085080334060746,0.1094871271100552,0.1552881019969001,50.78433400554341,239.86947558990832,240.01117719658953,239.7277739832271,0.28340321336241914,0.7547417495714094,0.0004424125035129567,0.000767751770037961,0.0001461532055571091,1
2025-12-15 10:16:00,239.94167022031442,240.04182727361865,239.89284587089614,239.93763210288387,12130,239.93763210288387,239.86641560526965,239.86034185015356,239.88160913932157,239.80809805743095,240.3414292242188,239.866180402879,239.841788948135,0.024391454744005614,0.020915394004377814,0.0034760607396277995,0.157465340608951,0.014358252890190215,0.005984518575370629,0.05921523545696945,0.10909517617981548,0.1518645027357804,58.19070412196182,239.88160913932157,240.00003961023552,239.76317866840762,0.2368609418278993,0.7365225905544384,-1.6829579567612107e-05,0.0006567071110810119,5.984518575363751e-05,1
2025-12-15 10:17:00,239.93763210288387,239.9474594340708,239.88635439618855,239.93059215451146,28789,239.93059215451146,239.89413114607888,239.8632396666473,239.88661223407098,239.80720184340944,240.33827907880575,239.87608990313015,239.84836696342214,0.027722939708013428,0.02227690314510494,0.0054460365629084885,0.13857770404618464,0.028978164937484507,0.01207918715325687,0.05889871000665555,0.10783621202098645,0.14923817508445072,55.21689158286752,239.88661223407098,240.0044096540843,239.76881481405766,0.23559484002663567,0.6866760767574773,-2.9340742886851956e-05,0.0005779079189260905,0.00012079187153246629,1
