Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-15 09:53:00,239.57841804952642,-0.017490573785863717,0.22739333216587096,239.80581138169228,0.09,0.9,0.009006833289409377,0.44577983104233254,1,0.22739333216586033,0.22739333216586033,0.24488390595173468,0.24488390595173468,0
2025-12-15 09:54:00,239.5842801976659,0.005862148139470946,0.23092137113827674,239.81520156880416,0.1,0.9,0.012534872261815155,0.4493078700147383,1,0.23092137113826539,0.23092137113826539,0.2250592229988058,0.2250592229988058,1
2025-12-15 09:55:00,239.61275369999962,0.02847350233372481,0.18550835839975585,239.79826205839936,0.08,0.7,-0.03287814047670573,0.40389485727621743,0,0.1855083583997441,0.1855083583997441,0.15703485606603104,0.15703485606603104,1
2025-12-15 09:56:00,239.69496111461868,0.082207414619063,0.18037841873198862,239.87533953335065,0.08,0.7,-0.03800808014447296,0.39876491760845023,0,0.18037841873197635,0.18037841873197635,0.09817100411292562,0.09817100411292562,1
2025-12-15 09:57:00,239.83053025952367,0.1355691449049914,0.19671996850034698,240.02725022802403,0.08,0.7,-0.0216665303761146,0.41510646737680856,0,0.19671996850036066,0.19671996850036066,0.06115082359535559,0.06115082359535559,1
2025-12-15 09:58:00,239.92198300423232,0.09145274470864706,0.19270167316953196,240.11468467740184,0.08,0.7,-0.02568482570692962,0.41108817204599357,0,0.19270167316952325,0.19270167316952325,0.1012489284608849,0.1012489284608849,1
2025-12-15 09:59:00,239.9563446252195,0.03436162098716977,-0.09447204438691723,239.86187258083257,-0.04,0.5,-0.3128585432633788,0.12391445448954436,0,-0.0944720443869187,0.0944720443869187,-0.128833665374087,0.128833665374087,0
2025-12-15 10:00:00,239.89939610938907,-0.05694851583041327,-0.09917039153979235,239.8002257178493,-0.04,0.5,-0.3175568904162539,0.11921610733666924,0,-0.09917039153978635,0.09917039153978635,-0.042221875709379075,0.042221875709379075,1
2025-12-15 10:01:00,239.93243074947728,0.03303464008820356,0.17400704065024505,240.10643779012753,0.07,0.7,-0.04437945822621653,0.39239353952670664,0,0.17400704065025252,0.17400704065025252,0.1409724005620415,0.1409724005620415,1
2025-12-15 10:02:00,239.8534260246203,-0.07900472485698629,-0.06515793861765284,239.78826808600263,-0.03,0.5,-0.2835444374941144,0.15322856025880874,0,-0.06515793861765928,0.06515793861765928,0.013846786239333442,0.013846786239333442,1
2025-12-15 10:03:00,239.87888021937283,0.02545419475254107,0.21820762963835078,240.0970878490112,0.09,0.7,-0.00017886923811080702,0.4365941285148124,0,0.21820762963835705,0.21820762963835705,0.1927534348858097,0.1927534348858097,1
2025-12-15 10:04:00,239.9258923424156,0.047012123042776466,0.22432554480161793,240.15021788721722,0.09,0.9,0.005939045925156344,0.4427120436780795,1,0.2243255448016157,0.2243255448016157,0.17731342175884146,0.17731342175884146,1
2025-12-15 10:05:00,239.9066071006523,-0.019285241763299155,-0.04214016569472508,239.8644669349576,-0.02,0.3,-0.2605266645711867,0.1762463331817365,0,-0.042140165694718235,0.042140165694718235,-0.02285492393142593,0.02285492393142593,1
2025-12-15 10:06:00,239.92327384999368,0.01666674934136836,-0.055333024345017245,239.86794082564867,-0.02,0.3,-0.27371952322147886,0.16305347453144434,0,-0.05533302434500342,0.05533302434500342,-0.0719997736863856,0.0719997736863856,0
2025-12-15 10:07:00,239.90161398957397,-0.021659860419703136,-0.06463626399049503,239.83697772558347,-0.03,0.5,-0.2830227628669566,0.15375023488596656,0,-0.06463626399050781,0.06463626399050781,-0.042976403570791896,0.042976403570791896,1
2025-12-15 10:08:00,239.9275268572364,0.025912867662412964,-0.10092347258361072,239.82660338465277,-0.04,0.5,-0.3193099714600723,0.11746302629285087,0,-0.10092347258361656,0.10092347258361656,-0.1268363402460237,0.1268363402460237,0
2025-12-15 10:09:00,239.90443696442105,-0.023089892815335133,-0.08916426834760534,239.81527269607344,-0.04,0.5,-0.30755076722406693,0.12922223052885623,0,-0.08916426834761637,0.08916426834761637,-0.0660743755322702,0.0660743755322702,1
2025-12-15 10:10:00,239.75759590168084,-0.14684106274020792,-0.11604173368039188,239.64155416800045,-0.05,0.7,-0.33442823255685344,0.1023447651960697,0,-0.11604173368039028,0.11604173368039028,0.03079932905981604,0.03079932905981604,1
2025-12-15 10:11:00,239.78016676227492,0.02257086059407243,0.2012832617623132,239.98145002403723,0.08,0.7,-0.01710323711414838,0.4196697606387748,0,0.20128326176231326,0.20128326176231326,0.17871240116824078,0.17871240116824078,1
2025-12-15 10:12:00,239.79201445046527,0.01184768819035753,0.22828794907568833,240.02030239954095,0.1,0.9,0.009901450199226752,0.44667444795214994,1,0.2282879490756784,0.2282879490756784,0.2164402608853308,0.2164402608853308,1
2025-12-15 10:13:00,239.82519728465684,0.03318283419156387,0.1632633837801766,239.98846066843703,0.07,0.7,-0.05512311509628498,0.3816498826566382,0,0.16326338378019045,0.16326338378019045,0.13008054958861273,0.13008054958861273,1
2025-12-15 10:14:00,239.83556396802788,0.010366683371046292,0.22822404446713274,240.06378801249502,0.1,0.9,0.009837545590671154,0.4466105433435943,1,0.22822404446714017,0.22822404446714017,0.21785736109608644,0.21785736109608644,1
2025-12-15 10:15:00,239.94167022031442,0.10610625228653703,0.22537516080912565,240.16704538112356,0.09,0.9,0.006988661932664064,0.44376165968558723,1,0.22537516080913633,0.22537516080913633,0.11926890852258862,0.11926890852258862,1
2025-12-15 10:16:00,239.93763210288387,-0.0040381174305537115,0.17767171512199967,240.11530381800586,0.07,0.7,-0.040714783754461914,0.39605821399846125,0,0.17767171512198843,0.17767171512198843,0.18170983255255338,0.18170983255255338,0
2025-12-15 10:17:00,239.93059215451146,-0.007039948372408844,0.16238320354223781,240.0929753580537,0.07,0.7,-0.05600329533422377,0.3807697024186994,0,0.1623832035422481,0.1623832035422481,0.16942315191464666,0.16942315191464666,0
2025-12-15 10:18:00,239.93960005537448,0.009007900863025498,0.1616671934230955,240.10126724879757,0.07,0.7,-0.05671930545336609,0.3800536922995571,0,0.1616671934230851,0.1616671934230851,0.15265929256007,0.15265929256007,1
2025-12-15 10:19:00,239.88054375248444,-0.059056302890041934,0.153279257887808,240.03382301037226,0.06,0.7,-0.06510724098865359,0.3716657567642696,0,0.15327925788781727,0.15327925788781727,0.21233556077784993,0.21233556077784993,0
2025-12-15 10:20:00,239.97877473386797,0.09823098138352293,0.18778412749391266,240.16655886136186,0.08,0.7,-0.030602371382548926,0.40617062637037427,0,0.18778412749389872,0.18778412749389872,0.08955314611038973,0.08955314611038973,1
2025-12-15 10:21:00,240.07979928196082,0.10102454809285177,0.1901880200186835,240.2699873019795,0.08,0.7,-0.02819847885777807,0.40857451889514507,0,0.19018802001869517,0.19018802001869517,0.08916347192583174,0.08916347192583174,1
2025-12-15 10:22:00,240.07069539381686,-0.009103888143954464,0.17646105342190732,240.24715644723878,0.07,0.7,-0.04192544545455426,0.3948475522983689,0,0.1764610534219173,0.1764610534219173,0.18556494156586179,0.18556494156586179,0
2025-12-15 10:23:00,240.07057038250156,-0.000125011315304846,-0.15195266207294642,239.9186177204286,-0.06,0.7,-0.370339160949408,0.06643383680351517,0,-0.15195266207294367,0.15195266207294367,-0.15182765075764157,0.15182765075764157,1
2025-12-15 10:24:00,240.0639336009275,-0.006636781574059114,-0.14483382790522814,239.91909977302228,-0.06,0.7,-0.3632203267816897,0.07355267097123344,0,-0.1448338279052166,0.1448338279052166,-0.13819704633116903,0.13819704633116903,1
2025-12-15 10:25:00,240.10120725622224,0.03727365529474014,-0.14440238571659625,239.95680487050564,-0.06,0.7,-0.3627888845930578,0.07398411315986533,0,-0.14440238571660302,0.14440238571660302,-0.1816760410113364,0.1816760410113364,0
2025-12-15 10:26:00,240.13408844892155,0.032881192699306894,-0.14671556684796633,239.98737288207357,-0.06,0.7,-0.36510206572442794,0.07167093202849525,0,-0.14671556684797338,0.14671556684797338,-0.17959675954727322,0.17959675954727322,0
2025-12-15 10:27:00,240.05629624381086,-0.07779220511068274,-0.1393657700694454,239.91693047374142,-0.06,0.7,-0.35775226894590695,0.07902072880701619,0,-0.13936577006944617,0.13936577006944617,-0.06157356495876265,0.06157356495876265,1
2025-12-15 10:28:00,239.96680916216377,-0.08948708164709274,-0.1420897806994152,239.82471938146435,-0.06,0.7,-0.3604762795758768,0.07629671817704639,0,-0.1420897806994219,0.1420897806994219,-0.052602699052322455,0.052602699052322455,1
2025-12-15 10:29:00,239.93278915033184,-0.03402001183192738,-0.16515031017164286,239.7676388401602,-0.07,0.7,-0.38353680904810444,0.05323618870481872,0,-0.16515031017164006,0.16515031017164006,-0.13113029833971548,0.13113029833971548,1
2025-12-15 10:30:00,239.86686621793095,-0.06592293240089475,-0.14445955226656196,239.72240666566438,-0.06,0.7,-0.36284605114302354,0.07392694660989962,0,-0.14445955226656793,0.14445955226656793,-0.0785366198656672,0.0785366198656672,1
2025-12-15 10:31:00,239.85186269853617,-0.015003519394781506,-0.17078674499240643,239.68107595354377,-0.07,0.7,-0.389173243868868,0.04759975388405516,0,-0.1707867449923981,0.1707867449923981,-0.15578322559762492,0.15578322559762492,1
2025-12-15 10:32:00,239.8424794101637,-0.009383288372475818,-0.14758326617381923,239.69489614398987,-0.06,0.7,-0.3659697650502808,0.07080323270264235,0,-0.14758326617382522,0.14758326617382522,-0.1381999778013434,0.1381999778013434,1
2025-12-15 10:33:00,239.8576627427623,0.015183332598610377,0.2145077301479656,240.07217047291027,0.09,0.7,-0.0038787687284959904,0.4328942290244272,0,0.21450773014797164,0.21450773014797164,0.19932439754935521,0.19932439754935521,1
2025-12-15 10:34:00,239.79950952968514,-0.058153213077162036,0.21885925540313694,240.01836878508828,0.09,0.7,0.00047275652667536083,0.43724575427959855,0,0.21885925540314588,0.21885925540314588,0.277012468480299,0.277012468480299,0
2025-12-15 10:35:00,239.8260770635586,0.026567533873475213,0.2121987118719825,240.0382757754306,0.09,0.7,-0.006187787004479084,0.4305852107484441,0,0.21219871187199146,0.21219871187199146,0.18563117799850729,0.18563117799850729,1
2025-12-15 10:36:00,239.83182677277242,0.005749709213802134,0.22882953256617283,240.0606563053386,0.1,0.9,0.01044303368971125,0.44721603144263444,1,0.22882953256618066,0.22882953256618066,0.2230798233523707,0.2230798233523707,1
2025-12-15 10:37:00,239.8825696417664,0.05074286899397862,0.1552309567586026,240.037800598525,0.06,0.7,-0.06315554211785898,0.3736174556350642,0,0.15523095675860077,0.15523095675860077,0.10448808776462398,0.10448808776462398,1
2025-12-15 10:38:00,239.89014970816805,0.007580066401658314,0.19617732598687485,240.08632703415492,0.08,0.7,-0.022209172889586737,0.4145638248633364,0,0.19617732598686644,0.19617732598686644,0.18859725958521653,0.18859725958521653,1
2025-12-15 10:39:00,239.8957965003766,0.0056467922085516875,-0.1464970469473745,239.74929945342922,-0.06,0.7,-0.3648835458238361,0.07188945192908708,0,-0.1464970469473883,0.1464970469473883,-0.1521438391559262,0.1521438391559262,0
2025-12-15 10:40:00,239.91844057107585,0.022644070699243457,-0.172795218378747,239.7456453526971,-0.07,0.7,-0.39118171725520856,0.045591280497714576,0,-0.17279521837875222,0.17279521837875222,-0.19543928907799046,0.19543928907799046,0
2025-12-15 10:41:00,239.93935071274637,0.020910141670526627,-0.164666212265184,239.7746845004812,-0.07,0.7,-0.3830527111416456,0.05372028661127759,0,-0.16466621226518896,0.16466621226518896,-0.18557635393571062,0.18557635393571062,0
2025-12-15 10:42:00,239.89762671813253,-0.04172399461384657,-0.16685628792800136,239.73077043020453,-0.07,0.7,-0.38524278680446294,0.05153021094846022,0,-0.1668562879279989,0.1668562879279989,-0.1251322933141548,0.1251322933141548,1
2025-12-15 10:43:00,239.77678584113139,-0.1208408770011431,-0.11911813809384734,239.65766770303753,-0.05,0.7,-0.3375046369703089,0.09926836078261424,0,-0.11911813809385308,0.11911813809385308,0.0017227389072957539,0.0017227389072957539,1
2025-12-15 10:44:00,239.79219236823448,0.015406527103095868,-0.1080710560308815,239.6841213122036,-0.05,0.5,-0.3264575549073431,0.11031544284558008,0,-0.1080710560308944,0.1080710560308944,-0.12347758313397737,0.12347758313397737,0
2025-12-15 10:45:00,239.84165040021284,0.04945803197836085,-0.11350440486007643,239.72814599535278,-0.05,0.7,-0.331890903736538,0.10488209401638515,0,-0.11350440486006619,0.11350440486006619,-0.16296243683843728,0.16296243683843728,0
2025-12-15 10:46:00,239.7865382916148,-0.0551121085980526,-0.11754894833297175,239.66898934328182,-0.05,0.7,-0.33593544720943336,0.10083755054348983,0,-0.11754894833296703,0.11754894833296703,-0.06243683973491915,0.06243683973491915,1
2025-12-15 10:47:00,239.72338451910892,-0.06315377250587062,-0.09830377398398818,239.62508074512493,-0.04,0.5,-0.31669027286044976,0.1200827248924734,0,-0.09830377398398582,0.09830377398398582,-0.03515000147811756,0.03515000147811756,1
2025-12-15 10:48:00,239.74684109660183,0.02345657749290808,0.27348595896866335,240.02032705557048,0.11,0.9,0.05509946009220176,0.4918724578451249,1,0.27348595896864936,0.27348595896864936,0.25002938147575526,0.25002938147575526,1
2025-12-15 10:49:00,239.68158896241164,-0.06525213419018883,0.24408685599697658,239.92567581840862,0.1,0.9,0.025700357120514994,0.46247335487343816,1,0.24408685599698288,0.24408685599698288,0.3093389901871654,0.3093389901871654,0
2025-12-15 10:50:00,239.7014345989434,0.019845636531755417,0.21447497725981043,239.9159095762032,0.09,0.7,-0.003911521616651148,0.432861476136272,0,0.2144749772598118,0.2144749772598118,0.19462934072805502,0.19462934072805502,1
2025-12-15 10:51:00,239.76066435817336,0.05922975922996443,0.2395552309335099,240.00021958910688,0.1,0.9,0.021168732057048306,0.4579417298099715,1,0.23955523093351871,0.23955523093351871,0.18032547170354546,0.18032547170354546,1
2025-12-15 10:52:00,239.79635820428913,0.03569384611577675,0.2741166248180471,240.07047482910718,0.11,0.9,0.05573012594158552,0.49250312369450866,1,0.2741166248180491,0.2741166248180491,0.23842277870227035,0.23842277870227035,1
2025-12-15 10:53:00,239.78571792323615,-0.010640281052985756,-0.13482399511661422,239.65089392811953,-0.06,0.7,-0.3532104939930758,0.08356250375984736,0,-0.13482399511661924,0.13482399511661924,-0.12418371406362846,0.12418371406362846,1
2025-12-15 10:54:00,239.82083973011186,0.03512180687570776,0.21856660487163193,240.03940633498348,0.09,0.7,0.00018010599517034875,0.4369531037480935,0,0.2185666048716257,0.2185666048716257,0.18344479799592417,0.18344479799592417,1
2025-12-15 10:55:00,239.83159797876144,0.010758248649580082,0.19226339642698498,240.02386137518843,0.08,0.7,-0.026123102449476604,0.41064989530344653,0,0.19226339642699486,0.19226339642699486,0.1815051477774049,0.1815051477774049,1
2025-12-15 10:56:00,239.77953609054282,-0.052061888218617014,0.17879689826664671,239.95833298880947,0.07,0.7,-0.03958960060981487,0.3971833971431083,0,0.17879689826665413,0.17879689826665413,0.23085878648526373,0.23085878648526373,0
2025-12-15 10:57:00,239.73750132600608,-0.04203476453673716,0.19124041151709406,239.92874173752318,0.08,0.7,-0.02714608735936752,0.40962691039355564,0,0.19124041151710003,0.19124041151710003,0.23327517605383122,0.23327517605383122,0
2025-12-15 10:58:00,239.80443721060632,0.06693588460024102,0.20202227217845178,240.00645948278478,0.08,0.7,-0.0163642266980098,0.42040877105491337,0,0.20202227217845348,0.20202227217845348,0.13508638757821076,0.13508638757821076,1
2025-12-15 10:59:00,239.83652335204957,0.03208614144324429,0.200362569216721,240.03688592126628,0.08,0.7,-0.01802392965974059,0.4187490680931826,0,0.2003625692167077,0.2003625692167077,0.1682764277734767,0.1682764277734767,1
2025-12-15 11:00:00,239.92420411597053,0.08768076392095736,0.2094271221187087,240.13363123808924,0.09,0.7,-0.00895937675775288,0.4278136209951703,0,0.2094271221187114,0.2094271221187114,0.12174635819775134,0.12174635819775134,1
2025-12-15 11:01:00,239.91945182828786,-0.0047522876826633365,0.21703929516778875,240.13649112345564,0.09,0.7,-0.001347203708672834,0.4354257940442503,0,0.21703929516777976,0.21703929516777976,0.22179158285045208,0.22179158285045208,0
2025-12-15 11:02:00,239.98722768154215,0.06777585325428959,0.19896766845924743,240.1861953500014,0.08,0.7,-0.01941883041721415,0.417354167335709,0,0.19896766845926095,0.19896766845926095,0.13119181520495785,0.13119181520495785,1
2025-12-15 11:03:00,239.9751907738669,-0.01203690767525245,0.20042780788037812,240.17561858174727,0.08,0.7,-0.017958690996083465,0.4188143067568397,0,0.20042780788037362,0.20042780788037362,0.21246471555563057,0.21246471555563057,0
2025-12-15 11:04:00,240.00879500954005,0.033604235673152516,0.19349695074443266,240.2022919602845,0.08,0.7,-0.024889548132028927,0.41188344962089424,0,0.1934969507444464,0.1934969507444464,0.15989271507128014,0.15989271507128014,1
2025-12-15 11:05:00,240.0832142693054,0.07441925976533525,-0.1350668920646759,239.9481473772407,-0.06,0.7,-0.3534533909411375,0.08331960681178568,0,-0.13506689206468536,0.13506689206468536,-0.20948615183001115,0.20948615183001115,0
2025-12-15 11:06:00,240.07419669113673,-0.009017578168652562,0.18052168292200588,240.25471837405874,0.08,0.7,-0.037864815954455705,0.39890818179846743,0,0.18052168292200577,0.18052168292200577,0.18953926109065844,0.18953926109065844,0
2025-12-15 11:07:00,240.11048397663458,0.0362872854978491,0.17524607815758472,240.28573005479217,0.07,0.7,-0.04314042071887686,0.3936325770340463,0,0.17524607815758486,0.17524607815758486,0.13895879265973562,0.13895879265973562,1
2025-12-15 11:08:00,240.0049690710578,-0.10551490557679699,-0.10159697441983104,239.90337209663795,-0.04,0.5,-0.3199834732962926,0.11678952445663054,0,-0.1015969744198344,0.1015969744198344,0.003917931156965954,0.003917931156965954,1
2025-12-15 11:09:00,239.99526157657948,-0.009707494478305989,0.14729515391193196,240.1425567304914,0.06,0.7,-0.07109134496452962,0.36568165278839354,0,0.1472951539119265,0.1472951539119265,0.15700264839023795,0.15700264839023795,0
2025-12-15 11:10:00,240.09732115207922,0.10205957549973732,0.16989464362938062,240.2672157957086,0.07,0.7,-0.04849185524708097,0.3882811425058422,0,0.16989464362939088,0.16989464362939088,0.0678350681296433,0.0678350681296433,1
2025-12-15 11:11:00,240.11870130201297,0.021380149933747816,-0.10100655446273347,240.01769474755022,-0.04,0.5,-0.31939305333919504,0.11737994441372811,0,-0.10100655446274232,0.10100655446274232,-0.12238670439648129,0.12238670439648129,0
2025-12-15 11:12:00,240.09334403932965,-0.02535726268331473,0.17031362752235193,240.263657666852,0.07,0.7,-0.04807287135410965,0.3887001263988135,0,0.17031362752234713,0.17031362752234713,0.19567089020566666,0.19567089020566666,0
2025-12-15 11:13:00,240.12911379400242,0.03576975467277066,0.17922900839078076,240.3083428023932,0.07,0.7,-0.03915749048568082,0.3976155072672424,0,0.17922900839079148,0.17922900839079148,0.1434592537180101,0.1434592537180101,1
2025-12-15 11:14:00,240.15987467522794,0.030760881225518233,0.184438846128671,240.3443135213566,0.08,0.7,-0.033947652747790574,0.40282534500513256,0,0.18443884612867123,0.18443884612867123,0.15367796490315278,0.15367796490315278,1
2025-12-15 11:15:00,240.08245917599749,-0.07741549923045454,0.16513183411510649,240.2475910101126,0.07,0.7,-0.0532546647613551,0.38351833299156807,0,0.16513183411510113,0.16513183411510113,0.24254733334556103,0.24254733334556103,0
2025-12-15 11:16:00,240.14680062103548,0.06434144503799644,0.1540468136644202,240.3008474346999,0.06,0.7,-0.06433968521204139,0.37243331254088174,0,0.1540468136644222,0.1540468136644222,0.08970536862642375,0.08970536862642375,1
2025-12-15 11:17:00,240.16124187641125,0.014441255375771789,0.18275440305272275,240.34399627946397,0.08,0.7,-0.03563209582373883,0.40114090192918433,0,0.18275440305271218,0.18275440305271218,0.16831314767695096,0.16831314767695096,1
2025-12-15 11:18:00,240.25413000815848,0.09288813174723032,0.15276344865327662,240.40689345681176,0.06,0.7,-0.06562305022318496,0.3711499475297382,0,0.15276344865327474,0.15276344865327474,0.059875316906046305,0.059875316906046305,1
2025-12-15 11:19:00,240.33126836875718,0.0771383605986955,-0.15642098047456549,240.17484738828261,-0.07,0.7,-0.3748074793510271,0.0619655184018961,0,-0.15642098047456443,0.15642098047456443,-0.23355934107326098,0.23355934107326098,0
2025-12-15 11:20:00,240.36567863243386,0.03441026367667632,-0.16294073434459397,240.20273789808925,-0.07,0.7,-0.38132723322105555,0.055445764531867614,0,-0.16294073434460188,0.16294073434460188,-0.1973509980212703,0.1973509980212703,0
2025-12-15 11:21:00,240.35338423490984,-0.012294397524016176,-0.18057770936002912,240.17280652554982,-0.08,0.7,-0.3989642082364907,0.03780878951643246,0,-0.1805777093600227,0.1805777093600227,-0.16828331183601294,0.16828331183601294,1
2025-12-15 11:22:00,240.26353191243442,-0.08985232247542285,-0.14608433194433007,240.11744758049008,-0.06,0.7,-0.3644708308207917,0.07230216693213151,0,-0.146084331944337,0.146084331944337,-0.05623200946890722,0.05623200946890722,1
2025-12-15 11:23:00,240.1917691457057,-0.0717627667287104,0.15505611676233197,240.34682526246803,0.06,0.7,-0.06333038211412961,0.37344261563879355,0,0.15505611676232434,0.15505611676232434,0.22681888349104237,0.22681888349104237,0
2025-12-15 11:24:00,240.17237803239777,-0.019391113307932528,0.17104655103615754,240.34342458343394,0.07,0.7,-0.04733994784030404,0.3894330499126191,0,0.17104655103617006,0.17104655103617006,0.19043766434409007,0.19043766434409007,0
2025-12-15 11:25:00,240.19033114026954,0.01795310787176163,0.212630256506513,240.40296139677605,0.09,0.7,-0.005756242369948594,0.43101675538297457,0,0.21263025650651457,0.21263025650651457,0.19467714863475136,0.19467714863475136,1
2025-12-15 11:26:00,240.2982952476085,0.10796410733897233,0.22773651038530313,240.52603175799382,0.09,0.9,0.009350011508841544,0.44612300926176474,1,0.22773651038531284,0.22773651038531284,0.1197724030463308,0.1197724030463308,1
2025-12-15 11:27:00,240.2946871407456,-0.0036081068629130186,-0.09013368628657568,240.20455345445902,-0.04,0.5,-0.30852018516303725,0.1282528125898859,0,-0.09013368628657759,0.09013368628657759,-0.08652557942366267,0.08652557942366267,1
2025-12-15 11:28:00,240.28164813810474,-0.013039002640852004,-0.11503899153064055,240.1666091465741,-0.05,0.7,-0.3334254904071021,0.10334750734582103,0,-0.11503899153063912,0.11503899153063912,-0.10199998888978855,0.10199998888978855,1
