Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-03-03,576.9942626953125,-10.2891845703125,20.29906944193632,597.2933321372489,3.52,20.299069441936354,20.299069441936354,30.58825401224882,30.58825401224882,0
2025-03-04,570.1644897460938,-6.82977294921875,32.3817907270612,602.546280473155,5.68,32.38179072706123,32.38179072706123,39.21156367627995,39.21156367627995,0
2025-03-05,576.29248046875,6.12799072265625,31.776217365676793,608.0686978344268,5.51,31.776217365676757,31.776217365676757,25.648226643020543,25.648226643020543,1
2025-03-06,566.0626220703125,-10.2298583984375,27.14974137328512,593.2123634435976,4.8,27.14974137328511,27.14974137328511,37.379599771722624,37.379599771722624,0
2025-03-07,569.2353515625,3.1727294921875,32.33512365383524,601.5704752163352,5.68,32.33512365383524,32.33512365383524,29.16239416164774,29.16239416164774,1
2025-03-10,554.073486328125,-15.161865234375,28.765099061396256,582.8385853895213,5.19,28.765099061396313,28.765099061396313,43.926964295771256,43.926964295771256,0
2025-03-11,549.4674682617188,-4.60601806640625,33.11241199700762,582.5798802587263,6.03,33.1124119970076,33.1124119970076,37.71843006341387,37.71843006341387,0
2025-03-12,552.38330078125,2.91583251953125,32.63845139436454,585.0217521756146,5.91,32.63845139436455,32.63845139436455,29.722618874833287,29.722618874833287,1
2025-03-13,545.019775390625,-7.363525390625,28.892122205839716,573.9118975964648,5.3,28.89212220583977,28.89212220583977,36.25564759646471,36.25564759646471,0
2025-03-14,556.2775268554688,11.25775146484375,30.759152141478886,587.0366789969477,5.53,30.75915214147892,30.75915214147892,19.501400676635136,19.501400676635136,1
2025-03-17,560.5671997070312,4.2896728515625,25.541583531824507,586.1087832388557,4.56,25.54158353182447,25.54158353182447,21.251910680262007,21.251910680262007,1
2025-03-18,554.50830078125,-6.05889892578125,25.703816290488053,580.212117071738,4.64,25.70381629048802,25.70381629048802,31.762715216269303,31.762715216269303,0
2025-03-19,560.54736328125,6.0390625,27.947210164318495,588.4945734455684,4.99,27.94721016431845,27.94721016431845,21.908147664318495,21.908147664318495,1
2025-03-20,558.9264526367188,-1.62091064453125,22.45401047297238,581.3804631096912,4.02,22.454010472972413,22.454010472972413,24.07492111750363,24.07492111750363,0
2025-03-21,559.1107788085938,0.184326171875,19.36925145827381,578.4800302668675,3.46,19.369251458273766,19.369251458273766,19.18492528639881,19.18492528639881,1
2025-03-24,569.1236572265625,10.01287841796875,18.886592314489445,588.010249541052,3.32,18.886592314489462,18.886592314489462,8.873713896520695,8.873713896520695,1
2025-03-25,570.4917602539062,1.36810302734375,18.17605009594267,588.6678103498489,3.19,18.176050095942628,18.176050095942628,16.80794706859892,16.80794706859892,1
2025-03-26,563.6810913085938,-6.8106689453125,14.394749645857273,578.075840954451,2.55,14.394749645857246,14.394749645857246,21.205418591169774,21.205418591169774,0
2025-03-27,562.18408203125,-1.49700927734375,19.478602439245105,581.6626844704952,3.46,19.47860243924515,19.47860243924515,20.975611716588855,20.975611716588855,0
2025-03-28,550.8626708984375,-11.3214111328125,17.47631226286952,568.338983161307,3.17,17.476312262869556,17.476312262869556,28.79772339568202,28.79772339568202,0
2025-03-31,554.5604248046875,3.69775390625,19.586091930289392,574.1465167349769,3.53,19.5860919302894,19.5860919302894,15.888338024039392,15.888338024039392,1
2025-04-01,556.1268310546875,1.56640625,17.99831436381137,574.1251454184988,3.24,17.998314363811346,17.998314363811346,16.43190811381137,16.43190811381137,1
2025-04-02,559.6461791992188,3.51934814453125,21.901043075663193,581.547222274882,3.91,21.90104307566321,21.90104307566321,18.381694931131943,18.381694931131943,1
2025-04-03,532.0663452148438,-27.579833984375,20.173025925592437,552.2393711404362,3.79,20.17302592559247,20.17302592559247,47.75285990996744,47.75285990996744,0
2025-04-04,500.9176330566406,-31.148712158203125,31.945955464128797,532.8635885207694,6.38,31.945955464128815,31.945955464128815,63.094667622331926,63.094667622331926,0
2025-04-07,500.0254211425781,-0.8922119140625,32.80160156649969,532.8270227090778,6.56,32.8016015664997,32.8016015664997,33.69381348056219,33.69381348056219,0
2025-04-08,492.193603515625,-7.831817626953125,30.622777010754167,522.8163805263791,6.22,30.622777010754135,30.622777010754135,38.45459463770729,38.45459463770729,0
2025-04-09,543.8834838867188,51.68988037109375,33.18147089080695,577.0649547775257,6.1,33.18147089080696,33.18147089080696,-18.5084094802868,18.5084094802868,1
2025-04-10,520.051025390625,-23.83245849609375,23.151173119553405,543.2021985101784,4.45,23.15117311955339,23.15117311955339,46.983631615647155,46.983631615647155,0
2025-04-11,529.3302001953125,9.2791748046875,26.580314189761506,555.910514385074,5.02,26.580314189761452,26.580314189761452,17.301139385074006,17.301139385074006,1
2025-04-14,534.4654541015625,5.13525390625,23.57377797569434,558.0392320772569,4.41,23.573777975694384,23.573777975694384,18.43852406944434,18.43852406944434,1
2025-04-15,532.9684448242188,-1.49700927734375,23.50421966040228,556.4726644846211,4.41,23.504219660402327,23.504219660402327,25.00122893774603,25.00122893774603,0
2025-04-16,521.1216430664062,-11.8468017578125,22.997561667297532,544.1192047337038,4.41,22.997561667297532,22.997561667297532,34.84436342511003,34.84436342511003,0
2025-04-17,521.8651733398438,0.7435302734375,26.649394312399302,548.514567652243,5.11,26.649394312399295,26.649394312399295,25.905864038961802,25.905864038961802,1
2025-04-21,509.4433898925781,-12.421783447265625,22.35167160382749,531.7950614964057,4.39,22.351671603827526,22.351671603827526,34.773455051093116,34.773455051093116,0
2025-04-22,522.6979370117188,13.254547119140625,22.507529491085915,545.2054665028047,4.31,22.50752949108596,22.50752949108596,9.25298237194529,9.25298237194529,1
2025-04-23,530.79736328125,8.09942626953125,21.26682860161814,552.0641918828682,4.01,21.26682860161816,21.26682860161816,13.16740233208689,13.16740233208689,1
2025-04-24,541.9700927734375,11.1727294921875,21.693713270361222,563.6638060437987,4.0,21.693713270361172,21.693713270361172,10.520983778173722,10.520983778173722,1
2025-04-25,545.8860473632812,3.91595458984375,17.322996930347337,563.2090442936286,3.17,17.322996930347358,17.322996930347358,13.407042340503587,13.407042340503587,1
2025-04-28,546.0941772460938,0.2081298828125,16.138109501506907,562.2322867476007,2.96,16.13810950150696,16.13810950150696,15.929979618694407,15.929979618694407,1
2025-04-29,549.5342407226562,3.4400634765625,15.757413867645859,565.2916545903021,2.87,15.757413867645823,15.757413867645823,12.317350391083359,12.317350391083359,1
2025-04-30,549.7523193359375,0.21807861328125,12.421842250102614,562.1741615860401,2.26,12.4218422501026,12.4218422501026,12.203763636821364,12.203763636821364,1
2025-05-01,553.6483764648438,3.89605712890625,14.44039608497051,568.0887725498143,2.61,14.44039608497053,14.44039608497053,10.54433895606426,10.54433895606426,1
2025-05-02,561.8668823242188,8.218505859375,12.483987185654703,574.3508695098734,2.22,12.483987185654655,12.483987185654655,4.265481326279703,4.265481326279703,1
2025-05-05,558.6448974609375,-3.22198486328125,11.644676842660242,570.2895743035978,2.08,11.64467684266026,11.64467684266026,14.866661705941492,14.866661705941492,0
2025-05-06,553.9755249023438,-4.66937255859375,8.775712062755261,562.751236965099,1.58,8.775712062755247,8.775712062755247,13.445084621349011,13.445084621349011,0
2025-05-07,556.3052978515625,2.32977294921875,10.05758209653895,566.3628799481014,1.81,10.057582096538908,10.057582096538908,7.727809147320199,7.727809147320199,1
2025-05-08,560.1814575195312,3.87615966796875,8.30092712708095,568.4823846466122,1.48,8.300927127080968,8.300927127080968,4.4247674591122,4.4247674591122,1
2025-05-09,559.4677734375,-0.71368408203125,5.430197949263535,564.8979713867635,0.97,5.4301979492635155,5.4301979492635155,6.143882031294785,6.143882031294785,0
2025-05-12,577.9567260742188,18.48895263671875,9.986813265034488,587.9435393392532,1.73,9.98681326503447,9.98681326503447,-8.502139371684262,8.502139371684262,1
2025-05-13,581.7734985351562,3.8167724609375,6.2245224060653594,587.9980209412216,1.07,6.224522406065375,6.224522406065375,2.4077499451278594,2.4077499451278594,1
2025-05-14,582.5170288085938,0.7435302734375,3.231269233375617,585.7482980419694,0.55,3.231269233375656,3.231269233375656,2.487738959938117,2.487738959938117,1
2025-05-15,585.3622436523438,2.84521484375,2.599655264922867,587.9618989172666,0.44,2.5996552649228306,2.5996552649228306,-0.24555957882713297,0.24555957882713297,1
2025-05-16,589.0699462890625,3.70770263671875,0.41436995035525354,589.4843162394178,0.07,0.414369950355308,0.414369950355308,-3.2933326863634966,3.2933326863634966,1
2025-05-19,589.7142944335938,0.64434814453125,-10.098825719440525,579.6154687141533,-1.71,-10.09882571944047,10.09882571944047,-10.743173863971775,10.743173863971775,0
2025-05-20,587.7315673828125,-1.98272705078125,-10.37866565094551,577.352901731867,-1.77,-10.37866565094555,10.37866565094555,-8.39593860016426,8.39593860016426,1
2025-05-21,577.8277587890625,-9.90380859375,-8.68764312495509,569.1401156641074,-1.5,-8.687643124955116,8.687643124955116,1.2161654687949106,1.2161654687949106,1
2025-05-22,578.0558471679688,0.22808837890625,0.71814421676311,578.7739913847319,0.12,0.7181442167631076,0.7181442167631076,0.49005583785686,0.49005583785686,1
2025-05-23,574.1102294921875,-3.94561767578125,-2.806233904756643,571.3039955874309,-0.49,-2.8062339047565956,2.8062339047565956,1.1393837710246069,1.1393837710246069,1
2025-05-27,586.0462646484375,11.93603515625,0.10017333962013338,586.1464379880576,0.02,0.10017333962014163,0.10017333962014163,-11.835861816629867,11.835861816629867,1
2025-05-28,582.6558227539062,-3.39044189453125,-4.054847783379098,578.6009749705272,-0.7,-4.054847783379046,4.054847783379046,-0.6644058888478481,0.6644058888478481,1
2025-05-29,584.9557495117188,2.2999267578125,-2.0078830729321115,582.9478664387866,-0.34,-2.0078830729321453,2.0078830729321453,-4.3078098307446115,4.3078098307446115,0
2025-05-30,584.301513671875,-0.65423583984375,-4.251698776243057,580.0498148956319,-0.73,-4.2516987762430745,4.2516987762430745,-3.5974629363993067,3.5974629363993067,1
2025-06-02,587.5928955078125,3.2913818359375,-1.8482180684999694,585.7446774393126,-0.31,-1.848218068499932,1.848218068499932,-5.139599904437469,5.139599904437469,0
2025-06-03,590.943603515625,3.3507080078125,-3.869093976721952,587.074509538903,-0.65,-3.869093976721956,3.869093976721956,-7.2198019845344525,7.2198019845344525,0
2025-06-04,590.7849731445312,-0.15863037109375,-3.913861428369203,586.8711117161621,-0.66,-3.9138614283691595,3.9138614283691595,-3.755231057275453,3.755231057275453,1
2025-06-05,587.9298095703125,-2.85516357421875,-4.26461277262907,583.6651967976834,-0.73,-4.264612772629107,4.264612772629107,-1.4094491984103197,1.4094491984103197,1
2025-06-06,593.96728515625,6.0374755859375,-2.151804869389342,591.8154802868606,-0.36,-2.151804869389366,2.151804869389366,-8.189280455326841,8.189280455326841,0
2025-06-09,594.5026245117188,0.53533935546875,-9.044982948274345,585.4576415634444,-1.52,-9.04498294827431,9.04498294827431,-9.580322303743095,9.580322303743095,0
2025-06-10,597.873291015625,3.37066650390625,-11.014521128107777,586.8587698875173,-1.84,-11.01452112810773,11.01452112810773,-14.385187632014027,14.385187632014027,0
2025-06-11,596.1680908203125,-1.7052001953125,-14.252154790911291,581.9159360294012,-2.39,-14.252154790911277,14.252154790911277,-12.546954595598791,12.546954595598791,1
2025-06-12,598.5374755859375,2.369384765625,-11.37587984032801,587.1615957456095,-1.9,-11.375879840328025,11.375879840328025,-13.74526460595301,13.74526460595301,0
2025-06-13,591.8458251953125,-6.691650390625,-10.921276775506813,580.9245484198057,-1.85,-10.92127677550684,10.92127677550684,-4.229626384881813,4.229626384881813,1
2025-06-16,597.4766845703125,5.630859375,-5.476821515390272,591.9998630549222,-0.92,-5.47682151539027,5.47682151539027,-11.107680890390272,11.107680890390272,0
2025-06-17,592.3712158203125,-5.10546875,-4.730689050132317,587.6405267701801,-0.8,-4.730689050132355,4.730689050132355,0.3747796998676831,0.3747796998676831,1
2025-06-18,592.2819213867188,-0.08929443359375,-3.981391841235638,588.3005295454831,-0.67,-3.981391841235677,3.981391841235677,-3.892097407641888,3.892097407641888,1
2025-06-20,590.8909912109375,-1.39093017578125,-4.341712081264888,586.5492791296726,-0.73,-4.341712081264859,4.341712081264859,-2.9507819054836384,2.9507819054836384,1
2025-06-23,596.7274780273438,5.83648681640625,-1.389187976609689,595.338290050734,-0.23,-1.389187976609719,1.389187976609719,-7.225674793015939,7.225674793015939,0
2025-06-24,603.3196411132812,6.5921630859375,-6.766404524831265,596.55323658845,-1.12,-6.766404524831273,6.766404524831273,-13.358567610768766,13.358567610768766,0
2025-06-25,603.65771484375,0.33807373046875,-14.000554383874396,589.6571604598756,-2.32,-14.000554383874373,14.000554383874373,-14.338628114343146,14.338628114343146,0
2025-06-26,608.380615234375,4.722900390625,-14.514090079513803,593.8665251548612,-2.39,-14.514090079513835,14.514090079513835,-19.236990470138803,19.236990470138803,0
2025-06-27,611.4032592773438,3.02264404296875,-14.109139178256083,597.2941200990876,-2.31,-14.1091391782561,14.1091391782561,-17.131783221224833,17.131783221224833,0
2025-06-30,614.3264770507812,2.9232177734375,-13.808471864650427,600.5180051861308,-2.25,-13.808471864650414,13.808471864650414,-16.73168963808793,16.73168963808793,0
2025-07-01,614.127685546875,-0.19879150390625,-13.307349970617873,600.8203355762571,-2.17,-13.307349970617906,13.307349970617906,-13.108558466711623,13.108558466711623,1
2025-07-02,616.9117431640625,2.7840576171875,-13.290852618133512,603.620890545929,-2.15,-13.2908526181335,13.2908526181335,-16.074910235321013,16.074910235321013,0
2025-07-03,621.7738647460938,4.86212158203125,-13.325582545293672,608.4482822008001,-2.14,-13.325582545293628,13.325582545293628,-18.18770412732492,18.18770412732492,0
2025-07-07,617.1403198242188,-4.633544921875,-13.35476689346323,603.7855529307556,-2.16,-13.354766893463193,13.354766893463193,-8.72122197158823,8.72122197158823,1
2025-07-08,616.8023681640625,-0.33795166015625,-9.987309692423224,606.8150584716393,-1.62,-9.987309692423196,9.987309692423196,-9.649358032266974,9.649358032266974,1
2025-07-09,620.5010986328125,3.69873046875,-2.812852214012545,617.6882464188,-0.45,-2.812852214012537,2.812852214012537,-6.511582682762545,6.511582682762545,0
2025-07-10,622.2510375976562,1.74993896484375,-10.029626726244764,612.2214108714115,-1.61,-10.029626726244715,10.029626726244715,-11.779565691088514,11.779565691088514,0
2025-07-11,620.0636596679688,-2.1873779296875,-9.91446409008845,610.1491955778803,-1.6,-9.914464090088472,9.914464090088472,-7.727086160400949,7.727086160400949,1
2025-07-14,621.246826171875,1.18316650390625,-4.359482303638826,616.8873438682361,-0.7,-4.359482303638856,4.359482303638856,-5.542648807545076,5.542648807545076,0
2025-07-15,618.592041015625,-2.65478515625,-4.83256788316827,613.7594731324567,-0.78,-4.832567883168281,4.832567883168281,-2.17778272691827,2.17778272691827,1
2025-07-16,620.66015625,2.068115234375,-3.115786261638503,617.5443699883615,-0.5,-3.1157862616385046,3.1157862616385046,-5.183901496013503,5.183901496013503,0
2025-07-17,624.4583740234375,3.7982177734375,-5.318010144663158,619.1403638787743,-0.85,-5.3180101446631625,5.3180101446631625,-9.116227918100659,9.116227918100659,0
2025-07-18,624.0010375976562,-0.45733642578125,-6.218103416183237,617.782934181473,-1.0,-6.218103416183226,6.218103416183226,-5.760766990401987,5.760766990401987,1
2025-07-21,625.1842651367188,1.1832275390625,-5.015154790765687,620.1691103459531,-0.8,-5.015154790765678,5.015154790765678,-6.198382329828187,6.198382329828187,0
2025-07-22,625.2737426757812,0.0894775390625,-4.555380410430093,620.7183622653512,-0.73,-4.555380410430075,4.555380410430075,-4.644857949492593,4.644857949492593,0
2025-07-23,630.5932006835938,5.3194580078125,-3.314943092100421,627.2782575914933,-0.53,-3.314943092100407,3.314943092100407,-8.634401099912921,8.634401099912921,0
2025-07-24,630.802001953125,0.20880126953125,-15.31636143880028,615.4856405143247,-2.43,-15.3163614388003,15.3163614388003,-15.52516270833153,15.52516270833153,0
2025-07-25,633.4667358398438,2.66473388671875,-17.170789601102246,616.2959462387415,-2.71,-17.17078960110223,17.17078960110223,-19.835523487820996,19.835523487820996,0
2025-07-28,633.3076782226562,-0.1590576171875,-17.66419906652031,615.643479156136,-2.79,-17.66419906652027,17.66419906652027,-17.50514144933281,17.50514144933281,1
2025-07-29,631.6372680664062,-1.67041015625,-17.27463481255113,614.3626332538552,-2.73,-17.274634812551085,17.274634812551085,-15.604224656301131,15.604224656301131,1
2025-07-30,630.841796875,-0.79547119140625,-13.7070222542235,617.1347746207765,-2.17,-13.707022254223489,13.707022254223489,-12.91155106281725,12.91155106281725,1
2025-07-31,628.475341796875,-2.366455078125,-4.6501315599516255,623.8252102369233,-0.74,-4.65013155995166,4.65013155995166,-2.2836764818266255,2.2836764818266255,1
2025-08-01,618.1743774414062,-10.30096435546875,-0.23477823851675822,617.9395992028894,-0.04,-0.23477823851681023,0.23477823851681023,10.066186116951991,10.066186116951991,1
2025-08-04,627.570556640625,9.39617919921875,4.773315119645547,632.3438717602705,0.76,4.773315119645531,4.773315119645531,-4.622864079573203,4.622864079573203,1
2025-08-05,624.3887939453125,-3.1817626953125,-0.8992311845924148,623.4895627607201,-0.14,-0.899231184592395,0.899231184592395,2.2825315107200854,2.2825315107200854,1
2025-08-06,629.17138671875,4.7825927734375,-0.06338125035007279,629.1080054683999,-0.01,-0.06338125035006215,0.06338125035006215,-4.845974023787573,4.845974023787573,0
2025-08-07,628.6444091796875,-0.5269775390625,-0.573903172728202,628.0705060069592,-0.09,-0.5739031727282509,0.5739031727282509,-0.046925633665702016,0.046925633665702016,1
2025-08-08,633.5462646484375,4.90185546875,-0.61221653130014,632.9340481171373,-0.1,-0.6122165313001915,0.6122165313001915,-5.51407200005014,5.51407200005014,0
2025-08-11,632.29345703125,-1.2528076171875,-7.824299412627226,624.4691576186228,-1.24,-7.82429941262717,7.82429941262717,-6.571491795439726,6.571491795439726,1
2025-08-12,639.0248413085938,6.73138427734375,-2.9228310791784264,636.1020102294153,-0.46,-2.9228310791784224,2.9228310791784224,-9.654215356522176,9.654215356522176,0
2025-08-13,641.2123413085938,2.1875,-10.99025263160533,630.2220886769884,-1.71,-10.990252631605358,10.990252631605358,-13.17775263160533,13.17775263160533,0
2025-08-14,641.27197265625,0.05963134765625,-11.213729822761637,630.0582428334884,-1.75,-11.213729822761593,11.213729822761593,-11.273361170417887,11.273361170417887,0
2025-08-15,639.7705688476562,-1.50140380859375,-9.236992958134675,630.5335758895216,-1.44,-9.236992958134692,9.236992958134692,-7.735589149540925,7.735589149540925,1
2025-08-18,639.6314086914062,-0.13916015625,-10.907646284175572,628.7237624072307,-1.71,-10.907646284175598,10.907646284175598,-10.768486127925572,10.768486127925572,1
2025-08-19,636.1612548828125,-3.47015380859375,-1.842083780221666,634.3191711025909,-0.29,-1.8420837802216283,1.8420837802216283,1.628070028372084,1.628070028372084,1
2025-08-20,634.470947265625,-1.6903076171875,-3.01449367553511,631.4564535900898,-0.48,-3.0144936755351637,3.0144936755351637,-1.32418605834761,1.32418605834761,1
2025-08-21,631.9255981445312,-2.54534912109375,-2.431689333811019,629.4939088107202,-0.38,-2.4316893338110503,2.4316893338110503,0.11365978728273118,0.11365978728273118,1
2025-08-22,641.6299438476562,9.704345703125,2.1225900750558155,643.752533922712,0.33,2.1225900750557685,2.1225900750557685,-7.5817556280691845,7.5817556280691845,1
2025-08-25,638.8060913085938,-2.8238525390625,-1.9317283283300057,636.8743629802638,-0.3,-1.9317283283299957,1.9317283283299957,0.8921242107324943,0.8921242107324943,1
2025-08-26,641.4807739257812,2.6746826171875,-1.1593112381218196,640.3214626876594,-0.18,-1.1593112381218589,1.1593112381218589,-3.83399385530932,3.83399385530932,0
2025-08-27,642.9423828125,1.46160888671875,-2.2080642757402797,640.7343185367597,-0.34,-2.2080642757402984,2.2080642757402984,-3.6696731624590297,3.6696731624590297,0
2025-08-28,645.2192993164062,2.27691650390625,-1.4204050856940251,643.7988942307122,-0.22,-1.4204050856940285,1.4204050856940285,-3.697321589600275,3.697321589600275,0
2025-08-29,641.3713989257812,-3.847900390625,1.145616256991177,642.5170151827724,0.18,1.1456162569911612,1.1456162569911612,4.993516647616177,4.993516647616177,0
2025-09-02,636.6187133789062,-4.752685546875,4.028324693417166,640.6470380723234,0.63,4.028324693417176,4.028324693417176,8.781010240292165,8.781010240292165,0
2025-09-03,640.06884765625,3.45013427734375,10.169951364002793,650.2387990202528,1.59,10.169951364002827,10.169951364002827,6.719817086659043,6.719817086659043,1
2025-09-04,645.418212890625,5.349365234375,8.907123783694347,654.3253366743194,1.38,8.907123783694374,8.907123783694374,3.557758549319347,3.557758549319347,1
2025-09-05,643.5488891601562,-1.86932373046875,7.960571739295675,651.5094608994519,1.24,7.960571739295688,7.960571739295688,9.829895469764425,9.829895469764425,0
2025-09-08,645.1298828125,1.58099365234375,9.835143242522776,654.9650260550228,1.52,9.835143242522804,9.835143242522804,8.254149590179026,8.254149590179026,1
2025-09-09,646.6212768554688,1.49139404296875,8.001811348887632,654.6230882043563,1.24,8.0018113488876,8.0018113488876,6.510417305918882,6.510417305918882,1
2025-09-10,648.4905395507812,1.8692626953125,7.732807823313509,656.2233473740947,1.19,7.732807823313465,7.732807823313465,5.863545128001009,5.863545128001009,1
2025-09-11,653.8796997070312,5.38916015625,8.261165723661492,662.1408654306928,1.26,8.26116572366152,8.26116572366152,2.8720055674114917,2.8720055674114917,1
2025-09-12,653.6608276367188,-0.2188720703125,9.52749187147145,663.1883195081901,1.46,9.527491871471398,9.527491871471398,9.74636394178395,9.74636394178395,0
2025-09-15,657.1409301757812,3.4801025390625,10.365052454252243,667.5059826300335,1.58,10.365052454252236,10.365052454252236,6.884949915189743,6.884949915189743,1
2025-09-16,656.2361450195312,-0.90478515625,7.395333677287247,663.6314786968185,1.13,7.395333677287226,7.395333677287226,8.300118833537248,8.300118833537248,0
