Date,Predicted_Price,Actual_Price,Predicted_Change,Actual_Change,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-01-27,594.5660602612611,587.3427734375,2.152852253448611,-5.0704345703125,7.2232868237611,7.2232868237611,7.223286823761111,7.223286823761111,0
2025-01-28,606.7496012983373,587.63916015625,9.246183329587298,-9.8642578125,19.110441142087325,19.110441142087325,19.110441142087296,19.110441142087296,0
2025-01-29,615.2108714130156,578.2593994140625,20.386042311453156,-16.5654296875,36.95147199895314,36.95147199895314,36.95147199895315,36.95147199895315,0
2025-01-30,575.6309226024215,587.283447265625,-22.38647241710979,-10.73394775390625,-11.652524663203508,11.652524663203508,-11.65252466320354,11.65252466320354,1
2025-01-31,563.3483217968443,576.9942626953125,-31.486456035186976,-17.84051513671875,-13.645940898468211,13.645940898468211,-13.645940898468226,13.645940898468226,1
2025-02-03,577.7942113682843,570.1644897460938,-13.037575741090626,-20.66729736328125,7.629721622190573,7.629721622190573,7.629721622190624,7.629721622190624,1
2025-02-04,567.141435320305,576.29248046875,-27.653791730476158,-18.50274658203125,-9.15104514844495,9.15104514844495,-9.151045148444908,9.151045148444908,1
2025-02-05,564.3895736359358,566.0626220703125,-32.817335543751675,-31.144287109375,-1.6730484343767102,1.6730484343767102,-1.6730484343766747,1.6730484343766747,1
2025-02-06,575.657283577541,569.2353515625,-23.625248160740338,-30.04718017578125,6.421932015040966,6.421932015040966,6.4219320150409125,6.4219320150409125,1
2025-02-07,536.2195573900764,554.073486328125,-57.5774396802361,-39.7235107421875,-17.853928938048625,17.853928938048625,-17.853928938048597,17.853928938048597,1
2025-02-10,565.6592296616924,549.4674682617188,-32.17036018205765,-48.36212158203125,16.191761399973643,16.191761399973643,16.1917613999736,16.1917613999736,1
2025-02-11,456.64992897896957,552.38330078125,-141.63437277884296,-45.9010009765625,-95.73337180228043,95.73337180228043,-95.73337180228046,95.73337180228046,1
2025-02-12,444.15709601766,545.019775390625,-152.1997765409337,-51.33709716796875,-100.86267937296498,100.86267937296498,-100.86267937296495,100.86267937296495,1
2025-02-13,454.8926841654609,556.2775268554688,-147.76026993610162,-46.37542724609375,-101.38484269000787,101.38484269000787,-101.38484269000787,101.38484269000787,1
2025-02-14,449.492644178758,560.5671997070312,-153.13058580171077,-42.0560302734375,-111.07455552827327,111.07455552827327,-111.07455552827327,111.07455552827327,1
2025-02-18,418.99820928158965,554.50830078125,-185.3943078082541,-49.88421630859375,-135.51009149966035,135.51009149966035,-135.51009149966035,135.51009149966035,1
2025-02-19,413.91633741864507,560.54736328125,-191.89945847979243,-45.2684326171875,-146.63102586260493,146.63102586260493,-146.63102586260493,146.63102586260493,1
2025-02-20,407.4508060058846,558.9264526367188,-195.8446041503654,-44.36895751953125,-151.47564663083415,151.47564663083415,-151.47564663083415,151.47564663083415,1
2025-02-21,415.38681640625,559.1107788085938,-177.58980712890627,-33.8658447265625,-143.72396240234377,143.72396240234377,-143.72396240234377,143.72396240234377,1
2025-02-24,410.3494079589844,569.1236572265625,-179.9287902832031,-21.154541015625,-158.7742492675781,158.7742492675781,-158.7742492675781,158.7742492675781,1
2025-02-25,421.7833050369123,570.4917602539062,-165.55946840058772,-16.85101318359375,-148.70845521699397,148.70845521699397,-148.70845521699397,148.70845521699397,1
2025-02-26,418.6216412185529,563.6810913085938,-169.0175189376971,-23.95806884765625,-145.05945009004085,145.05945009004085,-145.05945009004085,145.05945009004085,1
2025-02-27,408.8487082758445,562.18408203125,-169.41069113821797,-16.0753173828125,-153.3353737554055,153.3353737554055,-153.33537375540547,153.33537375540547,1
2025-02-28,483.7295654296875,550.8626708984375,-103.55388183593747,-36.4207763671875,-67.13310546874999,67.13310546874999,-67.13310546874997,67.13310546874997,1
2025-03-03,490.2903234863281,554.5604248046875,-86.70393920898441,-22.433837890625,-64.27010131835942,64.27010131835942,-64.27010131835941,64.27010131835941,1
2025-03-04,465.4365173339844,556.1268310546875,-104.72797241210938,-14.03765869140625,-90.6903137207031,90.6903137207031,-90.69031372070313,90.69031372070313,1
2025-03-05,497.6425720214843,559.6461791992188,-78.64990844726569,-16.64630126953125,-62.003607177734466,62.003607177734466,-62.00360717773444,62.00360717773444,1
2025-03-06,597.790259399414,532.0663452148438,31.727637329101583,-33.99627685546875,65.72391418457028,65.72391418457028,65.72391418457033,65.72391418457033,0
2025-03-07,540.0145935058594,500.9176330566406,-29.22075805664067,-68.31771850585938,39.09696044921873,39.09696044921873,39.096960449218706,39.096960449218706,1
2025-03-10,614.7645629882812,500.0254211425781,60.69107666015624,-54.048065185546875,114.7391418457031,114.7391418457031,114.73914184570312,114.73914184570312,0
2025-03-11,588.8205261230469,492.193603515625,39.353057861328125,-57.27386474609375,96.62692260742188,96.62692260742188,96.62692260742188,96.62692260742188,0
2025-03-12,631.4310974121094,543.8834838867188,79.04779663085931,-8.49981689453125,87.5476135253906,87.5476135253906,87.54761352539056,87.54761352539056,0
2025-03-13,608.7834533691406,520.051025390625,63.76367797851558,-24.96875,88.7324279785156,88.7324279785156,88.73242797851557,88.73242797851557,0
2025-03-14,612.6729064941405,529.3302001953125,56.39537963867184,-26.94732666015625,83.34270629882803,83.34270629882803,83.34270629882809,83.34270629882809,0
2025-03-17,590.3557800292969,534.4654541015625,29.788580322265624,-26.10174560546875,55.89032592773435,55.89032592773435,55.890325927734374,55.890325927734374,0
2025-03-18,557.9497863769532,532.9684448242188,3.4414855957031367,-21.53985595703125,24.98134155273442,24.98134155273442,24.981341552734385,24.981341552734385,0
2025-03-19,578.9855712890625,521.1216430664062,18.43820800781244,-39.42572021484375,57.86392822265623,57.86392822265623,57.86392822265619,57.86392822265619,0
2025-03-20,553.2653381347657,521.8651733398438,-5.661114501953125,-37.061279296875,31.40016479492192,31.40016479492192,31.400164794921874,31.400164794921874,1
2025-03-21,632.6068725585938,509.4433898925781,73.49609374999997,-49.667388916015625,123.16348266601562,123.16348266601562,123.1634826660156,123.1634826660156,0
2025-03-24,647.0402099609375,522.6979370117188,77.916552734375,-46.42572021484375,124.3422729492188,124.3422729492188,124.34227294921875,124.34227294921875,0
2025-03-25,627.0505224318731,530.79736328125,56.55876217796689,-39.69439697265625,96.2531591506231,96.2531591506231,96.25315915062313,96.25315915062313,0
2025-03-26,612.0679962158204,541.9700927734375,48.386904907226565,-21.71099853515625,70.09790344238286,70.09790344238286,70.09790344238282,70.09790344238282,0
2025-03-27,608.8800231933594,545.8860473632812,46.69594116210938,-16.29803466796875,62.99397583007817,62.99397583007817,62.99397583007813,62.99397583007813,0
2025-03-28,591.266801234654,546.0941772460938,40.40413033621653,-4.76849365234375,45.172623988560304,45.172623988560304,45.17262398856028,45.17262398856028,0
2025-03-31,527.7236206054688,549.5342407226562,-26.83680419921876,-5.02618408203125,-21.810620117187455,21.810620117187455,-21.81062011718751,21.81062011718751,1
2025-04-01,610.66162109375,549.7523193359375,54.53479003906249,-6.37451171875,60.9093017578125,60.9093017578125,60.90930175781249,60.90930175781249,0
2025-04-02,612.6944940185547,553.6483764648438,53.04831481933593,-5.997802734375,59.04611755371093,59.04611755371093,59.04611755371093,59.04611755371093,0
2025-04-03,594.3368347167968,561.8668823242188,62.270489501953115,29.800537109375,32.46995239257808,32.46995239257808,32.469952392578115,32.469952392578115,1
2025-04-04,494.29213256835936,558.6448974609375,-6.625500488281273,57.727264404296875,-64.35276489257814,64.35276489257814,-64.35276489257815,64.35276489257815,0
2025-04-07,529.1976379394531,553.9755249023438,29.17221679687501,53.950103759765625,-24.777886962890648,24.777886962890648,-24.777886962890616,24.777886962890616,1
2025-04-08,542.6970520019531,556.3052978515625,50.503448486328125,64.1116943359375,-13.608245849609375,13.608245849609375,-13.608245849609375,13.608245849609375,1
2025-04-09,564.4296020507812,560.1814575195312,20.54611816406251,16.2979736328125,4.248144531249977,4.248144531249977,4.248144531250009,4.248144531250009,1
2025-04-10,532.4132995605469,559.4677734375,12.362274169921875,39.416748046875,-27.054473876953125,27.054473876953125,-27.054473876953125,27.054473876953125,1
2025-04-11,520.1249084472656,577.9567260742188,-9.205291748046875,48.62652587890625,-57.831817626953125,57.831817626953125,-57.831817626953125,57.831817626953125,0
2025-04-14,553.6548645019532,581.7734985351562,19.189410400390635,47.30804443359375,-28.11863403320308,28.11863403320308,-28.118634033203115,28.118634033203115,1
2025-04-15,578.9330017089844,582.5170288085938,45.964556884765635,49.548583984375,-3.5840270996093295,3.5840270996093295,-3.584027099609365,3.584027099609365,1
2025-04-16,580.2881713867188,585.3622436523438,59.16652832031251,64.2406005859375,-5.074072265624977,5.074072265624977,-5.0740722656249915,5.0740722656249915,1
2025-04-17,513.1951538085938,589.0699462890625,-8.670019531250011,67.20477294921875,-75.87479248046873,75.87479248046873,-75.87479248046876,75.87479248046876,0
2025-04-21,534.7755798339844,589.7142944335938,25.332189941406252,80.27090454101562,-54.9387145996094,54.9387145996094,-54.93871459960937,54.93871459960937,1
2025-04-22,517.167431640625,587.7315673828125,-5.530505371093762,65.03363037109375,-70.56413574218755,70.56413574218755,-70.56413574218752,70.56413574218752,0
2025-04-23,539.1661315917969,577.8277587890625,8.368768310546887,47.0303955078125,-38.6616271972656,38.6616271972656,-38.66162719726562,38.66162719726562,1
2025-04-24,553.4096191406251,578.0558471679688,11.439526367187522,36.08575439453125,-24.646228027343682,24.646228027343682,-24.646228027343728,24.646228027343728,1
2025-04-25,548.1267639160156,574.1102294921875,2.240716552734375,28.22418212890625,-25.983465576171852,25.983465576171852,-25.983465576171874,25.983465576171874,1
2025-04-28,553.3384033203125,586.0462646484375,7.244226074218738,39.95208740234375,-32.70786132812498,32.70786132812498,-32.70786132812501,32.70786132812501,1
2025-04-29,563.0782836914062,582.6558227539062,13.54404296874999,33.12158203125,-19.577539062500023,19.577539062500023,-19.57753906250001,19.57753906250001,1
2025-04-30,528.6876652110707,584.9557495117188,-21.06465412486683,35.20343017578125,-56.26808430064807,56.26808430064807,-56.268084300648084,56.268084300648084,0
2025-05-01,529.5799194335938,584.301513671875,-24.068457031250002,30.65313720703125,-54.72159423828123,54.72159423828123,-54.721594238281256,54.721594238281256,0
2025-05-02,533.9037780761719,587.5928955078125,-27.963104248046854,25.72601318359375,-53.689117431640625,53.689117431640625,-53.689117431640604,53.689117431640604,0
2025-05-05,509.35852203369143,590.943603515625,-49.286375427246085,32.2987060546875,-81.58508148193357,81.58508148193357,-81.58508148193359,81.58508148193359,0
2025-05-06,524.3187855113637,590.7849731445312,-29.65673939098011,36.8094482421875,-66.46618763316758,66.46618763316758,-66.4661876331676,66.4661876331676,0
2025-05-07,517.6201412072982,587.9298095703125,-38.68515664426437,31.62451171875,-70.30966836301434,70.30966836301434,-70.30966836301437,70.30966836301437,0
2025-05-08,570.3629815509552,593.96728515625,10.181524031423876,33.78582763671875,-23.60430360529483,23.60430360529483,-23.604303605294874,23.604303605294874,1
2025-05-09,488.6616731738667,594.5026245117188,-70.80610026363328,35.03485107421875,-105.84095133785206,105.84095133785206,-105.84095133785203,105.84095133785203,0
2025-05-12,484.25068407141646,597.873291015625,-93.70604200280229,19.91656494140625,-113.62260694420854,113.62260694420854,-113.62260694420854,113.62260694420854,0
2025-05-13,470.44384765625,596.1680908203125,-111.32965087890625,14.39459228515625,-125.7242431640625,125.7242431640625,-125.7242431640625,125.7242431640625,0
2025-05-14,467.02003173828126,598.5374755859375,-115.4969970703125,16.02044677734375,-131.51744384765624,131.51744384765624,-131.51744384765624,131.51744384765624,0
2025-05-15,472.2562194824219,591.8458251953125,-113.10602416992188,6.48358154296875,-119.5896057128906,119.5896057128906,-119.58960571289063,119.58960571289063,0
2025-05-16,469.8623352050782,597.4766845703125,-119.20761108398432,8.40673828125,-127.61434936523432,127.61434936523432,-127.61434936523432,127.61434936523432,0
2025-05-19,463.04294607979915,592.3712158203125,-126.6713483537946,2.65692138671875,-129.32826974051335,129.32826974051335,-129.32826974051335,129.32826974051335,0
2025-05-20,461.3333251953125,592.2819213867188,-126.39824218749999,4.55035400390625,-130.94859619140624,130.94859619140624,-130.94859619140624,130.94859619140624,0
2025-05-21,469.83719133649555,590.8909912109375,-107.99056745256694,13.063232421875,-121.05379987444195,121.05379987444195,-121.05379987444194,121.05379987444194,0
2025-05-22,490.95183105468755,596.7274780273438,-87.10401611328123,18.671630859375,-105.7756469726562,105.7756469726562,-105.77564697265623,105.77564697265623,0
2025-05-23,484.91526750837056,603.3196411132812,-89.19496198381692,29.20941162109375,-118.40437360491069,118.40437360491069,-118.40437360491067,118.40437360491067,0
2025-05-27,568.6881147368593,603.65771484375,-17.35814991157814,17.6114501953125,-34.96960010689065,34.96960010689065,-34.96960010689064,34.96960010689064,0
2025-05-28,523.3358167605293,608.380615234375,-59.32000599337702,25.72479248046875,-85.04479847384573,85.04479847384573,-85.04479847384577,85.04479847384577,0
2025-05-29,554.928032758159,611.4032592773438,-30.02771675355971,26.447509765625,-56.47522651918473,56.47522651918473,-56.47522651918471,56.47522651918471,0
2025-05-30,545.4068756103516,614.3264770507812,-38.89463806152341,30.02496337890625,-68.91960144042969,68.91960144042969,-68.91960144042966,68.91960144042966,0
2025-06-02,559.7808227539062,614.127685546875,-27.81207275390626,26.5347900390625,-54.34686279296875,54.34686279296875,-54.346862792968764,54.346862792968764,0
2025-06-03,556.1678731657329,616.9117431640625,-34.77573034989209,25.9681396484375,-60.743869998329615,60.743869998329615,-60.74386999832959,60.74386999832959,0
2025-06-04,552.7083540440092,621.7738647460938,-38.07661910052212,30.9888916015625,-69.06551070208457,69.06551070208457,-69.06551070208462,69.06551070208462,0
2025-06-05,536.8521835327148,617.1403198242188,-51.077626037597746,29.21051025390625,-80.28813629150397,80.28813629150397,-80.288136291504,80.288136291504,0
2025-06-06,568.7237213134765,616.8023681640625,-25.243563842773455,22.8350830078125,-48.07864685058598,48.07864685058598,-48.078646850585955,48.078646850585955,0
2025-06-09,559.3270962185329,620.5010986328125,-35.175528293185806,25.99847412109375,-61.174002414279585,61.174002414279585,-61.174002414279556,61.174002414279556,0
2025-06-10,551.6062072753905,622.2510375976562,-46.26708374023447,24.37774658203125,-70.64483032226576,70.64483032226576,-70.64483032226572,70.64483032226572,0
2025-06-11,559.1185531482362,620.0636596679688,-37.049537672076276,23.89556884765625,-60.945106519732576,60.945106519732576,-60.945106519732526,60.945106519732526,0
2025-06-12,570.2462211634574,621.246826171875,-28.291254422480048,22.7093505859375,-51.00060500841755,51.00060500841755,-51.00060500841755,51.00060500841755,0
2025-06-13,556.1481858861376,618.592041015625,-35.697639309174825,26.7462158203125,-62.44385512948736,62.44385512948736,-62.443855129487325,62.443855129487325,0
2025-06-16,576.8257521195845,620.66015625,-20.650932450728,23.1834716796875,-43.834404130415464,43.834404130415464,-43.8344041304155,43.8344041304155,0
2025-06-17,555.2967774240594,624.4583740234375,-37.07443839625311,32.087158203125,-69.16159659937807,69.16159659937807,-69.1615965993781,69.1615965993781,0
2025-06-18,549.7858624539394,624.0010375976562,-42.49605893277932,31.7191162109375,-74.2151751437168,74.2151751437168,-74.21517514371682,74.21517514371682,0
2025-06-20,554.2397701233617,625.1842651367188,-36.65122108757582,34.29327392578125,-70.94449501335703,70.94449501335703,-70.94449501335707,70.94449501335707,0
2025-06-23,564.9222375331782,625.2737426757812,-31.805240494165595,28.5462646484375,-60.35150514260306,60.35150514260306,-60.351505142603095,60.351505142603095,0
2025-06-24,579.5067217375104,630.5932006835938,-23.812919375770925,27.2735595703125,-51.08647894608339,51.08647894608339,-51.086478946083425,51.086478946083425,0
2025-06-25,568.7491858575577,630.802001953125,-34.9085289861923,27.144287109375,-62.05281609556732,62.05281609556732,-62.0528160955673,62.0528160955673,0
2025-06-26,461.4498657226562,633.4667358398438,-146.9307495117188,25.08612060546875,-172.01687011718752,172.01687011718752,-172.01687011718755,172.01687011718755,0
2025-06-27,406.5714435032436,633.3076782226562,-204.83181577410016,21.9044189453125,-226.73623471941266,226.73623471941266,-226.73623471941266,226.73623471941266,0
2025-06-30,408.0229243687221,631.6372680664062,-206.30355268205915,17.310791015625,-223.61434369768415,223.61434369768415,-223.61434369768415,223.61434369768415,0
2025-07-01,399.8643184116908,630.841796875,-214.26336713518418,16.714111328125,-230.97747846330918,230.97747846330918,-230.97747846330918,230.97747846330918,0
2025-07-02,410.0425420851934,628.475341796875,-206.86920107886905,11.5635986328125,-218.43279971168158,218.43279971168158,-218.43279971168155,218.43279971168155,0
2025-07-03,401.50780412946426,618.1743774414062,-220.26606061662946,-3.5994873046875,-216.666573311942,216.666573311942,-216.66657331194196,216.66657331194196,1
2025-07-07,396.00344011579244,627.570556640625,-221.1368797084263,10.43023681640625,-231.56711652483256,231.56711652483256,-231.56711652483256,231.56711652483256,0
2025-07-08,413.0067775181361,624.3887939453125,-203.79559064592638,7.58642578125,-211.38201642717638,211.38201642717638,-211.38201642717638,211.38201642717638,0
2025-07-09,405.10628720238094,629.17138671875,-215.3948114304316,8.6702880859375,-224.06509951636906,224.06509951636906,-224.0650995163691,224.0650995163691,0
2025-07-10,416.6040553501674,628.6444091796875,-205.6469822474888,6.39337158203125,-212.0403538295201,212.0403538295201,-212.04035382952006,212.04035382952006,0
2025-07-11,413.18346005394346,633.5462646484375,-206.8801996140253,13.48260498046875,-220.36280459449404,220.36280459449404,-220.36280459449404,220.36280459449404,0
2025-07-14,418.1893926711309,632.29345703125,-203.05743350074405,11.046630859375,-214.10406436011908,214.10406436011908,-214.10406436011905,214.10406436011905,0
2025-07-15,402.92097836449034,639.0248413085938,-215.67106265113466,20.43280029296875,-236.1038629441034,236.1038629441034,-236.1038629441034,236.1038629441034,0
2025-07-16,418.72374369303384,641.2123413085938,-201.93641255696616,20.55218505859375,-222.4885976155599,222.4885976155599,-222.4885976155599,222.4885976155599,0
2025-07-17,425.833913675944,641.27197265625,-198.62446034749348,16.8135986328125,-215.43805898030598,215.43805898030598,-215.43805898030598,215.43805898030598,0
2025-07-18,414.0132670084635,639.7705688476562,-209.98777058919273,15.76953125,-225.75730183919273,225.75730183919273,-225.75730183919273,225.75730183919273,0
2025-07-21,414.37601725260413,639.6314086914062,-210.8082478841146,14.4471435546875,-225.25539143880212,225.25539143880212,-225.2553914388021,225.2553914388021,0
2025-07-22,420.24719746907556,636.1612548828125,-205.02654520670572,10.88751220703125,-215.91405741373694,215.91405741373694,-215.91405741373697,215.91405741373697,0
2025-07-23,430.3015492757162,634.470947265625,-200.29165140787757,3.87774658203125,-204.16939798990882,204.16939798990882,-204.16939798990882,204.16939798990882,0
2025-07-24,417.0505716959635,631.9255981445312,-213.75143025716147,1.12359619140625,-214.87502644856772,214.87502644856772,-214.87502644856772,214.87502644856772,0
2025-07-25,425.8550354003906,641.6299438476562,-207.61170043945316,8.1632080078125,-215.77490844726566,215.77490844726566,-215.77490844726566,215.77490844726566,0
2025-07-28,424.7962481907436,638.8060913085938,-208.51143003191265,5.4984130859375,-214.00984311785015,214.00984311785015,-214.00984311785015,214.00984311785015,0
2025-07-29,421.44220581054685,641.4807739257812,-210.1950622558594,9.843505859375,-220.0385681152344,220.0385681152344,-220.0385681152344,220.0385681152344,0
2025-07-30,431.38537597656244,642.9423828125,-199.45642089843756,12.1005859375,-211.55700683593756,211.55700683593756,-211.55700683593756,211.55700683593756,0
2025-07-31,434.6742782592773,645.2192993164062,-193.8010635375977,16.74395751953125,-210.54502105712896,210.54502105712896,-210.54502105712896,210.54502105712896,0
2025-08-01,413.7011306762696,641.3713989257812,-204.47324676513665,23.197021484375,-227.67026824951165,227.67026824951165,-227.67026824951165,227.67026824951165,0
2025-08-04,455.6251586914062,636.6187133789062,-171.94539794921877,9.04815673828125,-180.99355468750002,180.99355468750002,-180.99355468750002,180.99355468750002,0
2025-08-05,443.51507568359375,640.06884765625,-180.87371826171875,15.6800537109375,-196.55377197265625,196.55377197265625,-196.55377197265625,196.55377197265625,0
2025-08-06,456.07392578125,645.418212890625,-173.0974609375,16.246826171875,-189.344287109375,189.344287109375,-189.344287109375,189.344287109375,0
2025-08-07,440.89985961914067,643.5488891601562,-187.74454956054686,14.90447998046875,-202.64902954101558,202.64902954101558,-202.6490295410156,202.6490295410156,0
2025-08-08,449.4403259277344,645.1298828125,-184.1059387207031,11.5836181640625,-195.68955688476558,195.68955688476558,-195.6895568847656,195.6895568847656,0
2025-08-11,436.0419067382812,646.6212768554688,-196.25155029296874,14.32781982421875,-210.57937011718752,210.57937011718752,-210.5793701171875,210.5793701171875,0
2025-08-12,439.9416778396467,648.4905395507812,-199.0831634689471,9.4656982421875,-208.54886171113458,208.54886171113458,-208.5488617111346,208.5488617111346,0
2025-08-13,452.87959409941226,653.8796997070312,-188.3327472091815,12.6673583984375,-201.000105607619,201.000105607619,-201.000105607619,201.000105607619,0
2025-08-14,445.8705298799313,653.6608276367188,-195.40144277631867,12.38885498046875,-207.79029775678742,207.79029775678742,-207.79029775678742,207.79029775678742,0
2025-08-15,438.4919490269252,657.1409301757812,-201.27861982073102,17.370361328125,-218.64898114885602,218.64898114885602,-218.64898114885602,218.64898114885602,0
2025-08-18,431.77529983046634,656.2361450195312,-207.8561088609399,16.604736328125,-224.4608451890649,224.4608451890649,-224.4608451890649,224.4608451890649,0
2025-08-19,434.12098999023436,655.4208374023438,-202.04026489257814,19.25958251953125,-221.2998474121094,221.2998474121094,-221.2998474121094,221.2998474121094,0
2025-08-20,440.5868377685547,658.4832153320312,-193.8841094970703,24.01226806640625,-217.89637756347656,217.89637756347656,-217.89637756347656,217.89637756347656,0
2025-08-21,454.8116882324219,661.74462890625,-177.11390991210936,29.81903076171875,-206.9329406738281,206.9329406738281,-206.9329406738281,206.9329406738281,0
2025-08-22,458.0673718093732,664.8753662109375,-183.56257203828304,23.24542236328125,-206.80799440156432,206.80799440156432,-206.8079944015643,206.8079944015643,0
2025-08-25,467.66421324003727,661.256103515625,-171.14187806855648,22.45001220703125,-193.59189027558773,193.59189027558773,-193.59189027558773,193.59189027558773,0
2025-08-26,448.5745745681623,659.1522216796875,-192.90619935761896,17.67144775390625,-210.5776471115252,210.5776471115252,-210.5776471115252,210.5776471115252,0
2025-08-27,460.6193011306623,656.1112670898438,-182.32308168183772,13.16888427734375,-195.49196595918147,195.49196595918147,-195.49196595918147,195.49196595918147,0
2025-08-28,444.74050932158025,659.8701782226562,-200.478789994826,14.65087890625,-215.129668901076,215.129668901076,-215.129668901076,215.129668901076,0
2025-08-29,445.5645628865009,661.7246704101562,-195.80683603928034,20.353271484375,-216.16010752365537,216.16010752365537,-216.16010752365534,216.16010752365534,0
2025-09-02,439.40711145281693,664.21728515625,-197.21160192608932,27.59857177734375,-224.81017370343307,224.81017370343307,-224.81017370343307,224.81017370343307,0
2025-09-03,453.701994001756,666.4806518554688,-186.36685365449398,26.41180419921875,-212.77865785371273,212.77865785371273,-212.77865785371273,212.77865785371273,0
2025-09-04,441.91786314238107,667.248291015625,-203.50034974824396,21.830078125,-225.33042787324393,225.33042787324393,-225.33042787324396,225.33042787324396,0
2025-09-05,451.158340931768,667.2384033203125,-192.39054822838824,23.68951416015625,-216.0800623885445,216.0800623885445,-216.0800623885445,216.0800623885445,0
2025-09-08,452.67310533606485,669.6312866210938,-192.45677747643512,24.50140380859375,-216.9581812850289,216.9581812850289,-216.95818128502887,216.95818128502887,0
2025-09-09,446.0617169021466,667.1486206054688,-200.55955995332212,20.52734375,-221.08690370332215,221.08690370332215,-221.08690370332212,221.08690370332212,0
2025-09-10,455.79171415556465,671.1268920898438,-192.6988253952166,22.6363525390625,-215.3351779342791,215.3351779342791,-215.3351779342791,215.3351779342791,0
2025-09-11,460.28292804530855,669.1826171875,-193.5967716617227,15.30291748046875,-208.89968914219145,208.89968914219145,-208.89968914219145,208.89968914219145,0
2025-09-12,458.49359690885365,651.0960693359375,-195.16723072786507,-2.56475830078125,-192.60247242708385,192.60247242708385,-192.60247242708382,192.60247242708382,1
2025-09-15,456.00914492399795,661.0865478515625,-201.1317852517833,3.94561767578125,-205.07740292756455,205.07740292756455,-205.07740292756455,205.07740292756455,0
2025-09-16,452.878639884617,660.2789306640625,-203.35750513491428,4.04278564453125,-207.40029077944553,207.40029077944553,-207.40029077944553,207.40029077944553,0
2025-09-17,445.25831413379615,663.2102661132812,-210.1625232685476,7.7894287109375,-217.9519519794851,217.9519519794851,-217.9519519794851,217.9519519794851,0
2025-09-18,463.56984880972595,658.6936645507812,-194.91336652230527,0.21044921875,-195.1238157410553,195.1238157410553,-195.12381574105527,195.12381574105527,0
2025-09-19,462.691370873619,662.4326171875,-199.05325803263096,0.68798828125,-199.741246313881,199.741246313881,-199.74124631388096,199.74124631388096,0
2025-09-22,466.49020850771944,669.3222045898438,-198.38515770321803,4.44683837890625,-202.8319960821243,202.8319960821243,-202.83199608212428,202.83199608212428,0
2025-09-23,448.8869761367072,669.3121948242188,-212.36912737891785,8.05609130859375,-220.42521868751157,220.42521868751157,-220.4252186875116,220.4252186875116,0
2025-09-24,461.3470451307593,665.83251953125,-197.8051765489282,6.6802978515625,-204.48547440049072,204.48547440049072,-204.4854744004907,204.4854744004907,0
2025-09-25,454.30400018853925,669.7808837890625,-201.8072669013045,13.66961669921875,-215.47688360052325,215.47688360052325,-215.47688360052325,215.47688360052325,0
2025-09-26,458.2060137674083,675.2546997070312,-201.66416445524794,15.384521484375,-217.04868593962294,217.04868593962294,-217.04868593962294,217.04868593962294,0
2025-09-29,461.0352753702799,683.2211303710938,-200.68939503987633,21.4964599609375,-222.18585500081383,222.18585500081383,-222.18585500081383,222.18585500081383,0
